0,0
1,0.012
2,0.32
3,0.095
4,0.04
5,0.32
6,0.1135
7,0.095
8,0.095
9,0.0635
10,0.32
11,0.095
12,0.023
13,0.0635
14,0.023
15,0.023
16,0.0635
17,0.095
18,0.095
19,0.0511
20,0.04
21,0.023
22,0.185
23,0.185
24,0.023
25,0.095
26,0.32
27,0.031
28,0.185
29,0.029
30,0.04
31,0.095
32,0.095
33,0.095
34,0.185
35,0.04
36,0.023
37,0.32
38,0.0635
39,0.185
40,0.0635
41,0.023
42,0.095
43,0.095
44,0.185
45,0.095
46,0.135
47,0.04
48,0.012
49,0.2145
50,0.135
51,0.159
52,0.135
53,0.04
54,0.0635
55,0.0635
56,0.023
57,0.04
58,0.0815
59,0.118
60,0.32
61,0.095
62,0.5415
63,0.0275
64,0.095
65,0.0635
66,0.185
67,0.185
68,0.095
69,0.023
70,0.135
71,0.095
72,0.04
73,0.095
74,0.095
75,0.185
76,0.095
77,0.095
78,0.023
79,0.185
80,0.185
81,0.185
82,0.04
83,0.095
84,0.095
85,0.023
86,0.185
87,0.095
88,0.095
89,0.0511
90,0.095
91,0.185
92,0.185
93,0.1135
94,0.04
95,0.185
96,0.135
97,0.095
98,0.095
99,0.023
100,0.185
101,0.095
102,0.0635
103,0.095
104,0.095
105,0.023
106,0.32
107,0.185
108,0.0441
109,0.095
110,0.04
111,0.04
112,0.023
113,0.023
114,0.095
115,0.023
116,0.0635
117,0.04
118,0.095
119,0.04
120,0.0635
121,0.095
122,0.32
123,0.095
124,0.118
125,0.2145
126,0.185
127,0.04
128,0.135
129,0.095
130,0.023
131,0.185
132,0.135
133,0.2465
134,0.0441
135,0.32
136,0.2205
137,0.04
138,0.185
139,0.32
140,0.185
141,0.04
142,0.095
143,0.0635
144,0.023
145,0.0635
146,0.095
147,0.185
148,0.185
149,0.095
150,0.023
151,0.185
152,0.04
153,0.095
154,0.095
155,0.32
156,0.0325
157,0.1135
158,0.023
159,0.2145
160,0.185
161,0.023
162,0.185
163,0.185
164,0.135
165,0.2465
166,0.04
167,0.095
168,0.185
169,0.0511
170,0.0635
171,0.32
172,0.185
173,0.095
174,0.2816
175,0.185
176,0.095
177,0.095
178,0.095
