0,0
1,0.012
2,0.32
3,0.023
4,0.023
5,0.2465
6,0.185
7,0.185
8,0.026
9,0.095
10,0.1135
11,0.04
12,0.04
13,0.04
14,0.058
15,0.185
16,0.04
17,0.023
18,0.32
19,0.185
20,0.095
21,0.095
22,0.023
23,0.32
24,0.185
25,0.04
26,0.185
27,0.32
28,0.32
29,0.04
30,0.023
31,0.32
32,0.095
33,0.095
34,0.32
35,0.04
36,0.095
37,0.095
38,0.023
39,0.185
40,0.185
41,0.0635
42,0.4555
43,0.1221
44,0.04
45,0.04
46,0.095
47,0.0635
48,0.0635
49,0.185
50,0.058
51,0.4071
52,0.0635
53,0.118
54,0.2465
55,0.185
56,0.095
57,0.0635
58,0.04
59,0.026
60,0.185
61,0.023
62,0.095
63,0.185
64,0.04
65,0.095
66,0.32
67,0.185
68,0.023
69,0.023
70,0.185
71,0.095
72,0.0635
73,0.026
74,0.0635
75,0.0635
76,0.185
77,0.32
78,0.095
79,0.023
80,0.2465
81,0.04
82,0.185
83,0.2465
84,0.32
85,0.32
86,0.023
87,0.135
88,0.135
89,0.185
90,0.023
91,0.2465
92,0.32
93,0.32
94,0.095
95,0.135
96,0.095
97,0.185
98,0.0635
99,0.267
100,0.185
101,0.1221
102,0.095
103,0.095
104,0.04
105,0.04
106,0.2465
107,0.04
108,0.2465
109,0.04
110,0.185
111,0.023
112,0.023
113,0.185
114,0.095
115,0.095
116,0.2745
117,0.32
118,0.023
119,0.185
120,0.095
121,0.185
122,0.185
123,0.135
124,0.135
125,0.095
126,0.095
127,0.2465
128,0.023
129,0.095
130,0.04
131,0.0555
132,0.023
133,0.095
134,0.04
135,0.185
136,0.1021
137,0.32
138,0.0635
139,0.023
140,0.04
141,0.023
142,0.095
143,0.185
144,0.185
145,0.0635
146,0.185
147,0.2465
148,0.0511
149,0.095
150,0.0511
151,0.095
152,0.185
153,0.185
154,0.023
155,0.095
156,0.32
157,0.185
158,0.017
159,0.095
160,0.095
161,0.135
162,0.095
163,0.095
164,0.095
165,0.023
166,0.0915
167,0.185
168,0.2465
169,0.185
170,0.023
171,0.023
172,0.078
173,0.04
174,0.008
175,0.023
176,0.095
177,0.1745
178,0.185
