0,0
1,0.19
2,0.37
3,0.19
4,0.046
5,0.046
6,0.08
7,0.493
8,0.37
9,0.08
10,0.19
11,0.27
12,0.19
13,0.046
14,0.08
15,0.493
16,0.024
17,0.08
18,0.08
19,0.493
20,0.024
21,0.19
22,0.37
23,0.19
24,0.19
25,0.37
26,0.19
27,0.64
28,0.37
29,0.64
30,0.493
31,0.19
32,0.64
33,0.19
34,0.127
35,0.37
36,0.64
37,0.2441
38,0.19
39,0.062
40,0.038
41,0.64
42,0.072
43,0.318
44,0.19
45,0.046
46,0.19
47,0.046
48,0.156
49,0.19
50,0.08
51,0.127
52,0.19
53,0.024
54,0.37
55,0.64
56,0.19
57,0.37
58,0.19
59,0.37
60,0.37
61,0.64
62,0.19
63,0.37
64,0.27
65,0.08
66,0.08
67,0.08
68,0.046
69,0.19
70,0.156
71,0.37
72,0.318
73,0.19
74,0.64
75,0.19
76,0.1021
77,0.19
78,0.046
79,0.64
80,0.08
81,0.27
82,0.046
83,0.046
84,0.046
85,0.046
86,0.37
87,0.593
88,0.19
89,0.64
90,0.64
91,0.046
92,0.127
93,0.19
94,0.046
95,0.19
96,0.046
97,0.19
98,0.19
99,0.046
100,0.493
101,0.024
102,0.046
103,0.08
104,0.37
105,0.046
106,0.64
107,0.64
108,0.467
109,0.046
110,0.227
111,0.19
112,0.64
113,0.19
114,0.27
115,0.19
116,0.19
117,0.08
118,0.308
119,0.37
120,0.19
121,0.156
122,0.64
123,0.64
124,0.19
125,0.37
126,0.19
127,0.08
128,0.37
129,0.19
130,0.19
131,0.64
132,0.08
133,0.37
134,0.052
135,0.19
136,0.37
137,0.052
138,0.37
139,0.37
140,0.065
141,0.19
142,0.37
143,0.64
144,0.08
145,0.08
146,0.19
147,0.64
148,0.046
149,0.19
150,0.08
151,0.016
152,0.19
153,0.046
154,0.37
155,0.64
156,0.19
157,0.08
158,0.127
159,0.27
160,0.64
161,0.37
162,0.19
163,0.08
164,0.37
165,0.37
166,0.127
167,0.37
168,0.127
169,0.046
170,0.37
171,0.046
172,0.046
173,0.493
174,0.37
175,0.19
176,0.127
177,0.64
178,0.08
179,0.127
180,0.08
181,0.429
182,0.08
183,0.046
184,0.64
185,0.08
186,0.127
187,0.127
188,0.19
189,0.046
190,0.097
191,0.64
192,0.08
193,0.37
194,0.64
195,0.19
196,0.127
197,0.127
198,0.64
199,0.64
200,0.37
201,0.08
202,0.48
203,0.64
204,0.37
205,0.19
206,0.64
207,0.279
208,0.046
209,0.046
210,0.08
211,0.64
212,0.37
213,0.37
214,0.37
215,0.64
216,0.046
217,0.046
218,0.37
219,0.493
220,0.127
221,0.19
222,0.64
223,0.64
224,0.08
225,0.1021
226,0.19
227,0.08
228,0.19
229,0.19
230,0.37
231,0.19
232,0.27
233,0.37
234,0.37
235,0.37
236,0.493
237,0.163
238,0.127
239,0.37
240,0.19
241,0.493
242,0.27
243,0.08
244,0.08
245,0.19
246,0.64
247,0.64
248,0.37
249,0.08
250,0.37
251,0.19
252,0.37
253,0.19
254,0.19
255,0.046
256,0.19
257,0.493
258,0.19
259,0.37
260,0.37
261,0.64
262,0.64
263,0.19
264,0.016
265,0.08
266,0.429
267,0.08
268,0.046
269,0.046
270,0.19
271,0.08
272,0.046
273,0.37
274,0.19
275,0.08
276,0.046
277,0.8141
278,0.64
279,0.27
280,0.852
281,0.19
282,0.64
283,0.08
284,0.37
285,0.19
286,0.27
287,0.19
288,0.116
289,0.37
290,0.64
291,0.37
292,0.64
293,0.19
294,0.052
295,0.64
296,0.19
297,0.64
298,0.37
299,0.741
300,0.2441
301,0.37
302,0.236
303,0.64
304,0.493
305,0.64
306,0.127
307,0.64
308,0.08
309,0.27
310,0.127
311,0.19
312,0.046
313,0.046
314,0.37
315,0.046
316,0.19
317,0.055
318,0.08
319,0.046
320,0.046
321,0.27
322,0.318
323,0.024
324,0.19
325,0.08
326,0.046
327,0.64
328,0.024
329,0.046
330,0.046
331,0.19
332,0.127
333,0.183
334,0.046
335,0.454
336,0.19
337,0.37
338,0.64
339,0.64
340,0.37
341,0.046
342,0.127
343,0.016
344,0.37
345,0.19
346,0.19
347,0.37
348,0.19
349,0.37
350,0.5631
351,0.19
352,0.084
353,0.27
354,0.046
355,0.19
356,0.08
357,0.046
358,0.19
359,0.37
360,0.046
361,0.37
362,0.024
363,0.19
364,0.19
365,0.19
366,0.19
367,0.64
368,0.024
369,0.37
370,0.64
371,0.37
372,0.19
373,0.19
374,0.64
375,0.37
376,0.37
377,0.127
378,0.08
379,0.046
380,0.19
381,0.19
382,0.032
383,0.127
384,0.046
385,0.19
386,0.19
387,0.19
388,0.08
389,0.37
390,0.493
391,0.08
392,0.19
393,0.08
394,0.127
395,0.046
396,0.046
397,0.046
398,0.127
399,0.37
400,0.37
401,0.156
402,0.08
403,0.127
404,0.64
405,0.127
406,0.318
407,0.19
408,0.19
409,0.64
410,0.046
411,0.609
412,0.19
413,0.024
414,0.08
415,0.37
416,0.64
417,0.19
418,0.19
419,0.212
420,0.046
421,0.37
422,0.2441
423,0.37
424,0.19
425,0.64
426,0.27
427,0.111
428,0.046
429,0.27
430,0.64
431,0.08
432,0.127
433,0.08
434,0.19
435,0.046
436,0.19
437,0.046
438,0.37
439,0.19
440,0.64
441,0.08
442,0.15
443,0.19
444,0.19
445,0.37
446,0.37
447,0.64
