0,0
1,0.16
2,0.092
3,0.74
4,0.38
5,0.38
6,0.092
7,0.092
8,0.38
9,0.74
10,0.254
11,0.74
12,0.254
13,0.74
14,0.254
15,1.28
16,0.254
17,0.366
18,0.38
19,0.16
20,0.38
21,0.986
22,0.16
23,0.254
24,0.38
25,0.048
26,0.74
27,0.16
28,0.3
29,0.74
30,0.16
31,0.092
32,1.28
33,0.38
34,0.54
35,0.16
36,1.28
37,0.54
38,0.504
39,0.104
40,0.16
41,1.28
42,0.092
43,0.472
44,0.38
45,0.16
46,0.16
47,0.38
48,0.74
49,0.74
50,0.212
51,0.74
52,0.092
53,0.38
54,0.74
55,0.16
56,1.28
57,0.092
58,0.254
59,0.472
60,0.54
61,0.54
62,0.16
63,0.254
64,0.74
65,0.54
66,0.74
67,0.254
68,0.38
69,0.38
70,0.74
71,0.38
72,0.38
73,0.74
74,0.092
75,0.54
76,1.28
77,0.254
78,0.74
79,0.092
80,0.092
81,0.74
82,0.74
83,0.38
84,1.28
85,0.276
86,0.16
87,1.28
88,0.74
89,0.74
90,0.38
91,0.74
92,0.068
93,0.38
94,0.16
95,1.28
96,0.38
97,0.74
98,0.232
99,0.092
100,0.092
101,0.16
102,0.38
103,0.986
104,0.092
105,0.38
106,0.986
107,0.092
108,0.254
109,0.74
110,0.38
111,0.38
112,0.74
113,1.28
114,1.28
115,0.54
116,0.16
117,0.38
118,0.38
119,0.38
120,0.38
121,1.4461
122,0.16
123,0.81
124,0.38
125,0.74
126,0.092
127,0.38
128,0.38
129,0.74
130,0.74
131,0.38
132,0.38
133,0.38
134,0.38
135,0.212
136,0.54
137,0.54
138,0.4881
139,0.38
140,1.28
141,0.54
142,0.38
143,0.16
144,0.092
145,0.38
146,0.74
147,0.74
148,0.986
149,0.092
150,0.16
151,0.38
152,0.74
153,0.38
154,0.54
155,0.092
156,0.74
157,0.2041
158,1.28
159,0.38
160,0.092
161,1.28
162,0.54
163,0.74
164,0.74
165,1.28
166,0.38
167,0.74
168,0.16
169,0.74
170,0.38
171,0.656
172,0.74
173,0.74
174,0.38
175,0.38
176,0.38
177,0.16
178,0.16
179,0.048
180,0.092
181,0.54
182,0.38
183,0.092
184,0.16
185,0.38
186,0.38
187,0.4881
188,0.38
189,0.16
190,0.472
191,0.74
192,1.28
193,0.254
194,0.38
195,0.092
196,0.254
197,1.6281
198,0.16
199,0.81
200,0.74
201,0.38
202,0.74
203,0.254
204,0.38
205,0.74
206,0.74
207,0.092
208,0.092
209,0.74
210,0.092
211,0.38
212,0.38
213,0.092
214,0.38
215,0.74
216,0.312
217,0.38
218,1.28
219,0.38
220,0.986
221,0.092
222,0.092
223,0.16
224,1.28
225,0.38
226,0.38
227,0.54
228,1.28
229,1.28
230,0.16
231,0.38
232,0.38
233,0.38
234,0.092
235,0.16
236,0.74
237,1.28
238,0.254
239,0.254
240,0.092
241,0.38
242,0.38
243,0.38
244,0.16
245,0.38
246,0.38
247,0.16
248,1.28
249,0.312
250,1.28
251,0.74
252,0.74
253,0.74
254,0.16
255,1.28
256,0.16
257,0.986
258,0.38
259,0.74
260,0.74
261,0.38
262,0.092
263,0.54
264,1.28
265,0.144
266,0.44
267,0.54
268,0.38
269,0.16
270,0.38
271,1.28
272,0.38
273,0.74
274,0.38
275,0.16
276,0.38
277,0.032
278,0.254
279,0.38
280,0.38
281,0.38
282,0.74
283,0.092
284,0.38
285,0.092
286,0.092
287,0.74
288,0.092
289,1.28
290,0.74
291,1.098
292,1.28
293,0.16
294,0.986
295,0.636
296,1.28
297,0.74
298,0.38
299,0.38
300,0.16
301,0.254
302,0.74
303,0.16
304,0.38
305,0.092
306,0.38
307,0.74
308,0.38
309,0.38
310,0.38
311,0.74
312,0.254
313,0.38
314,0.74
315,0.092
316,0.38
317,1.554
318,0.124
319,0.16
320,0.74
321,0.858
322,0.124
323,0.54
324,0.8341
325,1.28
326,1.28
327,0.092
328,0.74
329,0.16
330,0.16
331,1.28
332,0.092
333,0.38
334,0.38
335,0.74
336,1.28
337,0.54
338,0.74
339,0.254
340,0.092
341,0.092
342,0.092
343,0.74
344,0.54
345,0.104
346,0.38
347,0.636
348,0.38
349,0.74
350,0.16
351,0.38
352,0.092
353,0.38
354,0.74
355,0.38
356,0.092
357,0.16
358,0.74
359,0.38
360,1.1261
361,0.092
362,0.034
363,0.4881
364,0.38
365,1.28
366,0.74
367,0.74
368,0.38
369,0.254
370,0.254
371,0.38
372,0.092
373,0.38
374,0.38
375,0.38
376,0.38
377,0.38
378,0.38
379,0.092
380,0.052
381,0.092
382,1.28
383,0.16
384,0.092
385,0.16
386,0.16
387,1.28
388,1.28
389,1.28
390,0.254
391,0.16
392,0.16
393,0.092
394,0.16
395,0.38
396,0.74
397,0.38
398,0.16
399,0.74
400,0.636
401,0.38
402,1.666
403,0.16
404,0.454
405,0.38
406,0.16
407,0.38
408,0.186
409,0.38
410,0.38
411,0.38
412,1.28
413,0.74
414,1.28
415,0.38
416,0.38
417,0.38
418,0.38
419,0.74
420,0.38
421,0.54
422,0.616
423,1.28
424,0.048
425,2.032
426,0.54
427,0.54
428,0.74
429,0.38
430,0.254
431,0.38
432,1.28
433,0.74
434,0.764
435,1.28
436,1.28
437,0.16
438,0.38
439,0.986
440,0.74
441,0.092
442,0.54
443,0.38
444,0.254
445,0.254
446,1.28
447,0.38
448,0.38
449,1.28
450,0.092
451,0.092
452,0.74
453,0.74
454,0.38
455,0.74
456,0.74
457,0.38
458,0.38
459,0.38
460,0.16
461,1.28
462,0.636
463,0.254
464,0.092
465,0.54
466,0.54
467,0.38
468,0.74
469,0.38
470,1.28
471,0.74
472,0.38
473,0.38
474,0.986
475,0.74
476,0.472
477,0.38
478,0.38
479,0.38
480,0.74
481,0.254
482,0.38
483,0.74
484,0.16
485,0.38
486,0.254
487,0.74
488,0.254
489,0.16
490,0.74
491,0.74
492,0.338
493,0.254
494,1.28
495,0.38
496,0.13
497,1.098
498,0.16
499,0.16
