0,0
1,0.095
2,0.023
3,0.023
4,0.185
5,0.32
6,0.023
7,0.04
8,0.32
9,0.04
10,0.095
11,0.11
12,0.095
13,0.32
14,0.185
15,0.185
16,0.036
17,0.0635
18,0.012
19,0.078
20,0.095
21,0.095
22,0.095
23,0.159
24,0.185
25,0.0345
26,0.32
27,0.078
28,0.2145
29,0.04
30,0.023
31,0.095
32,0.0635
33,0.32
34,0.185
35,0.2086
36,0.185
37,0.095
38,0.04
39,0.1745
40,0.185
41,0.32
42,0.095
43,0.0635
44,0.32
45,0.04
46,0.04
47,0.04
48,0.26
49,0.095
50,0.095
51,0.095
52,0.4761
53,0.1135
54,0.32
55,0.023
56,0.04
57,0.2465
58,0.095
59,0.04
60,0.095
61,0.3705
62,0.095
63,0.023
64,0.012
65,0.185
66,0.04
67,0.095
68,0.185
69,0.0635
70,0.0635
71,0.04
72,0.023
73,0.095
74,0.32
75,0.095
76,0.04
77,0.023
78,0.04
79,0.095
80,0.32
81,0.1135
82,0.185
83,0.185
84,0.095
85,0.095
86,0.135
87,0.04
88,0.023
89,0.095
90,0.023
91,0.185
92,0.017
93,0.2745
94,0.185
95,0.185
96,0.053
97,0.185
98,0.04
99,0.023
100,0.04
101,0.2025
102,0.185
103,0.095
104,0.0635
105,0.185
106,0.095
107,0.095
108,0.04
109,0.0635
110,0.185
111,0.095
112,0.04
113,0.04
114,0.023
115,0.185
116,0.095
117,0.32
118,0.0635
119,0.185
120,0.095
121,0.095
122,0.32
123,0.023
124,0.185
125,0.135
126,0.095
127,0.023
128,0.078
129,0.023
130,0.095
131,0.32
132,0.023
133,0.095
134,0.0635
135,0.185
136,0.04
137,0.1221
138,0.04
139,0.185
140,0.0635
141,0.04
142,0.023
143,0.32
144,0.095
145,0.185
146,0.012
147,0.023
148,0.095
149,0.023
150,0.0985
151,0.185
152,0.164
153,0.095
154,0.185
155,0.069
156,0.32
157,0.185
158,0.095
159,0.095
160,0.2816
161,0.095
162,0.095
163,0.023
164,0.0635
165,0.04
166,0.0635
167,0.04
168,0.32
169,0.095
170,0.095
171,0.185
172,0.023
173,0.185
174,0.0635
175,0.32
176,0.04
177,0.095
178,0.095
179,0.32
180,0.04
181,0.095
182,0.0511
183,0.04
184,0.185
185,0.095
186,0.095
187,0.075
188,0.185
189,0.0635
190,0.04
191,0.095
192,0.185
193,0.1221
194,0.095
195,0.04
196,0.32
197,0.32
198,0.095
199,0.04
200,0.185
201,0.32
202,0.32
203,0.185
204,0.026
205,0.185
206,0.012
207,0.095
208,0.185
209,0.023
210,0.185
211,0.023
212,0.04
213,0.4071
214,0.0635
215,0.095
216,0.32
217,0.095
218,0.012
219,0.095
220,0.095
221,0.04
222,0.023
223,0.0635
224,0.04
225,0.2465
226,0.095
227,0.095
228,0.185
229,0.185
230,0.135
231,0.32
232,0.095
233,0.185
234,0.185
235,0.012
236,0.095
237,0.095
238,0.185
239,0.095
240,0.012
241,0.149
242,0.185
243,0.095
244,0.023
245,0.185
246,0.508
247,0.023
248,0.095
249,0.04
250,0.32
251,0.095
252,0.0635
253,0.04
254,0.185
255,0.095
256,0.04
257,0.185
258,0.04
259,0.095
260,0.023
261,0.04
262,0.095
263,0.023
264,0.185
265,0.32
266,0.023
267,0.095
268,0.185
269,0.095
270,0.095
271,0.185
272,0.04
273,0.2465
274,0.32
275,0.154
276,0.0635
277,0.04
278,0.023
279,0.0635
280,0.095
281,0.095
282,0.191
283,0.095
284,0.095
285,0.185
286,0.1135
287,0.095
288,0.095
289,0.32
290,0.0635
291,0.185
292,0.0635
293,0.185
294,0.185
295,0.095
296,0.095
297,0.023
298,0.04
299,0.135
300,0.04
301,0.095
302,0.185
303,0.0635
304,0.185
305,0.095
306,0.095
307,0.159
308,0.023
309,0.095
310,0.185
311,0.185
312,0.095
313,0.185
314,0.095
315,0.185
316,0.095
317,0.32
318,0.1135
319,0.135
320,0.185
321,0.185
322,0.135
323,0.185
324,0.095
325,0.095
326,0.135
327,0.185
328,0.023
329,0.023
330,0.04
331,0.185
332,0.095
333,0.185
334,0.32
335,0.023
336,0.185
337,0.32
338,0.625
339,0.095
340,0.32
341,0.095
342,0.095
343,0.2086
344,0.7585
345,0.095
346,0.095
347,0.04
348,0.32
349,0.023
350,0.023
351,0.04
352,0.32
353,0.1305
354,0.095
355,0.32
356,0.012
357,0.04
358,0.04
359,0.095
360,0.169
361,0.04
362,0.32
363,0.185
364,0.023
365,0.095
366,0.095
367,0.04
368,0.185
369,0.023
370,0.095
371,0.04
372,0.095
373,0.04
374,0.023
375,0.0635
376,0.023
377,0.32
378,0.185
379,0.008
380,0.32
381,0.017
382,0.0635
383,0.095
384,0.095
385,0.023
386,0.185
387,0.2465
388,0.017
389,0.04
390,0.185
391,0.072
392,0.04
393,0.159
394,0.095
395,0.0635
396,0.095
397,0.023
398,0.095
399,0.095
400,0.095
401,0.32
402,0.023
403,0.185
404,0.159
405,0.012
406,0.185
407,0.0635
408,0.32
409,0.095
410,0.095
411,0.095
412,0.32
413,0.185
414,0.0635
415,0.135
416,0.185
417,0.075
418,0.04
419,0.185
420,0.508
421,0.023
422,0.095
423,0.159
424,0.04
425,0.04
426,0.04
427,0.185
428,0.04
429,0.508
430,0.023
431,0.185
432,0.095
433,0.023
434,0.154
435,0.023
436,0.135
437,0.023
438,0.023
439,0.095
440,0.135
441,0.32
442,0.095
443,0.017
444,0.185
445,0.106
446,0.185
447,0.095
448,0.012
449,0.185
450,0.185
451,0.095
452,0.095
453,0.0441
454,0.144
455,0.023
456,0.0635
457,0.023
458,0.04
459,0.095
460,0.185
461,0.185
462,0.04
463,0.095
464,0.095
465,0.023
466,0.023
467,0.04
468,0.32
469,0.04
470,0.185
471,0.095
472,0.185
473,0.095
474,0.095
475,0.04
476,0.135
477,0.04
478,0.095
479,0.023
480,0.095
481,0.095
482,0.126
483,0.095
484,0.135
485,0.04
486,0.185
487,0.0635
488,0.023
489,0.126
490,0.185
491,0.04
492,0.185
493,0.0635
494,0.0635
495,0.04
496,0.095
497,0.1745
498,0.185
499,0.32
