0,128.8788885,35.11115983
1,129.114068,35.23531225
2,129.1414042,35.1888734
3,129.198384,35.18514864
4,129.061273,35.10195034
5,129.0725532,35.11437428
6,129.277841,35.16115171
7,129.171689,35.13066093
8,129.1894863,35.18080423
9,129.1146774,35.08931516
10,129.0893188,35.12670261
11,129.0960012,35.08783723
12,129.1344347,35.13222421
13,129.2762172,35.14225874
14,129.2107443,35.11463516
15,129.0969602,35.16802378
16,129.1515816,35.07514836
17,129.1101445,35.21104986
18,129.0745858,35.10803134
19,129.1867504,35.20157973
20,129.1776677,35.10802501
21,129.2194247,35.19197373
22,129.1744155,35.19188948
23,129.0737187,35.07380179
24,129.0938773,35.17618751
25,129.1509285,35.13373477
26,129.1903175,35.17087672
27,129.1176425,35.24606342
28,129.187207,35.13668973
29,129.2124984,35.13893381
30,129.1131337,35.24163657
31,129.0828703,35.04570862
32,129.2136437,35.14071515
33,129.1653015,35.13798443
34,129.1501638,35.1463644
35,129.1623462,35.19210569
36,129.0796072,35.0466658
37,129.0860695,35.08530507
38,129.2114026,35.17950475
39,129.1679759,35.1974118
40,129.0651575,35.08205848
41,129.1114987,35.22093883
42,129.0774627,35.09176106
43,129.1202034,35.09102094
44,129.1324928,35.09981689
45,129.2356354,35.18266418
46,129.1436786,35.15008394
47,129.1970686,35.17706233
48,129.2102812,35.1786241
49,129.1092396,35.13356668
50,129.2166228,35.21004758
51,129.1048073,35.13184146
52,129.1849419,35.13402718
53,129.2841946,35.15292197
54,129.2084791,35.11197306
55,129.2137647,35.1046675
56,129.2225199,35.18470793
57,129.1260146,35.14588956
58,129.108218,35.09393349
59,129.1729453,35.05404081
60,129.1370043,35.1465973
61,129.1922613,35.20238117
62,129.2018454,35.19139364
63,129.1196006,35.19466401
64,129.2117676,35.15246416
65,129.0617875,35.03525476
66,129.1371457,35.1520017
67,129.1875337,35.18985086
68,129.1179675,35.21632007
69,129.1152582,35.19654226
70,129.0694538,35.0351242
71,129.0749285,35.07828694
72,129.2315318,35.15300272
73,129.2807288,35.14667947
74,129.2467113,35.14641418
75,129.1816918,35.09443544
76,129.2069188,35.13543106
77,129.1145346,35.21097324
78,129.1134371,35.21099241
79,129.2070186,35.09848258
80,129.2657271,35.15957675
81,129.0934641,35.0743636
82,129.1906317,35.18258578
83,129.1635862,35.07313239
84,129.2455405,35.14373251
85,129.1873888,35.18444668
86,129.2160076,35.14697985
87,129.1689451,35.06853087
88,129.2616411,35.21011574
89,129.2422509,35.14379345
90,129.2556825,35.15345641
91,129.0630412,35.04154168
92,129.090231,35.11947759
93,129.2154448,35.08571287
94,129.1687858,35.18658366
95,129.1096551,35.19213431
96,129.264181,35.14338547
97,129.2036506,35.17694271
98,129.0915678,35.17172166
99,129.1951565,35.10590716
100,129.2218824,35.16129031
101,129.1617024,35.12633382
102,129.2051908,35.11203295
103,129.1238447,35.14682877
104,129.0935562,35.07796667
105,129.1533824,35.14360378
106,129.2265887,35.17291852
107,129.1403061,35.10508608
108,129.246637,35.14371217
109,129.2638609,35.21097535
110,129.157317,35.12641199
111,129.1310984,35.13048065
112,129.166754,35.06857005
113,129.0746314,35.10983289
114,129.153915,35.08051384
115,129.2013351,35.17247917
116,129.1875965,35.23310397
117,129.1347875,35.14573525
118,129.1272753,35.15217547
119,129.192076,35.15462446
