0,0
1,0.19
2,0.08
3,0.37
4,0.37
5,0.046
6,0.405
7,0.64
8,0.046
9,0.37
10,0.37
11,0.37
12,0.441
13,0.046
14,0.046
15,0.127
16,0.37
17,0.64
18,0.19
19,0.37
20,0.046
21,0.08
22,0.852
23,0.405
24,0.08
25,0.046
26,0.227
27,0.19
28,0.27
29,0.19
30,0.127
31,0.64
32,0.19
33,0.64
34,0.27
35,0.08
36,0.64
37,0.046
38,0.37
39,0.37
40,0.19
41,0.64
42,0.37
43,0.19
44,0.19
45,0.19
46,0.19
47,0.37
48,0.37
49,0.127
50,0.19
51,0.046
52,0.493
53,0.169
54,0.08
55,0.64
56,0.37
57,0.19
58,0.37
59,0.27
60,0.2441
61,0.016
62,0.64
63,0.144
64,0.4171
65,0.19
66,0.19
67,0.19
68,0.5631
69,0.27
70,0.19
71,0.08
72,0.19
73,0.127
74,0.046
75,0.64
76,0.64
77,0.37
78,0.093
79,0.19
80,0.19
81,0.08
82,0.37
83,0.08
84,0.64
85,0.37
86,0.7231
87,0.64
88,0.062
89,0.08
90,0.382
91,0.19
92,0.64
93,0.27
94,0.08
95,0.37
96,0.08
97,0.37
98,0.19
99,0.27
100,0.046
101,0.609
102,0.37
103,0.19
104,0.37
105,0.19
106,0.08
107,0.062
108,0.046
109,0.37
110,0.19
111,0.19
112,0.19
113,0.0271
114,0.19
115,0.08
116,0.19
117,0.016
118,0.64
119,0.046
120,0.37
121,0.64
122,0.37
123,0.08
124,0.318
125,0.64
126,0.08
127,0.046
128,0.27
129,0.27
130,0.046
131,0.19
132,0.64
133,0.08
134,0.19
135,0.069
136,0.127
137,0.64
138,0.64
139,0.127
140,0.37
141,0.08
142,0.64
143,0.19
144,0.37
145,0.127
146,0.19
147,0.08
148,0.08
149,0.08
150,0.37
151,0.016
152,0.046
153,0.19
154,0.072
155,0.19
156,0.37
157,0.08
158,0.08
159,0.034
160,0.64
161,0.08
162,0.1021
163,0.288
164,0.19
165,0.19
166,0.156
167,0.37
168,0.127
169,0.046
170,0.37
171,0.016
172,0.046
173,0.19
174,0.19
175,0.19
176,0.37
177,0.08
178,1.016
179,0.493
180,0.046
181,0.169
182,0.37
183,0.19
184,0.19
185,0.046
186,0.19
187,0.19
188,0.64
189,0.493
190,0.08
191,0.127
192,0.046
193,0.19
194,0.64
195,0.37
196,0.19
197,0.046
198,0.19
199,0.37
200,0.19
201,0.19
202,0.37
203,0.27
204,0.046
205,0.19
206,0.08
207,1.129
208,0.127
209,0.19
210,0.046
211,0.37
212,0.08
213,0.27
214,0.19
215,0.046
216,0.19
217,0.08
218,0.08
219,0.08
220,0.19
221,0.127
222,0.37
223,0.19
224,0.19
225,0.37
226,0.19
227,0.08
228,0.0881
229,0.37
230,0.236
231,0.37
232,0.046
233,0.37
234,0.036
235,0.37
236,0.37
237,0.37
238,0.127
239,0.127
240,0.19
241,0.046
242,0.37
243,0.19
244,0.19
245,0.19
246,0.046
247,0.127
248,0.37
249,0.37
250,0.08
251,0.64
252,0.19
253,0.27
254,0.08
255,0.046
256,0.08
257,0.19
258,0.127
259,0.08
260,0.64
261,0.046
262,0.64
263,0.046
264,0.2441
265,0.64
266,0.046
267,0.236
268,0.27
269,0.127
270,0.27
271,0.64
272,0.046
273,0.37
274,0.37
275,0.08
276,0.19
277,0.127
278,0.37
279,0.467
280,0.19
281,0.138
282,0.37
283,0.046
284,0.37
285,0.046
286,0.64
287,0.08
288,0.64
289,0.156
290,0.08
291,0.429
292,0.318
293,0.046
294,0.64
295,0.37
296,0.127
297,0.19
298,0.08
299,0.37
300,0.37
301,0.19
302,0.227
303,0.08
304,0.041
305,0.127
306,0.156
307,0.163
308,0.27
309,0.19
310,0.19
311,0.016
312,0.37
313,0.19
314,0.64
315,0.08
316,0.046
317,0.318
318,0.19
319,0.046
320,0.127
321,0.19
322,0.19
323,0.046
324,0.64
325,0.046
326,0.19
327,0.37
328,0.37
329,0.298
330,0.64
331,0.19
332,0.19
333,0.493
334,0.046
335,0.19
336,0.046
337,0.19
338,0.19
339,0.19
340,0.19
341,0.37
342,0.288
343,0.046
344,0.046
345,0.029
346,0.046
347,0.64
348,0.08
349,0.4171
350,0.046
351,0.046
352,0.19
353,0.127
354,0.19
355,0.64
356,0.08
357,0.64
358,0.08
359,0.19
360,0.19
361,0.19
362,0.64
363,0.64
364,0.37
365,0.08
366,0.64
367,0.046
368,0.19
369,0.19
370,0.19
371,0.046
372,0.37
373,0.64
374,0.19
375,0.64
376,1.016
377,0.046
378,0.08
379,0.046
380,0.046
381,0.64
382,0.37
383,0.08
384,0.19
385,0.1021
386,0.37
387,0.19
388,0.024
389,0.016
390,0.08
391,0.046
392,0.37
393,0.1021
394,0.08
395,0.19
396,0.19
397,0.19
398,0.046
399,0.08
400,0.64
401,0.19
402,0.19
403,0.046
404,0.37
405,0.19
406,0.046
407,0.19
408,0.127
409,0.169
410,0.19
411,0.64
412,0.493
413,0.64
414,0.19
415,0.08
416,0.08
417,0.37
418,0.08
419,0.046
420,0.19
421,0.19
422,0.127
423,0.19
424,0.493
425,0.127
426,0.37
427,0.37
428,0.64
429,0.19
430,0.37
431,0.37
432,0.046
433,0.64
434,0.08
435,0.19
436,0.64
437,0.64
438,0.046
439,0.64
440,0.046
441,0.64
442,0.19
443,0.19
444,0.37
445,0.097
446,0.046
