0,0
1,0.74
2,0.068
3,0.092
4,0.16
5,0.74
6,1.218
7,1.28
8,0.16
9,0.38
10,1.28
11,2.758
12,0.16
13,0.092
14,0.38
15,0.092
16,0.54
17,0.16
18,0.092
19,0.16
20,0.16
21,1.28
22,0.38
23,0.54
24,0.38
25,0.254
26,0.3
27,0.38
28,0.858
29,0.092
30,0.16
31,0.74
32,0.38
33,0.38
34,0.16
35,0.092
36,0.96
37,1.28
38,0.16
39,0.092
40,0.38
41,0.522
42,0.16
43,0.254
44,0.092
45,0.092
46,1.28
47,0.16
48,0.74
49,1.28
50,0.38
51,0.74
52,0.092
53,0.38
54,0.74
55,0.74
56,0.16
57,0.16
58,0.16
59,0.74
60,0.092
61,0.124
62,0.254
63,0.16
64,1.28
65,0.16
66,1.28
67,0.38
68,1.28
69,0.0541
70,0.104
71,0.254
72,0.16
73,0.38
74,0.254
75,0.16
76,1.28
77,0.74
78,0.38
79,1.28
80,0.38
81,0.16
82,0.38
83,0.54
84,0.048
85,0.16
86,0.54
87,0.74
88,0.558
89,0.74
90,0.092
91,0.092
92,0.38
93,0.16
94,1.28
95,0.74
96,0.54
97,0.16
98,0.16
99,0.38
100,0.288
101,0.366
102,0.16
103,0.11
104,0.092
105,0.092
106,0.16
107,0.38
108,1.6281
109,0.74
110,0.74
111,0.576
112,0.38
113,0.092
114,0.13
115,0.254
116,0.048
117,0.38
118,0.74
119,0.74
120,0.986
121,0.74
122,0.636
123,0.38
124,0.092
125,0.616
126,0.74
127,0.38
128,0.288
129,0.38
130,0.254
131,0.092
132,0.38
133,0.254
134,0.74
135,0.058
136,0.38
137,0.092
138,1.28
139,0.38
140,0.092
141,1.28
142,0.74
143,0.124
144,0.616
145,0.38
146,0.74
147,0.38
148,0.38
149,0.254
150,0.254
151,0.38
152,0.74
153,0.38
154,0.38
155,0.16
156,0.74
157,0.74
158,0.38
159,0.38
160,0.38
161,0.74
162,0.986
163,0.092
164,0.048
165,0.504
166,0.38
167,0.254
168,0.16
169,0.048
170,0.092
171,0.16
172,0.74
173,0.092
174,0.254
175,0.254
176,0.312
177,0.74
178,0.16
179,0.254
180,0.38
181,0.38
182,0.74
183,0.104
184,0.38
185,0.312
186,0.16
187,0.16
188,0.16
189,0.74
190,0.092
191,0.16
192,0.74
193,1.28
194,0.74
