0,0
1,0.19
2,0.37
3,0.27
4,0.08
5,0.08
6,0.493
7,0.64
8,0.08
9,0.19
10,0.0271
11,0.08
12,0.127
13,0.27
14,0.4171
15,0.046
16,0.19
17,0.08
18,0.08
19,0.37
20,0.37
21,0.046
22,0.19
23,0.065
24,0.19
25,0.19
26,0.127
27,0.19
28,0.493
29,0.27
30,0.08
31,0.046
32,0.046
33,0.37
34,0.19
35,0.046
36,0.64
37,0.19
38,0.19
39,0.37
40,0.046
41,0.046
42,0.19
43,0.19
44,0.19
45,0.64
46,0.046
47,0.27
48,0.046
49,0.08
50,0.5631
51,0.19
52,0.046
53,0.19
54,0.052
55,0.08
56,0.37
57,0.19
58,1.201
59,0.08
60,0.19
61,0.64
62,0.046
63,0.046
64,0.034
65,0.08
66,0.27
67,0.37
68,0.024
69,0.64
70,0.27
71,0.64
72,0.64
73,0.19
74,0.37
75,0.37
76,0.27
77,0.19
78,1.016
79,0.64
80,0.19
81,0.19
82,0.37
83,0.19
84,0.046
85,0.19
86,0.4171
87,0.046
88,0.127
89,0.19
90,0.37
91,0.19
92,0.37
93,0.08
94,0.08
95,0.08
96,0.046
97,0.08
98,0.37
99,0.046
100,0.19
101,0.097
102,0.097
103,0.127
104,0.37
105,0.08
106,0.08
107,0.27
108,0.19
109,0.64
110,0.046
111,0.08
112,0.64
113,0.37
114,0.08
115,0.19
116,0.046
117,0.046
118,0.046
119,0.37
120,0.27
121,0.19
122,0.37
123,0.08
124,0.493
125,0.016
126,0.64
127,0.08
128,0.19
129,0.349
130,0.19
131,0.37
132,0.64
133,0.37
134,0.19
135,0.7231
136,0.19
137,0.64
138,0.19
139,0.37
140,0.37
141,0.19
142,0.64
143,0.493
144,0.64
145,0.64
146,0.37
147,0.08
148,0.046
149,0.19
150,0.64
151,0.08
152,0.19
153,0.549
154,0.4171
155,0.046
156,0.37
157,0.046
158,0.236
159,0.493
160,0.127
161,0.197
162,0.19
163,0.046
164,0.441
165,0.046
166,0.37
167,0.046
168,0.046
169,0.64
170,0.64
171,0.429
172,0.64
173,0.27
174,0.37
175,0.19
176,0.37
177,0.046
178,0.19
179,0.127
180,0.64
181,0.127
182,0.37
183,0.046
184,0.08
185,0.318
186,0.37
187,0.37
188,0.22
189,0.046
190,0.024
191,0.64
192,0.19
193,0.08
194,0.19
195,0.19
196,0.2041
197,0.106
198,0.429
199,0.37
200,0.37
201,0.64
202,0.37
203,0.37
204,0.065
205,0.27
206,0.08
207,0.27
208,0.046
209,0.016
210,0.08
211,0.37
212,0.37
213,0.046
214,0.08
215,0.046
216,0.27
217,0.19
218,0.5631
219,0.19
220,0.37
221,0.046
222,0.37
223,0.64
224,0.046
225,0.27
226,0.19
227,0.19
228,0.64
229,0.19
230,0.08
231,0.034
232,0.024
233,0.318
234,0.37
235,0.37
236,0.046
237,0.19
238,0.19
239,0.08
240,0.076
241,0.046
242,0.08
243,0.19
244,0.19
245,0.19
246,0.19
247,0.19
248,0.127
249,0.27
250,0.127
251,0.64
252,0.8141
253,0.19
254,0.64
255,0.27
256,0.116
257,0.37
258,0.127
259,0.64
260,0.37
261,0.034
262,0.429
263,0.156
264,0.08
265,0.046
266,0.64
267,0.1761
268,0.19
269,0.493
270,0.27
271,0.64
272,0.046
273,0.37
274,0.046
275,0.127
276,0.08
277,0.37
278,0.046
279,0.19
280,0.64
281,0.318
282,0.493
283,0.19
284,0.19
285,0.27
286,0.08
287,0.493
288,0.19
289,0.08
290,0.19
291,0.19
292,0.27
293,0.64
294,0.349
295,0.062
296,0.64
297,0.127
298,0.08
299,0.27
300,0.27
301,0.27
302,0.19
303,0.19
304,0.64
305,0.64
306,0.37
307,0.046
308,0.37
309,0.046
310,0.046
311,0.19
312,0.127
313,0.64
314,0.64
315,0.19
316,0.37
317,0.19
318,0.37
319,0.046
320,0.19
321,0.046
322,0.19
323,0.19
324,0.19
325,0.64
326,0.393
327,0.64
328,0.127
329,0.19
330,0.133
331,0.034
332,0.19
333,0.08
334,0.37
335,0.22
336,0.19
337,0.046
338,0.052
339,0.37
340,0.046
341,0.64
342,0.19
343,0.069
344,0.19
345,0.37
346,0.08
347,0.046
348,0.227
349,0.046
350,0.127
351,0.227
352,0.19
353,0.0881
354,0.19
355,0.27
356,0.288
357,0.19
358,0.37
359,0.062
360,0.127
361,0.046
362,0.08
363,0.046
364,0.37
365,0.19
366,0.37
367,0.37
368,0.08
369,0.279
370,0.046
371,0.27
372,0.37
373,0.19
374,0.19
375,0.19
376,0.37
377,0.19
378,0.27
379,0.19
380,0.64
381,0.08
382,0.19
383,0.64
384,0.046
385,0.64
386,0.2041
387,0.19
388,0.19
389,0.08
390,0.19
391,0.127
392,0.08
393,0.08
394,0.19
395,0.1021
396,0.169
397,0.27
398,0.37
399,0.19
400,0.08
401,0.19
402,0.37
403,0.016
404,0.37
405,0.19
406,0.493
407,0.08
408,0.08
409,0.64
410,0.236
411,0.19
412,0.046
413,0.578
414,0.37
415,0.046
416,0.37
417,0.016
418,0.19
419,0.127
420,0.64
421,0.08
422,0.19
423,0.19
424,0.046
425,0.127
426,0.046
427,0.046
428,0.19
429,0.37
430,0.64
431,0.08
432,0.127
433,0.37
434,0.19
435,0.046
436,0.08
437,0.046
438,0.046
439,0.19
440,0.046
441,0.37
442,0.08
443,0.19
444,0.37
445,0.37
446,0.64
