0,0
1,0.254
2,0.74
3,0.092
4,0.38
5,0.38
6,0.16
7,0.74
8,0.74
9,0.38
10,0.38
11,0.092
12,0.38
13,0.74
14,0.092
15,0.636
16,0.16
17,0.092
18,0.472
19,0.38
20,1.28
21,0.38
22,0.38
23,0.266
24,0.74
25,0.38
26,0.092
27,0.54
28,0.74
29,0.16
30,0.38
31,0.38
32,0.74
33,0.3521
34,0.092
35,0.092
36,1.28
37,0.74
38,0.38
39,0.74
40,0.38
41,1.28
42,0.74
43,0.38
44,0.16
45,0.54
46,0.254
47,0.38
48,0.38
49,0.048
50,0.092
51,0.092
52,1.28
53,0.74
54,0.38
55,0.38
56,0.54
57,0.092
58,0.16
59,0.254
60,0.74
61,1.28
62,0.38
63,0.38
64,0.38
65,0.38
66,1.1261
67,0.38
68,0.092
69,0.092
70,0.986
71,0.092
72,1.28
73,0.16
74,0.54
75,0.048
76,0.38
77,0.74
78,0.16
79,1.186
80,0.908
81,0.74
82,1.186
83,0.54
84,0.74
85,0.986
86,1.28
87,1.28
88,0.254
89,1.28
90,0.38
91,0.38
92,1.28
93,0.092
94,0.092
95,0.16
96,0.38
97,0.3
98,0.986
99,1.28
100,0.38
101,0.38
102,0.092
103,1.28
104,1.28
105,0.092
106,0.254
107,0.74
108,0.74
109,1.28
110,0.38
111,0.38
112,0.222
113,0.676
114,0.38
115,0.74
116,0.74
117,0.38
118,0.38
119,0.254
120,0.986
121,0.616
122,0.092
123,0.052
124,0.16
125,1.28
126,0.54
127,0.74
128,0.16
129,0.38
130,0.54
131,1.28
132,0.986
133,0.092
134,0.74
135,0.092
136,0.16
137,0.38
138,0.74
139,0.16
140,0.092
141,0.986
142,0.092
143,0.16
144,0.16
145,0.38
146,1.28
147,0.38
148,0.74
149,0.74
150,0.092
151,0.656
152,0.38
153,0.38
154,0.38
155,0.74
156,0.74
157,0.38
158,0.74
159,0.74
160,1.28
161,1.28
162,0.38
163,0.38
164,0.38
165,0.74
166,0.74
167,0.16
168,0.16
169,0.092
170,0.16
171,0.54
172,0.38
173,0.74
174,0.254
175,1.28
176,0.74
177,0.74
178,0.048
179,0.38
180,0.124
181,0.676
182,0.092
183,0.38
184,0.38
185,0.454
186,0.38
187,0.74
188,0.74
189,0.54
190,0.986
191,0.048
192,0.3521
193,0.54
194,0.38
195,0.38
196,0.54
197,0.38
198,1.28
199,0.54
200,0.74
201,0.74
202,1.28
203,0.38
204,0.636
205,0.504
206,0.38
207,0.38
208,1.28
209,0.16
210,1.28
211,0.068
212,0.472
213,0.254
214,0.74
215,0.092
216,0.092
217,0.38
218,0.74
219,0.38
220,0.38
221,0.74
222,0.74
223,0.38
224,0.4881
225,0.13
226,0.38
227,1.28
228,1.28
229,0.636
230,0.254
231,0.092
232,0.38
233,0.74
234,0.16
235,1.28
236,0.38
237,0.74
238,0.254
239,0.16
240,0.74
241,0.74
242,0.38
243,0.16
244,0.38
245,0.454
246,0.38
247,0.16
248,1.28
249,1.28
250,0.74
251,0.38
252,0.092
253,0.38
254,0.254
255,3.034
256,1.28
257,0.38
258,0.092
259,0.74
260,0.74
261,1.28
262,0.124
263,0.092
264,0.38
265,0.38
266,0.38
267,0.38
268,0.092
269,0.38
270,0.38
271,0.74
272,0.38
273,0.38
274,0.38
275,0.38
276,0.16
277,0.858
278,0.092
279,0.38
280,0.092
281,3.034
282,0.454
283,0.38
284,0.986
285,0.38
286,0.38
287,0.74
288,0.54
289,0.092
290,0.74
291,0.636
292,0.338
293,0.74
294,0.092
295,0.74
296,0.74
297,0.74
298,0.16
299,0.11
300,0.092
301,0.74
302,0.74
303,0.38
304,0.092
305,0.254
306,0.38
307,0.38
308,0.636
309,0.38
310,0.254
311,0.38
312,0.38
313,0.38
314,0.38
315,0.092
316,0.8341
317,0.092
318,0.16
319,0.38
320,0.74
321,0.16
322,0.16
323,0.38
324,0.254
325,0.74
326,1.28
327,0.38
328,0.254
329,0.74
330,0.16
331,0.54
332,0.74
333,0.38
334,0.38
335,0.092
336,0.74
337,0.16
338,1.28
339,0.16
340,0.16
341,0.16
342,0.254
343,0.54
344,0.38
345,0.38
346,0.092
347,0.254
348,0.338
349,0.38
350,0.38
351,0.092
352,0.74
353,0.16
354,0.38
355,0.38
356,0.38
357,0.54
358,0.38
359,0.092
360,0.74
361,0.38
362,0.38
363,0.16
364,0.38
365,0.38
366,1.28
367,0.54
368,0.1761
369,1.6281
370,0.8341
371,0.338
372,0.38
373,0.16
374,3.034
375,0.38
376,0.38
377,2.758
378,0.254
379,0.254
380,0.092
381,0.16
382,0.54
383,0.288
384,0.38
385,0.54
386,1.28
387,0.74
388,0.54
389,0.16
390,0.16
391,0.092
392,0.636
393,0.38
394,0.092
395,0.104
396,0.092
397,0.74
398,0.38
399,0.986
400,0.74
401,0.504
402,0.74
403,0.092
404,0.254
405,0.74
406,0.54
407,1.28
408,0.092
409,0.254
410,0.16
411,0.082
412,0.74
413,0.38
414,0.38
415,0.74
416,0.38
417,0.38
418,0.38
419,0.38
420,0.104
421,0.38
422,0.254
423,1.28
424,1.28
425,0.74
426,0.54
427,0.74
428,0.092
429,0.092
430,0.092
431,0.16
432,0.74
433,0.38
434,0.312
435,1.28
436,0.74
437,0.74
438,0.092
439,0.254
440,0.254
441,1.28
442,0.8341
443,0.144
444,0.54
445,0.092
446,0.2041
447,0.74
448,0.38
449,0.152
450,0.048
451,0.38
452,0.092
453,0.38
454,0.16
455,0.092
456,0.986
457,0.38
458,0.74
459,0.38
460,0.636
461,1.28
462,0.38
463,0.254
464,0.38
465,0.254
466,0.092
467,0.38
468,0.74
469,0.38
