0,0
1,0.04
2,0.095
3,0.095
4,0.023
5,0.135
6,0.023
7,0.32
8,0.135
9,0.04
10,0.185
11,0.185
12,0.191
13,0.04
14,0.095
15,0.185
16,0.023
17,0.04
18,0.095
19,0.095
20,0.0511
21,0.135
22,0.185
23,0.023
24,0.0555
25,0.04
26,0.04
27,0.159
28,0.095
29,0.095
30,0.095
31,0.04
32,0.095
33,0.185
34,0.095
35,0.095
36,0.095
37,0.185
38,0.04
39,0.185
40,0.185
41,0.32
42,0.031
43,0.185
44,0.32
45,0.32
46,0.04
47,0.095
48,0.185
49,0.32
50,0.04
51,0.0881
52,0.185
53,0.0635
54,0.023
55,0.095
56,0.185
57,0.012
58,0.095
59,0.023
60,0.135
61,0.135
62,0.053
63,0.185
64,0.0511
65,0.135
66,0.023
67,0.04
68,0.04
69,0.023
70,0.135
71,0.095
72,0.185
73,0.185
74,0.023
75,0.04
76,0.095
77,0.185
78,0.185
79,0.095
80,0.095
81,0.185
82,0.32
83,0.023
84,0.04
85,0.04
86,0.185
87,0.04
88,0.185
89,0.095
90,0.095
91,0.227
92,0.04
93,0.04
94,0.185
95,0.2965
96,0.185
97,0.023
98,0.012
99,0.32
100,0.0635
101,0.023
102,0.32
103,0.023
104,0.0441
105,0.095
106,0.095
107,0.095
108,0.185
109,0.04
110,0.04
111,0.04
112,0.0815
113,0.0635
114,0.185
115,0.32
116,0.32
117,0.023
118,0.012
119,0.04
120,0.095
121,0.185
122,0.185
123,0.023
124,0.185
125,0.0635
126,0.0136
127,0.023
128,0.095
129,0.095
130,0.2816
131,0.2816
132,0.135
133,0.023
134,0.32
135,0.095
136,0.023
137,0.095
138,0.095
139,0.095
140,0.508
141,0.32
142,0.095
143,0.185
144,0.185
145,0.04
146,0.32
147,0.32
148,0.185
149,0.185
150,0.095
151,0.095
152,0.185
153,0.0635
154,0.32
155,0.0635
156,0.0635
157,0.185
158,0.0275
159,0.04
160,0.0635
161,0.0635
162,0.04
163,0.023
164,0.185
165,0.095
166,0.04
167,0.04
168,0.04
169,0.0635
170,0.095
171,0.32
172,0.095
173,0.185
174,0.095
175,0.04
176,0.185
177,0.149
178,0.095
179,0.031
180,0.1221
181,0.2465
182,0.04
183,0.095
184,0.185
185,0.095
186,0.32
187,0.095
188,0.095
189,0.095
190,0.135
191,0.04
192,0.095
193,0.185
194,0.32
195,0.2465
196,0.023
197,0.031
198,0.095
199,0.095
200,0.095
201,0.023
202,0.2465
203,0.185
204,0.185
205,0.095
206,0.095
207,0.135
208,0.036
209,0.095
210,0.2465
211,0.095
212,0.023
213,0.0465
214,0.2465
215,0.095
216,0.159
217,0.1135
218,0.04
219,0.32
220,0.04
221,0.095
222,0.0441
223,0.095
224,0.1745
225,0.185
226,0.023
227,0.353
228,0.078
229,0.095
230,0.095
231,0.185
232,0.32
233,0.095
234,0.023
235,0.185
236,0.185
237,0.095
238,0.095
239,0.023
240,0.095
241,0.095
242,0.185
243,0.023
244,0.0635
245,0.185
246,0.04
