0,129.0597258,35.15494531
1,129.1906075,35.18168508
2,129.1159828,35.22446508
3,129.1235872,35.13692062
4,129.1095461,35.10292198
5,129.1168231,35.2145378
6,129.207112,35.18318757
7,129.1159129,35.09470055
8,129.2092086,35.17954481
9,129.1704052,35.16492732
10,129.1767782,35.19815496
11,129.1621104,35.05874026
12,129.1861228,35.17816161
13,129.210647,35.11103239
14,129.1742235,35.18468385
15,129.1759134,35.16572961
16,129.1612524,35.0677671
17,129.112667,35.181268
18,129.1646344,35.15421693
19,129.0755223,35.05845102
20,129.0680316,35.10904454
21,129.1893999,35.13665011
22,129.1024839,35.08412031
23,129.1852076,35.22593811
24,129.1515925,35.15895506
25,129.0564588,35.08490988
26,129.1638712,35.12539396
27,129.086523,35.06006456
28,129.1623955,35.06954903
29,129.2218579,35.16038963
30,129.1658745,35.1596016
31,129.2055307,35.1246427
32,129.1135117,35.08663201
33,129.0839885,35.04659058
34,129.0746543,35.11073367
35,129.1047377,35.12913919
36,129.0680088,35.10814376
37,128.9958559,35.07240511
38,129.057532,35.0839905
39,129.2095995,35.11285377
40,129.2072372,35.10658885
41,129.1680655,35.11810981
42,129.1835308,35.20434126
43,129.0056292,35.06863908
44,129.1108922,35.19751963
45,129.2010729,35.12202036
46,129.1159361,35.22266361
47,129.0992195,35.08507805
48,129.0756591,35.06385571
49,129.0788773,35.06109706
50,129.1185735,35.19738543
51,129.2159588,35.14517848
52,129.1158893,35.22086214
53,129.188773,35.11323178
54,129.1576476,35.18047472
55,129.20448,35.16701516
56,129.1316236,35.1926506
57,129.0639709,35.078474
58,129.0767547,35.06383695
59,129.1959959,35.17798293
60,129.163182,35.05781999
61,129.1825427,35.16741257
62,129.1126948,35.09746017
63,129.1091748,35.08850987
64,129.0629506,35.03793852
65,129.1272519,35.15127473
66,129.1335183,35.09709538
67,129.2215884,35.15048214
68,129.1563157,35.13003441
69,129.113694,35.22090051
70,129.2192484,35.14511825
71,129.2070429,35.09938327
72,129.0959781,35.08693647
73,129.144654,35.06175376
74,129.1904141,35.17447951
75,129.1632515,35.14342792
76,129.1618691,35.13263887
77,129.1228374,35.06574235
78,129.1025764,35.08772335
79,129.1104523,35.13805133
80,129.2170835,35.18660987
81,129.0891894,35.16455348
82,129.1725749,35.16398727
83,129.1140441,35.19205774
84,129.2114026,35.17950475
85,129.1296331,35.15844207
86,129.1267127,35.13055772
87,129.1877973,35.11775511
88,129.1976023,35.19687753
89,129.2090386,35.13268901
90,129.1199089,35.24872715
91,129.1171253,35.09918517
92,129.1814565,35.20888432
93,129.1402834,35.18799208
94,129.0575546,35.08489128
95,129.191076,35.1582471
96,129.1142083,35.24071665
97,129.1607004,35.17140887
98,129.0778046,35.06201662
99,129.1864262,35.23042174
100,129.1597771,35.05337491
101,129.1992626,35.1770225
102,129.1405543,35.0726401
103,129.1147912,35.17852747
104,129.2121328,35.12542346
105,129.1959232,35.17528085
106,129.2155951,35.17221907
107,129.142569,35.10774955
108,128.9990112,35.06694601
109,129.19039,35.17357881
110,129.2076239,35.20210193
111,129.1368159,35.13939143
112,129.1191354,35.21900305
113,129.1927048,35.17804258
114,129.2143254,35.1253834
115,129.0793138,35.12146777
116,129.1555962,35.1859181
117,129.1838927,35.21785169
118,129.1283486,35.15125546
119,129.1270643,35.14406882
120,129.0807483,35.04844857
121,129.1771064,35.16931271
122,129.1854235,35.15204128
123,129.0944907,35.07164236
124,129.1767542,35.19725426
125,128.9990991,35.0705493
126,129.1406249,35.07534233
127,129.1108689,35.19661889
128,129.137157,35.19435531
129,129.1754887,35.19096906
130,129.2065055,35.12011926
131,129.1559558,35.15797631
132,129.1037185,35.08950586
133,129.0903839,35.08252725
134,129.1491619,35.14998677
135,129.1883035,35.13666992
136,129.2034074,35.16793582
137,129.1128066,35.22902629
138,129.2086968,35.16063039
139,129.1603944,35.07679393
140,129.0881616,35.16727468
141,129.1589592,35.18856159
142,129.0752936,35.09269939
143,129.2160076,35.14697985
144,129.061878,35.03885793
145,129.0967742,35.07520756
146,129.1677126,35.18750402
147,129.1886067,35.18893033
148,129.1898162,35.23396494
149,129.2026994,35.18236681
150,129.0577131,35.0911968
151,129.1404003,35.10868902
152,129.1769551,35.12245612
153,129.2162555,35.19653743
154,129.170019,35.10906337
155,129.1816865,35.17643936
156,129.1233509,35.08555888
157,129.0576678,35.08939522
158,129.1370795,35.06549214
159,129.0914337,35.08070681
160,129.107321,35.18676807
161,129.1272581,35.19362854
162,129.1493515,35.15719256
163,129.2180582,35.18208638
164,129.1899309,35.15646554
165,129.2096239,35.11375446
166,129.1168449,35.13073055
167,129.1256631,35.13237845
168,129.2110121,35.12454278
169,129.140307,35.1888928
170,129.1283251,35.15035473
171,129.1877416,35.23850811
172,129.0635172,35.06045827
173,129.0045115,35.06775638
174,129.1284494,35.19721217
175,129.162012,35.13804319
176,129.1599371,35.18403845
177,129.1923097,35.20418255
178,129.144819,35.06805894
179,129.0749969,35.08098928
180,129.2079898,35.17506139
181,129.151622,35.11840293
182,129.122569,35.22434973
183,129.0925525,35.08158866
184,129.2116457,35.14796072
185,129.1135323,35.12988724
186,129.1879202,35.20426198
187,129.1199935,35.08291417
188,129.0737407,35.11795862
189,129.20697,35.09668118
190,129.1796128,35.18098239
191,129.17962,35.09897845
192,129.1425572,35.06539546
193,129.2073801,35.1930951
194,129.0839657,35.04568981
195,129.0620514,35.08932072
196,129.1248242,35.14230584
197,129.1037417,35.09040662
198,129.1604656,35.07949612
199,129.2120847,35.16417308
200,129.2073101,35.10929094
201,129.2095266,35.11015168
202,129.0757505,35.11071489
203,129.18546,35.19439398
204,129.0786032,35.0502877
205,129.1793098,35.21072526
206,129.1903416,35.17177742
207,129.1002279,35.167066
208,129.0728509,35.08282833
209,129.1600571,35.14708951
210,129.0818436,35.04842977
211,129.1128536,35.18847393
212,129.0716184,35.07744238
213,129.1178247,35.12620765
214,129.0045335,35.0686572
215,129.154404,35.18233476
216,129.1156336,35.08389151
217,129.0983673,35.13736012
218,129.0913273,35.11945867
219,129.2136944,35.18306738
220,128.9958339,35.07150428
221,129.1273521,35.19723146
222,129.1180612,35.219923
223,129.1651359,35.17313192
224,129.1577429,35.18407758
225,129.2148866,35.14609923
226,129.1208853,35.20185067
227,129.0815293,35.12233089
228,129.0629959,35.0397401
229,129.1839077,35.09529668
230,129.1229393,35.19640779
231,129.1742715,35.18648526
232,129.1875095,35.18895017
233,129.1416029,35.07081927
234,129.1627511,35.12451281
235,129.060828,35.04067813
236,129.0764124,35.09358139
237,129.1889791,35.16188957
238,129.1106577,35.23086608
239,129.1833265,35.15568366
240,129.0924927,35.12214203
241,129.1016337,35.13640234
242,129.1361667,35.15652471
243,129.0750197,35.08189006
244,129.1706926,35.17573584
245,129.1553821,35.17781165
246,129.1735998,35.16126546
247,129.171689,35.13066093
248,129.0960473,35.08963876
249,129.074837,35.11793986
250,129.1136941,35.17854663
251,129.0033938,35.06687367
252,129.1888935,35.11773531
253,129.1417677,35.07712446
254,129.0850548,35.17453746
255,129.2018941,35.19319502
256,129.1944559,35.2023414
257,129.2098423,35.16241176
258,129.2111583,35.12994693
259,129.1338181,35.19261193
260,129.101348,35.16794772
261,129.0896274,35.18166786
262,129.1917936,35.22581899
263,129.1830847,35.22867982
264,129.0760248,35.12152417
265,129.120623,35.06487994
266,129.1182679,35.10096752
267,129.1651822,35.13348084
268,129.2191062,35.18026492
269,129.2122546,35.12992691
270,129.1326267,35.18902835
271,129.1731504,35.18560425
272,129.1743915,35.19098878
273,129.1314589,35.18634549
274,129.1412256,35.14021471
275,129.1648254,35.16142264
276,129.2163008,35.15778807
277,129.1881236,35.17091639
278,129.1294291,35.19268922
279,129.1735226,35.11711089
280,129.1238213,35.14592803
281,129.2045286,35.16881654
282,129.1748406,35.16665002
283,129.1157252,35.12984896
284,129.1601569,35.06778663
285,129.1119662,35.19659975
286,129.0748827,35.1197414
287,129.1461086,35.15905237
288,129.1504547,35.11572021
289,129.1104728,35.18130627
290,129.1804452,35.17105491
291,129.1874842,35.10604591
292,129.0967973,35.07610832
293,129.2069943,35.09758188
294,129.0001288,35.06782876
295,129.1815288,35.21158641
296,129.1521198,35.1373182
297,129.1646106,35.15331621
298,129.1533349,35.14180233
299,129.2094779,35.10835029
300,129.1081896,35.13538727
301,129.1339336,35.07095451
302,129.1371735,35.06909512
303,129.0619233,35.04065952
304,129.2137677,35.18576943
305,129.1900182,35.20061952
306,129.1940605,35.10592701
307,129.0903785,35.16813758
308,129.116264,35.06585726
309,129.1776677,35.10802501
310,129.0674904,35.04416945
311,129.1866196,35.23762726
312,129.0818006,35.0898843
313,129.2231754,35.1684756
314,129.1774187,35.18102188
315,129.1645884,35.19386788
316,129.1921969,35.15912795
317,129.1818599,35.10074044
318,129.1731024,35.18380284
319,129.1770343,35.1666106
320,129.0828703,35.04570862
321,129.113535,35.08753276
322,129.1138576,35.22720565
323,129.1102145,35.21375208
324,129.2085034,35.11287375
325,129.2120359,35.16237171
326,129.0688584,35.05496021
327,129.1316857,35.15299907
328,129.0754083,35.05394711
329,129.1303852,35.18726553
330,129.115122,35.06407487
331,129.1505258,35.1184224
332,129.1344112,35.13132348
333,129.1153296,35.24159819
334,129.0997102,35.18960377
335,129.0700221,35.05764387
336,129.210866,35.15968968
337,129.1379124,35.13937209
338,129.108236,35.13718877
339,129.190236,35.20872575
340,129.167952,35.1965111
341,129.114628,35.21457618
342,129.0991772,35.16888652
343,129.1300489,35.13230141
344,129.1146748,35.21637765
345,129.1672581,35.17039053
346,129.0869817,35.07808003
347,129.1516399,35.1607565
348,129.2089892,35.17143864
349,129.0958864,35.16894353
350,129.1244965,35.12969545
351,129.1516526,35.07785056
352,129.0778536,35.15032998
353,129.1954707,35.11761631
354,129.2019184,35.19409571
355,129.2069431,35.13633175
356,129.2110852,35.12724486
357,129.0669354,35.10906324
358,129.08007,35.1511931
359,129.2171042,35.14695979
360,129.0590582,35.10108683
361,129.1958201,35.21222908
362,129.1251105,35.19546855
363,129.1756432,35.11436939
364,129.1871347,35.13398761
365,129.1899068,35.15556484
366,129.090254,35.12037836
367,128.9990771,35.06964848
368,129.1526418,35.15713412
