0,0
1,0.159
2,0.2745
3,0.023
4,0.023
5,0.185
6,0.023
7,0.095
8,0.1021
9,0.185
10,0.095
11,0.0635
12,0.135
13,0.095
14,0.04
15,0.185
16,0.095
17,0.0635
18,0.095
19,0.023
20,0.185
21,0.023
22,0.04
23,0.008
24,0.023
25,0.32
26,0.023
27,0.135
28,0.0635
29,0.023
30,0.023
31,0.04
32,0.095
33,0.185
34,0.053
35,0.185
36,0.32
37,0.023
38,0.095
39,0.095
40,0.023
41,0.095
42,0.023
43,0.095
44,0.023
45,0.185
46,0.32
47,0.095
48,0.185
49,0.04
50,0.095
51,0.135
52,0.095
53,0.04
54,0.185
55,0.072
56,0.095
57,0.32
58,0.185
59,0.0635
60,0.012
61,0.185
62,0.0915
63,0.04
64,0.04
65,0.185
66,0.169
67,0.095
68,0.185
69,0.023
70,0.0635
71,0.04
72,0.095
73,0.095
74,0.023
75,0.0635
76,0.04
77,0.095
78,0.32
79,0.4761
80,0.0325
81,0.095
82,0.185
83,0.095
84,0.185
85,0.4071
86,0.023
87,0.185
88,0.185
89,0.185
90,0.023
91,0.095
92,0.0635
93,0.32
94,0.32
95,0.078
96,0.135
97,0.023
98,0.04
99,0.04
100,0.095
101,0.185
102,0.023
103,0.095
104,0.095
105,0.135
106,0.32
107,0.0635
108,0.118
109,0.185
110,0.095
111,0.0635
112,0.095
113,0.185
114,0.023
115,0.185
116,0.095
117,0.04
118,0.023
119,0.095
120,0.32
121,0.095
122,0.04
123,0.227
124,0.0511
125,0.0635
126,0.185
127,0.185
128,0.0635
129,0.095
130,0.126
131,0.32
132,0.095
133,0.185
134,0.0635
135,0.023
136,0.32
137,0.023
138,0.185
139,0.04
140,0.095
141,0.32
142,0.32
143,0.185
144,0.2145
145,0.185
146,0.04
147,0.095
148,0.185
149,0.095
150,0.095
151,0.04
152,0.095
153,0.023
154,0.32
155,0.04
156,0.185
157,0.32
158,0.0635
159,0.185
160,0.026
161,0.095
162,0.095
163,0.095
164,0.095
165,0.32
166,0.185
167,0.058
168,0.185
169,0.04
170,0.185
171,0.095
172,0.095
173,0.185
174,0.32
175,0.095
176,0.185
177,0.026
178,0.135
179,0.185
180,0.185
181,0.095
182,0.32
183,0.023
184,0.0635
185,0.095
186,0.023
187,0.023
188,0.1965
189,0.32
190,0.095
191,0.023
192,0.32
193,0.135
194,0.023
195,0.0635
196,0.185
197,0.185
198,0.095
199,0.4071
200,0.095
201,0.185
202,0.0845
203,0.2145
204,0.095
205,0.185
206,0.185
207,0.185
208,0.095
209,0.04
210,0.095
211,0.095
212,0.2465
213,0.095
214,0.0635
215,0.185
216,0.023
217,0.0635
218,0.095
219,0.185
220,0.023
221,0.0635
222,0.185
223,0.135
224,0.0635
225,0.053
226,0.185
227,0.095
228,0.32
229,0.04
230,0.185
231,0.095
232,0.095
233,0.095
234,0.32
235,0.095
236,0.185
237,0.095
238,0.095
239,0.32
240,0.135
241,0.185
242,0.095
243,0.008
244,0.095
245,0.185
246,0.126
247,0.185
248,0.023
249,0.095
250,0.0635
251,0.023
252,0.2145
253,0.095
254,0.185
255,0.32
256,0.32
257,0.095
258,0.023
259,0.095
260,0.095
261,0.023
262,0.095
263,0.095
264,0.023
265,0.0635
266,0.023
267,0.04
268,0.5645
269,0.185
270,0.32
271,0.1221
272,0.185
273,0.095
274,0.185
275,0.023
276,0.04
277,0.2145
278,0.095
279,0.04
280,0.32
281,0.0635
282,0.185
283,0.0635
284,0.04
285,0.023
286,0.185
287,0.095
288,0.32
289,0.095
290,0.0815
291,0.185
292,0.185
293,0.095
294,0.095
295,0.185
296,0.1135
