0,0
1,0.38
2,0.74
3,0.454
4,0.74
5,0.16
6,0.254
7,0.254
8,0.38
9,0.74
10,0.74
11,0.74
12,0.74
13,0.38
14,0.38
15,0.54
16,0.16
17,0.38
18,0.16
19,0.54
20,0.254
21,0.16
22,0.74
23,0.16
24,0.38
25,0.38
26,0.54
27,0.38
28,0.16
29,0.16
30,0.38
31,0.16
32,0.222
33,0.54
34,1.28
35,0.74
36,0.38
37,0.092
38,1.28
39,0.74
40,0.254
41,1.28
42,0.38
43,0.74
44,0.74
45,0.4881
46,0.012
47,0.092
48,0.74
49,0.38
50,0.74
51,0.16
52,0.068
53,0.38
54,0.38
55,0.16
56,1.28
57,0.16
58,0.74
59,1.28
60,0.74
61,0.558
62,0.74
63,0.092
64,0.254
65,0.74
66,0.38
67,0.16
68,0.38
69,0.2041
70,0.74
71,0.576
72,0.74
73,0.16
74,0.212
75,0.38
76,0.092
77,0.54
78,0.74
79,0.74
80,0.74
81,0.74
82,0.38
83,0.38
84,0.092
85,0.092
86,1.28
87,0.092
88,0.38
89,0.16
90,0.124
91,0.254
92,0.54
93,0.16
94,1.28
95,0.38
96,0.068
97,0.74
98,0.38
99,0.092
100,1.28
101,0.092
102,0.38
103,0.454
104,0.38
105,0.38
106,0.092
107,0.74
108,1.28
109,0.74
110,0.986
111,0.54
112,0.092
113,1.28
114,0.38
115,0.38
116,0.092
117,0.38
118,1.28
119,0.636
120,0.38
121,0.74
122,0.74
123,0.38
124,0.74
125,0.74
126,0.16
127,0.254
128,0.16
129,0.38
130,0.16
131,3.034
132,0.74
133,0.38
134,0.504
135,1.28
136,0.38
137,0.2041
138,1.28
139,0.74
140,0.38
141,0.424
142,0.254
143,0.54
144,0.254
145,1.28
146,0.74
147,0.38
148,0.254
149,0.254
150,0.74
151,0.96
152,0.54
153,0.16
154,0.16
155,0.048
156,0.54
157,0.092
158,0.38
159,0.74
160,0.16
161,0.092
162,0.4881
163,0.38
164,2.032
165,0.16
166,0.38
167,0.092
168,0.38
169,1.218
170,0.74
171,0.38
172,0.38
173,0.74
174,1.28
175,0.986
176,0.38
177,0.38
178,0.38
179,0.4881
180,0.38
181,0.38
182,0.74
183,0.38
184,0.38
185,0.16
186,1.28
187,0.16
188,0.74
189,0.168
190,0.38
191,0.092
192,0.092
193,0.38
194,0.74
195,0.38
196,0.858
197,0.74
198,0.38
199,1.28
200,0.38
201,0.068
202,0.54
203,0.2041
204,0.54
205,0.38
206,0.74
207,0.74
208,0.092
209,0.092
210,0.38
211,0.74
212,0.068
213,0.048
214,0.092
215,0.74
216,0.38
217,0.38
218,0.698
219,0.092
220,0.092
221,0.092
222,0.124
223,0.38
224,0.38
225,0.092
226,1.28
227,0.092
228,0.092
229,1.28
230,0.74
231,1.28
232,0.81
233,1.28
234,0.068
235,0.2041
236,0.74
237,1.28
238,0.254
239,0.4081
240,0.16
241,0.38
242,0.74
243,0.74
244,0.38
245,0.74
246,0.74
247,0.74
248,0.38
249,0.38
250,1.28
251,0.032
252,0.254
253,0.74
254,0.092
255,1.28
256,0.986
257,0.38
258,0.16
259,0.74
260,2.5
261,0.254
262,2.5
263,0.38
264,0.38
265,0.254
266,0.38
267,0.576
268,0.254
269,0.254
270,0.38
271,0.38
272,0.092
273,0.54
274,0.74
275,0.38
276,0.38
277,0.276
278,1.28
279,0.38
280,0.254
281,0.16
282,0.312
283,0.596
284,0.38
285,1.28
286,0.16
287,0.16
288,0.38
289,0.092
290,0.16
291,1.28
292,0.636
293,0.38
294,0.38
295,0.254
296,0.38
297,0.74
298,0.74
299,0.74
300,1.28
301,0.092
302,0.124
303,0.16
304,0.16
305,0.38
306,0.38
307,0.54
308,1.28
309,0.38
310,1.28
311,0.986
312,0.092
313,0.54
314,0.38
315,0.312
316,0.254
317,0.38
318,0.38
319,0.38
320,0.74
321,0.092
322,0.16
323,0.16
324,0.092
325,1.28
326,0.74
327,0.636
328,0.74
329,0.38
330,1.28
331,0.38
332,0.38
333,1.28
334,0.194
335,0.254
336,0.16
337,0.38
338,0.16
339,0.38
340,0.38
341,1.28
342,0.16
343,0.16
344,0.032
345,0.16
346,0.38
347,0.16
348,0.636
349,0.16
350,0.16
351,0.38
352,0.74
353,0.74
354,0.38
355,0.124
356,0.254
357,0.16
358,0.38
359,1.28
360,0.74
361,0.74
362,0.8341
363,0.38
364,1.28
365,1.28
366,0.092
367,0.38
368,0.16
369,0.74
370,0.454
371,0.74
372,1.28
373,0.74
374,0.74
375,1.28
376,0.16
377,0.74
378,0.38
379,0.54
380,0.288
381,0.16
382,0.104
383,0.092
384,0.38
385,1.28
386,0.74
387,0.38
388,0.254
389,0.38
390,0.38
391,0.38
392,0.74
393,0.74
394,0.38
395,0.54
396,0.472
397,0.092
398,0.16
399,0.092
400,0.254
401,0.254
402,0.74
403,0.38
404,0.232
405,0.16
406,0.16
407,0.38
408,0.3
409,1.28
410,0.144
411,0.38
412,0.38
413,1.28
414,0.986
415,0.254
416,0.74
417,0.636
418,0.38
419,0.092
420,0.254
421,0.38
422,0.048
423,0.38
424,0.092
425,0.54
426,0.636
427,1.28
428,1.28
429,0.16
430,0.74
431,0.74
432,0.454
433,0.38
