0,0
1,0.046
2,0.19
3,0.64
4,0.08
5,0.37
6,0.133
7,0.37
8,0.19
9,0.64
10,0.046
11,0.08
12,0.08
13,0.08
14,0.19
15,0.127
16,0.64
17,0.64
18,0.37
19,0.069
20,0.127
21,0.046
22,0.163
23,0.19
24,0.08
25,0.37
26,0.038
27,0.046
28,0.08
29,0.64
30,0.127
31,0.349
32,0.046
33,0.493
34,0.046
35,0.19
36,0.64
37,0.37
38,0.19
39,0.046
40,0.27
41,0.19
42,0.19
43,0.08
44,0.19
45,0.37
46,0.19
47,0.046
48,0.08
49,0.19
50,0.19
51,0.1021
52,0.19
53,0.19
54,0.046
55,0.19
56,0.64
57,0.08
58,0.64
59,0.127
60,0.37
61,0.64
62,0.37
63,0.37
64,0.19
65,0.19
66,0.19
67,0.64
68,0.046
69,0.64
70,0.27
71,0.046
72,0.19
73,0.046
74,0.64
75,0.19
76,0.19
77,0.19
78,0.19
79,0.046
80,0.19
81,0.127
82,0.64
83,0.64
84,0.493
85,0.127
86,0.19
87,0.19
88,0.19
89,0.19
90,0.127
91,0.19
92,0.64
93,0.097
94,0.37
95,0.64
96,0.64
97,0.046
98,0.046
99,0.37
100,0.19
101,0.156
102,0.308
103,0.046
104,0.493
105,0.64
106,0.19
107,0.19
108,0.08
109,0.08
110,0.37
111,0.08
112,0.8141
113,0.27
114,0.127
115,0.19
116,0.19
117,0.046
118,0.27
119,0.493
120,0.046
121,0.493
122,0.64
123,0.37
124,0.19
125,0.64
126,0.27
127,0.308
128,0.08
129,0.37
130,0.19
131,0.046
132,0.37
133,0.19
134,0.19
135,0.64
136,0.08
137,0.08
138,0.127
139,0.046
140,0.19
141,0.046
142,0.37
143,0.19
144,0.08
145,0.034
146,0.19
147,0.37
148,0.19
149,0.19
150,0.19
151,0.19
152,0.37
153,0.046
154,0.08
155,0.19
156,0.37
157,0.27
158,0.19
159,0.127
160,0.19
161,0.37
162,0.19
163,0.19
164,0.046
165,0.19
166,0.37
167,0.37
168,0.467
169,0.08
170,0.127
171,0.19
172,0.37
173,0.19
174,0.328
175,0.127
176,0.08
177,0.19
178,0.024
179,0.37
180,0.27
181,0.64
182,0.046
183,0.64
184,0.64
185,0.37
186,0.19
187,0.19
188,0.016
189,0.046
190,0.534
191,0.024
192,0.441
193,0.37
194,0.19
195,0.08
196,0.19
197,0.64
198,0.37
199,0.19
200,0.318
201,0.08
202,0.19
203,0.156
204,0.37
205,0.27
206,0.08
207,0.19
208,0.19
209,0.493
210,0.19
211,0.046
212,0.046
213,0.37
214,0.08
215,0.19
216,0.08
217,0.19
218,0.22
219,0.19
220,0.08
221,0.37
222,0.046
223,0.08
224,0.046
225,0.1021
226,0.08
227,0.19
228,0.072
229,0.2441
230,0.441
231,0.19
232,0.454
233,0.19
234,0.37
235,0.64
236,0.593
237,0.036
238,0.19
239,0.64
240,0.64
241,0.19
242,0.19
243,0.64
244,0.072
245,0.046
246,0.8141
247,0.64
248,0.046
249,0.19
250,0.116
251,0.046
252,0.37
253,0.64
254,0.64
255,0.64
256,0.37
257,0.19
258,0.64
259,0.288
260,0.64
261,0.27
262,0.127
263,0.024
264,0.493
265,0.37
266,0.27
267,0.37
268,0.19
269,0.227
270,0.036
271,0.64
272,0.19
273,0.08
274,0.37
275,0.64
276,0.382
277,0.127
278,0.19
279,0.37
280,0.08
281,0.19
282,0.08
283,0.169
284,0.046
285,0.08
286,0.19
287,0.318
288,0.127
289,0.127
290,0.127
291,0.19
292,0.493
293,0.08
294,0.127
295,0.046
296,0.19
297,0.64
298,0.127
299,0.016
300,0.37
301,0.64
302,0.37
303,0.19
304,0.046
305,0.0881
306,0.37
307,0.08
308,0.034
309,0.64
310,0.127
311,0.19
312,0.64
313,0.19
314,0.37
315,0.046
316,0.1761
317,0.37
318,0.19
319,0.27
320,0.197
321,0.493
322,0.08
323,0.127
324,0.19
325,0.19
326,0.046
327,0.052
328,0.393
329,0.046
330,0.27
331,0.19
332,0.046
333,0.22
334,0.19
335,0.046
336,0.37
337,0.08
338,0.37
339,0.37
340,0.08
341,0.08
342,0.19
343,0.19
344,0.37
345,0.062
346,0.19
347,0.046
348,0.052
349,0.046
350,0.37
351,0.37
352,0.127
353,0.27
354,0.19
355,0.64
356,0.19
357,0.37
358,0.08
359,0.127
360,0.19
361,0.19
362,0.64
363,0.64
364,0.19
365,0.64
366,0.046
367,0.127
368,0.19
369,0.055
370,0.046
371,0.046
372,0.64
373,0.19
374,1.038
375,0.37
376,0.08
377,0.016
378,0.454
