0,0
1,0.19
2,0.046
3,0.19
4,0.127
5,0.046
6,0.19
7,0.27
8,0.08
9,0.37
10,0.37
11,0.37
12,0.08
13,0.19
14,0.64
15,0.127
16,0.19
17,0.37
18,0.382
19,0.19
20,0.493
21,0.64
22,0.127
23,0.493
24,0.19
25,0.19
26,0.64
27,0.37
28,0.127
29,0.19
30,0.08
31,0.37
32,0.046
33,0.64
34,0.19
35,0.08
36,0.046
37,0.37
38,0.37
39,0.127
40,0.19
41,0.64
42,0.27
43,0.37
44,0.08
45,0.64
46,0.19
47,0.19
48,0.493
49,0.37
50,0.493
51,0.429
52,0.19
53,0.08
54,0.046
55,0.046
56,0.046
57,0.37
58,0.37
59,0.046
60,0.37
61,0.19
62,0.106
63,0.127
64,0.493
65,0.19
66,0.19
67,0.19
68,0.046
69,0.19
70,0.046
71,0.169
72,0.37
73,0.27
74,0.27
75,0.37
76,0.27
77,0.127
78,0.19
79,0.19
80,0.37
81,0.19
82,0.046
83,0.37
84,0.024
85,0.046
86,0.8141
87,0.64
88,0.19
89,0.19
90,0.19
91,0.37
92,0.19
93,0.19
94,0.64
95,0.19
96,0.64
97,0.046
98,0.046
99,0.64
