0,0
1,0.16
2,0.38
3,0.8341
4,0.2041
5,0.092
6,0.092
7,0.254
8,0.092
9,1.28
10,0.74
11,0.16
12,0.74
13,0.74
14,0.596
15,0.38
16,0.74
17,0.74
18,0.38
19,0.74
20,0.74
21,0.38
22,0.38
23,0.16
24,0.698
25,0.092
26,1.782
27,0.38
28,0.16
29,0.254
30,0.74
31,0.74
32,0.38
33,0.38
34,0.254
35,0.74
36,0.38
37,0.38
38,0.16
39,0.38
40,0.254
41,0.254
42,0.38
43,1.28
44,0.38
45,0.986
46,0.38
47,0.092
48,0.38
49,0.38
50,0.254
51,0.092
52,0.74
53,0.74
54,0.38
55,0.38
56,0.38
57,0.276
58,0.74
59,0.38
60,0.092
61,0.16
62,0.54
63,0.38
64,0.38
65,1.28
66,0.38
67,0.74
68,0.2041
69,0.16
70,0.38
71,0.38
72,0.74
73,1.1261
74,0.38
75,0.16
76,0.38
77,0.74
78,0.38
79,0.16
80,0.38
81,0.54
82,0.092
83,0.092
84,0.74
85,0.212
86,0.16
87,0.74
88,0.38
89,0.092
90,0.54
91,0.74
92,0.74
93,0.74
94,0.186
95,0.092
96,0.152
97,0.38
98,0.254
99,0.38
