0,0
1,0.08
2,0.493
3,0.127
4,0.08
5,0.08
6,0.19
7,0.19
8,0.64
9,0.08
10,0.37
11,0.127
12,0.37
13,0.493
14,0.08
15,0.19
16,0.261
17,0.64
18,0.08
19,0.041
20,0.08
21,0.046
22,0.328
23,0.046
24,0.046
25,0.37
26,0.493
27,0.27
28,0.046
29,0.127
30,0.37
31,0.37
32,0.37
33,0.64
34,0.19
35,0.37
36,0.37
37,0.1761
38,0.052
39,0.37
40,0.37
41,0.37
42,0.08
43,0.64
44,0.08
45,0.19
46,0.046
47,0.27
48,0.64
49,0.08
50,0.37
51,0.19
52,0.08
53,0.15
54,0.19
55,0.37
56,0.046
57,0.08
58,0.19
59,0.19
60,0.37
61,0.046
62,0.046
63,0.19
64,0.046
65,0.64
66,0.37
67,0.046
68,0.64
69,0.19
70,0.19
71,0.405
72,0.046
73,0.19
74,0.37
75,0.046
76,0.19
77,0.19
78,0.64
79,0.19
80,0.37
81,0.046
82,0.37
83,0.19
84,0.046
85,0.08
86,0.19
87,0.2441
88,0.64
89,0.19
90,0.19
91,0.08
92,0.08
93,0.19
94,0.046
95,0.64
96,0.19
97,1.106
98,0.046
99,0.19
