0,0
1,0.0635
2,0.04
3,0.095
4,0.0635
5,0.0635
6,0.095
7,0.095
8,0.0635
9,0.095
10,0.095
11,0.185
12,0.2465
13,0.0635
14,0.32
15,0.023
16,0.04
17,0.04
18,0.1135
19,0.095
20,0.023
21,0.185
22,0.095
23,0.095
24,0.095
25,0.0635
26,0.0635
27,0.095
28,0.095
29,0.0635
30,0.023
31,0.095
32,0.095
33,0.04
34,0.095
35,0.0635
36,0.023
37,0.095
38,0.095
39,0.095
40,0.0635
41,0.095
42,0.185
43,0.185
44,0.095
45,0.04
46,0.095
47,0.185
48,0.008
49,0.185
50,0.04
51,0.0635
52,0.095
53,0.2465
54,0.023
55,0.095
56,0.135
57,0.023
58,0.135
59,0.095
60,0.095
61,0.508
62,0.023
63,0.095
64,0.32
65,0.095
66,0.095
67,0.2465
68,0.04
69,0.04
70,0.095
71,0.185
72,0.7585
73,0.32
74,0.023
75,0.185
76,0.32
77,0.023
78,0.135
79,0.04
80,0.023
81,0.1221
82,0.031
83,0.095
84,0.04
85,0.095
86,0.095
87,0.095
88,0.32
89,0.095
90,0.118
91,0.185
92,0.185
93,0.04
94,0.185
95,0.185
96,0.1965
97,0.04
98,0.04
99,0.04
