0,0
1,0.095
2,0.023
3,0.2745
4,0.185
5,0.0881
6,0.023
7,0.04
8,0.04
9,0.023
10,0.04
11,0.0635
12,0.185
13,0.149
14,0.32
15,0.32
16,0.023
17,0.095
18,0.0441
19,0.095
20,0.095
21,0.2465
22,0.185
23,0.185
24,0.185
25,0.095
26,0.095
27,0.185
28,0.095
29,0.185
30,0.185
31,0.1135
32,0.135
33,0.185
34,0.135
35,0.023
36,0.185
37,0.185
38,0.095
39,0.32
40,0.095
41,0.32
42,0.023
43,0.04
44,0.32
45,0.023
46,0.095
47,0.023
48,0.185
49,0.012
50,0.095
51,0.185
52,0.185
53,0.0881
54,0.0845
55,0.023
56,0.625
57,0.095
58,0.095
59,0.185
60,0.095
61,0.023
62,0.023
63,0.135
64,0.135
65,0.04
66,0.095
67,0.04
68,0.32
69,0.095
70,0.095
71,0.095
72,0.04
73,0.135
74,0.135
75,0.32
76,0.185
77,0.012
78,0.185
79,0.149
80,0.185
81,0.32
82,0.026
83,0.095
84,0.0635
85,0.135
86,0.095
87,0.023
88,0.32
89,0.04
90,0.04
91,0.031
92,0.04
93,0.095
94,0.095
95,0.023
96,0.095
97,0.023
98,0.095
99,0.1021
