0,0
1,0.38
2,0.38
3,0.74
4,0.16
5,0.092
6,1.28
7,0.092
8,0.38
9,0.16
10,0.38
11,0.454
12,0.74
13,0.74
14,0.16
15,0.104
16,0.124
17,1.28
18,0.38
19,0.38
20,0.38
21,0.38
22,0.092
23,0.068
24,1.28
25,1.28
26,1.28
27,0.74
28,0.74
29,0.74
30,1.28
31,0.254
32,0.16
33,0.16
34,0.048
35,0.74
36,0.092
37,1.28
38,0.16
39,0.38
40,1.28
41,0.254
42,1.28
43,0.092
44,0.254
45,0.254
46,0.38
47,0.38
48,0.254
49,0.16
50,0.38
51,0.16
52,0.74
53,0.38
54,1.28
55,1.28
56,0.38
57,0.16
58,0.16
59,0.38
60,0.38
61,0.16
62,0.38
63,0.254
64,0.092
65,0.16
66,0.38
67,0.312
68,0.092
69,0.092
70,0.16
71,0.636
72,0.38
73,0.092
74,0.636
75,0.38
76,0.74
77,0.38
78,0.858
79,1.156
80,0.16
81,0.092
82,0.74
83,0.16
84,0.54
85,0.38
86,0.54
87,0.092
88,0.16
89,1.6281
90,0.38
91,0.38
92,0.74
93,0.558
94,0.74
95,0.048
96,0.16
97,1.28
98,0.254
99,0.74
