0,18873,17583,18162,18468,19595,20670,19308,18519,16733,16697,16197,17261,18495,17893,21144,18989,18674,20292,16263,16263,18302,19850,18918,19279,18460,18457,17388,20910,21642,15647,16252,17095,17354,16906,20170,17159,18880,17651,18437,17070,18538,18634,19243,16247,20827,18649,16706,19622,21288,16896,19539,19201,18923,18799,19458,18323,18552,21644,17256,18441,19151,19521,16594,18687,17529,17841,18032,20567,18555,16103,20065,18398,16028,17310,16991,20408,16133,18243,19458,17917,16229,20770,19390,20613,19692,19593,18177,17563,18559,19465,21810,19713,17920,19755,19213,19189,19616,18582,16992
17124,0,5230,4223,2055,4842,4765,2058,10891,8928,6189,8214,380,6738,3212,5007,5099,3262,3762,3333,8226,878,4148,8038,1769,2112,4222,2066,8090,4309,5675,7215,8869,4375,3369,7945,1387,8090,1064,583,10723,6701,6562,8042,7534,11739,8089,6408,893,5175,1096,1541,15873,4803,4559,1999,1876,5446,5469,239,3913,1978,3212,10863,2528,7992,3212,4165,3165,8074,14059,1114,3866,14087,1753,172,1678,7184,2380,6580,3447,6441,8089,7821,2542,3212,13647,8928,7821,13775,4850,13599,1760,829,711,1190,4253,5083,692,82
19380,4703,0,1269,3061,2886,2097,4642,7202,6323,3584,8202,4562,4132,6428,2339,1512,1957,2317,2201,8214,3664,1359,5433,5526,3478,1609,4650,11059,2655,5129,7203,6264,3579,2468,10914,5153,11059,4692,4577,7033,4096,3957,5437,7522,8050,11057,3803,4208,2507,5020,5306,12321,2135,1587,5380,3242,4255,2801,4827,2012,5494,6428,7173,5381,5387,6428,1377,2053,11043,10370,4159,2420,10398,5853,4877,4723,7172,2210,3974,1982,5895,11057,10790,5443,6428,12236,6323,10790,10085,2893,11122,5650,5076,4958,4955,2414,3127,4686,4787
20017,4513,2439,0,2612,1934,1145,4452,11155,5366,2627,7245,4372,3176,6119,1387,2308,1519,2127,3126,7257,3209,148,4476,5218,3022,1171,4460,10939,1703,5124,6246,5307,3453,3090,10794,4963,10939,4502,3489,10987,3139,3000,4480,6565,11611,10937,2846,4019,1555,4830,5116,12729,1183,1768,5072,2787,3303,1849,4637,1574,5185,6119,11127,5073,4430,6119,127,1615,10923,14323,3850,2230,14352,5545,4687,4415,6215,2020,3018,1792,5461,10937,10670,5134,6119,12352,5366,10670,12401,1941,11464,5336,4886,4768,4765,1462,2175,3599,4597
16756,2037,2330,2512,0,3782,3593,1935,9531,6460,3135,7524,2302,3683,4698,3835,2199,2202,2261,2460,7536,639,2437,4983,3254,453,2678,1942,8272,3249,4985,6525,6402,3685,2740,8127,2872,8272,2173,920,9363,3647,3508,4988,6845,10379,8271,3353,2816,3957,2581,3026,15523,3631,1658,3485,218,4386,4192,2161,2587,3463,4698,9503,4014,4938,4698,2455,2105,8256,12699,3036,2495,12728,3238,1920,3601,6494,1634,3525,2275,5751,8271,8003,4028,4698,15146,6460,8003,12415,3789,14258,3245,2751,2633,2675,3357,4023,1030,1962
21597,5160,3016,2181,3189,0,1043,4032,10094,5926,3188,7806,5019,3736,6885,422,2885,2096,2411,3384,7818,3785,2259,5036,5983,3599,1748,4040,11516,575,5685,6807,5868,4014,3667,11371,5610,11516,3809,4066,9926,3700,3561,5041,7126,10942,11514,3406,4666,260,5477,5764,13268,695,2345,5838,3364,1410,372,5284,2151,5951,6885,10066,5839,4991,6885,2238,2192,11500,13262,4616,2363,13290,6311,5334,5181,6775,2505,3578,2246,6021,11514,11247,5900,6885,12891,5926,11247,12978,154,12003,6107,4103,5416,5413,2039,246,4176,5245
18754,4587,2442,1178,2616,1043,0,3459,9521,5733,2995,7613,4446,3543,6312,497,2311,1522,1837,2810,7625,3212,1255,4843,5410,3026,1174,3466,10942,812,5492,6614,5675,3821,3093,10797,5037,10942,3697,3493,9352,3507,3368,4848,6933,10369,10941,3213,4092,665,4904,5190,13075,376,1771,5264,2790,407,1454,4711,1578,5378,6312,9492,5265,4798,6312,1234,1618,10926,12688,4043,1790,12717,5737,4761,4607,6583,1932,3385,1673,5828,10941,10673,5326,6312,12698,5733,10673,12404,1051,11810,5534,3991,4842,4839,1465,1285,3603,4671
17519,2058,3367,4600,1935,3477,3288,0,11913,8287,5548,10166,1917,6096,4334,3531,3236,1897,1956,4167,10178,2531,4525,7397,2890,2345,2374,5,9266,2944,6692,9167,8228,6374,4003,9121,2508,9266,1212,2719,11745,6060,5921,7401,9486,12761,9264,5767,1879,3653,2399,2662,14254,3327,2696,3121,2109,4081,3888,2182,2283,3099,4334,11885,3649,7351,4334,4542,1801,9250,15081,2136,2191,15109,2874,2232,2701,9136,1330,5938,1971,8381,9264,8997,3664,4334,14847,8287,8997,14797,3485,14784,2881,1507,1733,2311,3052,3718,2829,2143
16802,11894,10044,9037,10218,10488,9700,11061,0,8709,8604,10296,11753,9153,13376,9942,9913,9559,9888,9109,10308,10814,8962,7819,12475,10628,9211,11068,15168,10257,9616,9297,8650,9431,10695,14847,12344,13855,11299,11095,575,9117,8978,7823,9616,3671,13437,8823,11399,10292,12211,12497,8009,9738,9373,12329,10392,12729,10403,12018,9615,12442,13376,563,12330,7773,13376,8979,9655,13532,4983,11107,9991,5012,12802,12068,11672,9265,9781,8031,9553,9209,13727,17738,12391,13376,7631,8709,17738,6331,10496,6744,12598,12267,12149,12146,9067,10730,11205,11978
18442,6782,4399,5389,6122,5936,6180,6972,8136,0,3749,3533,7046,2971,10756,6422,4575,6661,6651,4426,3545,6278,5314,1316,9854,6180,6591,6979,12219,6737,2564,2534,58,3417,5310,12074,7616,12219,7731,6357,7968,2935,2796,1320,2853,7151,12217,3672,8779,5950,7325,7770,9863,6218,4460,9709,5944,7262,5808,6905,6802,9822,10756,8108,9710,1475,10756,5331,6757,12203,5601,8487,6755,5629,7982,6665,9052,2503,6545,2692,6317,1109,12217,11950,9771,10756,9486,0,11950,6948,5844,8598,7989,7496,7377,7419,6447,6015,6467,6866
