0,128.9688826,35.21478894
1,129.111312,35.21373293
2,129.1117797,35.18939382
3,129.1173359,35.19200021
4,129.1078098,35.20568367
5,129.1294056,35.19178849
6,129.1228925,35.19460632
7,129.1145579,35.21187397
8,129.088982,35.15644665
9,129.0947201,35.16626025
10,129.1028858,35.1850429
11,129.0903555,35.16723683
12,129.1124563,35.21551526
13,129.1016494,35.17965746
14,129.1152126,35.23709453
15,129.1261373,35.19274708
16,129.1096784,35.19303505
17,129.1230097,35.19910999
18,129.120815,35.19914847
19,129.1008306,35.19048548
20,129.0914755,35.16811864
21,129.1067821,35.208405
22,129.116262,35.19292013
23,129.0991309,35.16708502
24,129.1138108,35.22540418
25,129.107833,35.20658441
26,129.1207447,35.19644626
27,129.1134371,35.21099241
28,129.1220345,35.24598646
29,129.1306205,35.19627283
30,129.0917755,35.17982846
31,129.0903324,35.16633607
32,129.0980109,35.16620327
33,129.0940622,35.18339354
34,129.1075537,35.19577551
35,129.1165212,35.24518191
36,129.1114754,35.2200381
37,129.1209599,35.24690644
38,129.1156788,35.21275553
39,129.1079495,35.21108811
40,129.0888899,35.15284362
41,129.1016262,35.17875671
42,129.1027465,35.17963841
43,129.1013016,35.16614621
44,129.0880464,35.16277088
45,129.0951008,35.13831782
46,129.1197916,35.24422351
47,129.1016958,35.18145896
48,129.1169167,35.21814074
49,129.1272346,35.19272781
50,129.1092801,35.22007638
51,129.1159595,35.22356434
52,129.0781717,35.11968503
53,129.1239428,35.19278561
54,129.1086277,35.19485565
55,129.1149553,35.22718647
56,129.1067123,35.20570278
57,129.1206276,35.19194259
58,129.1293586,35.18998703
59,129.1124096,35.21371378
60,129.1207681,35.197347
61,129.1127365,35.22632409
62,129.114068,35.23531225
63,129.0856456,35.15470184
64,129.1237136,35.22613192
65,129.1024217,35.16702793
66,129.1151658,35.23529307
67,129.1162386,35.19201939
68,129.1230331,35.20001073
69,129.1187171,35.24514347
70,129.0778766,35.15123075
71,129.120233,35.21898383
72,129.1208384,35.2000492
73,129.0778995,35.15213152
74,129.1126197,35.22182041
75,129.1101912,35.21285134
76,129.1225455,35.223449
77,129.0892355,35.166355
78,129.1197879,35.20186989
79,129.1081622,35.17684078
80,129.1163789,35.19742382
81,129.0926417,35.17080195
82,129.1209365,35.24600572
83,129.1119891,35.23985427
84,129.1237371,35.22703265
85,129.1151892,35.2361938
86,129.087034,35.12313735
87,129.0925263,35.16629818
88,129.1119657,35.23895354
89,129.0821716,35.14755235
90,129.1283083,35.19180779
91,129.0892267,35.12309956
92,129.1171039,35.22534661
93,129.1179441,35.21541934
94,129.1179675,35.21632007
95,129.113694,35.22090051
96,129.1119662,35.19659975
97,129.1293821,35.19088776
98,129.109047,35.21106899
99,129.1102145,35.21375208
