0,0
1,0.095
2,0.185
3,0.095
4,0.32
5,0.095
6,0.185
7,0.023
8,0.023
9,0.32
10,0.159
11,0.185
12,0.0985
13,0.185
14,0.04
15,0.095
16,0.095
17,0.1221
18,0.1745
19,0.095
20,0.159
21,0.32
22,0.023
23,0.023
24,0.185
25,0.0635
26,0.0635
27,0.135
28,0.185
29,0.185
30,0.095
31,0.095
32,0.095
33,0.185
34,0.095
35,0.0635
36,0.023
37,0.023
38,0.32
39,0.2465
40,0.023
41,0.185
42,0.023
43,0.1135
44,0.095
45,0.32
46,0.095
47,0.32
48,0.32
49,0.135
50,0.0635
51,0.095
52,0.095
53,0.023
54,0.135
55,0.095
56,0.0845
57,0.095
58,0.185
59,0.04
60,0.135
61,0.2145
62,0.185
63,0.2465
64,0.023
65,0.32
66,0.023
67,0.159
68,0.04
69,0.185
70,0.023
71,0.2465
72,0.095
73,0.32
74,0.095
