0,0
1,0.19
2,0.046
3,0.046
4,0.046
5,0.37
6,0.37
7,0.19
8,0.37
9,0.37
10,0.046
11,0.37
12,0.64
13,0.08
14,0.493
15,0.046
16,0.37
17,0.138
18,0.127
19,0.19
20,0.046
21,0.156
22,0.64
23,0.08
24,0.08
25,0.138
26,0.37
27,0.37
28,0.19
29,0.19
30,0.19
31,0.08
32,0.64
33,0.08
34,0.37
35,0.64
36,0.37
37,0.338
38,0.37
39,0.127
40,0.046
41,0.37
42,0.8141
43,0.127
44,0.429
45,0.046
46,0.127
47,0.19
48,0.046
49,0.2441
50,0.19
51,0.493
52,0.19
53,0.08
54,0.64
55,0.37
56,0.106
57,0.127
58,0.37
59,0.429
60,0.318
61,0.19
62,0.046
63,0.046
64,0.127
65,0.64
66,0.08
67,0.19
68,0.19
69,0.127
70,0.08
71,0.08
72,0.19
73,0.19
74,0.493
