0,0
1,0.04
2,0.095
3,0.04
4,0.32
5,0.04
6,0.095
7,0.185
8,0.095
9,0.32
10,0.04
11,0.095
12,0.2145
13,0.095
14,0.0275
15,0.0635
16,0.185
17,0.023
18,0.185
19,0.023
20,0.185
21,0.185
22,0.185
23,0.185
24,0.095
25,0.625
26,0.32
27,0.185
28,0.0485
29,0.185
30,0.095
31,0.0635
32,0.32
33,0.185
34,0.095
35,0.185
36,0.185
37,0.095
38,0.32
39,0.023
40,0.095
41,0.095
42,0.095
43,0.095
44,0.185
45,0.0555
46,0.0635
47,0.095
48,0.185
49,0.04
50,0.0815
51,0.023
52,0.185
53,0.095
54,0.2465
55,0.32
56,0.095
57,0.2465
58,0.095
59,0.058
60,0.185
61,0.023
62,0.0511
63,0.023
64,0.04
65,0.023
66,0.078
67,0.32
68,0.185
69,0.185
70,0.095
71,0.095
72,0.095
73,0.095
74,0.135
