0,128.9688826,35.21478894
1,129.1346699,35.14123157
2,129.112811,35.10196394
3,129.1825298,35.20796384
4,129.1588177,35.14170474
5,129.1553618,35.13545826
6,129.182771,35.2169708
7,129.1416379,35.11407407
8,129.1468029,35.14372058
9,129.1577211,35.14172428
10,129.1794204,35.17377677
11,129.1533824,35.14360378
12,129.0668037,35.06040229
13,129.0865918,35.06276689
14,129.0882998,35.17267922
15,129.1625841,35.15966041
16,129.1532637,35.13910016
17,129.0755,35.14406222
18,129.1809506,35.18996965
19,129.1107278,35.23356829
20,129.0832913,35.14843426
21,129.1534536,35.14630595
22,129.177611,35.1882275
23,129.1020671,35.19587091
24,129.0871194,35.08348466
25,129.0569792,35.10562798
26,129.1070466,35.13360484
27,129.08938,35.08614922
28,129.1556231,35.14536622
29,129.0894429,35.17446181
30,129.1771544,35.17111413
31,129.1449737,35.11581736
32,129.1779717,35.20173802
33,129.0659985,35.11538739
34,129.112718,35.09836093
35,129.1566008,35.14084309
36,128.9890389,35.10766333
37,129.0842501,35.14301081
38,129.1544552,35.14268356
39,129.1576974,35.14082356
40,129.1358278,35.10156047
41,128.976176,35.07452987
42,129.1813119,35.20348013
43,129.0708415,35.09007203
44,129.0271155,35.09531709
45,129.1059502,35.13362391
46,129.1452484,35.16807905
47,129.0778536,35.15032998
48,129.1446334,35.14466016
49,129.1335498,35.14035016
50,129.1773226,35.17741906
51,129.1577667,35.18497829
52,129.1653731,35.14068658
53,129.1202977,35.13697824
54,129.0567302,35.09571933
55,129.1064796,35.19669535
56,128.9924372,35.11211341
57,129.0942934,35.19240106
58,129.0600863,35.09836584
59,129.155338,35.13455754
60,129.1084622,35.23090436
61,129.1854976,35.23674641
62,129.1104011,35.22095798
63,129.081075,35.1475712
64,129.0731925,35.13959593
65,129.0860695,35.08530507
66,129.0811667,35.15117426
67,129.1113354,35.21463367
68,129.1563394,35.13093513
69,129.1565295,35.13814092
70,129.1164022,35.19832456
71,129.1609155,35.13806275
72,129.1782273,35.17019369
73,129.0822405,35.15025464
74,129.0736731,35.07200023
