0,0
1,0.318
2,0.37
3,0.2441
4,0.37
5,0.156
6,0.37
7,0.37
8,0.19
9,0.64
10,0.37
11,0.08
12,0.024
13,0.19
14,0.127
15,0.19
16,0.1021
17,0.1021
18,0.046
19,0.37
20,0.19
21,0.19
22,0.046
23,0.19
24,0.046
25,0.08
26,0.127
27,0.19
28,0.08
29,0.27
30,0.37
31,0.37
32,0.64
33,0.37
34,0.19
35,0.64
36,0.429
37,0.37
38,0.19
39,0.19
40,0.1021
41,0.37
42,0.024
43,0.64
44,0.08
45,0.37
46,0.37
47,0.37
48,0.046
49,0.046
50,0.22
51,0.19
52,0.493
53,0.429
54,0.64
55,0.08
56,0.046
57,0.127
58,0.08
59,0.046
60,0.127
61,0.64
62,0.37
63,0.08
64,0.08
65,0.046
66,0.64
67,0.37
68,0.37
69,0.046
70,0.19
71,0.08
72,0.08
73,0.19
74,0.64
