0,0
1,0.38
2,0.16
3,0.092
4,0.38
5,1.28
6,0.38
7,0.38
8,0.16
9,0.254
10,0.16
11,0.38
12,1.04
13,0.74
14,0.908
15,0.092
16,0.38
17,0.74
18,0.16
19,1.28
20,0.54
21,0.38
22,0.048
23,0.092
24,0.38
25,0.254
26,0.74
27,0.38
28,0.38
29,0.16
30,0.38
31,0.16
32,0.16
33,0.38
34,0.16
35,1.28
36,0.048
37,0.254
38,0.254
39,0.54
40,0.092
41,0.144
42,0.38
43,0.16
44,0.38
45,0.092
46,0.38
47,0.38
48,0.38
49,1.28
50,0.068
51,0.254
52,1.28
53,0.38
54,0.092
55,0.092
56,0.092
57,1.28
58,0.74
59,0.986
60,0.092
61,1.28
62,1.28
63,0.092
64,0.74
65,0.38
66,0.38
67,0.74
68,0.882
69,0.54
70,1.28
71,0.54
72,1.28
73,0.38
74,1.28
