0,25006,23988,25705,27829,25285,28342,25525,23817,27696,28685,27045,28206,29182,17238,27187,24816,18202,25759,17273,16872,24379,25400,17914,23993,19244,20467,26279,24674,17265,28498,28332,27788,20632,24351,25063,15949,19220,24713,25183,26095,20658,25594,24329,20858,22438,22295,16178,25925,24945,28282,25495,26027,21512,22552,18469,15372,17011,22422,27934,16945,26238,18777,16730,16728,23703,16431,17126,28329,25231,17901,28335,26015,16615,24504
22688,0,8978,16890,4010,1988,15935,7177,3589,4010,8923,4010,14430,16721,5468,4307,4010,8610,8166,13889,8021,4010,8166,7379,16773,10509,5056,16887,4010,5265,8117,7169,16890,9396,9178,4010,20070,7035,4010,4010,9918,23648,16890,12658,16094,5127,4215,8420,3574,5184,7748,5144,4010,3362,11701,6559,17646,6319,12489,2021,13566,16892,10204,8021,7762,13557,6523,8991,2279,4010,6289,4010,9259,6523,14938
26439,7694,0,17710,12591,5371,20831,3321,12467,12591,13263,12591,13026,13721,10648,12874,12591,7083,16893,19367,7492,12591,14897,13879,13712,7508,4567,13827,12591,10445,14962,3321,18344,6359,200,12591,14924,6719,12591,12591,1979,16940,18804,9658,11962,4442,12352,7891,12467,3680,13548,13360,12591,4738,8701,15387,16056,13493,9488,5300,20920,21675,19301,7492,7446,10557,7145,18274,5104,12591,15635,12591,16104,7145,11938
28331,15886,19519,0,12910,8432,948,14665,13158,12910,9176,12910,28431,26766,18937,11372,12910,15942,9866,29079,14805,12910,9866,18907,21617,23507,15671,21140,12910,18734,9518,15752,0,21544,18184,12910,30378,15201,12910,12910,18334,34889,0,24185,24988,14301,14304,15180,13158,21328,9299,15233,12910,19077,22403,19984,29613,19110,21843,8528,28988,15959,29665,15095,16558,23651,16290,21501,8889,12910,18537,12910,9512,14751,26357
25249,3876,12960,13414,0,762,12459,11265,1547,0,3926,0,16304,15992,7382,1542,0,11412,4926,14703,10823,0,4926,7694,20755,14722,9159,20870,0,7179,3445,11256,13414,13379,13160,0,23188,9837,0,0,13900,24106,13414,16641,19022,9628,2387,11222,1547,10556,4438,4280,0,8306,15461,8473,22585,7895,13486,855,15932,14349,10617,10823,10564,17540,10773,10024,1218,0,7322,0,3421,10773,14500
27869,1988,5371,8432,762,0,9399,2685,1204,729,4789,923,16919,14908,7369,2770,448,7324,6492,15402,6710,1219,6206,8282,8481,9543,4398,8129,1102,7397,4432,2379,7651,8428,5662,609,22519,6520,808,633,4167,25746,7923,9196,16528,4498,3742,7239,1414,2057,5075,5510,1080,3193,13234,8130,19907,8420,9597,100,16681,15339,13694,6887,7486,8416,6969,9670,511,317,7836,582,4386,6849,13561
25715,14931,18900,948,11955,9399,0,15929,12203,11955,8221,11955,29687,28074,17982,10417,11955,16779,8911,28124,17246,11955,8911,17953,25091,24582,16840,22289,11955,17780,8563,17154,948,22608,21362,11955,28317,16089,11955,11955,19725,35837,948,25374,25906,15355,13349,17613,12203,20373,8344,14279,11955,13965,25807,19029,30431,18155,22857,9497,28033,15004,28711,15934,17416,22599,15590,20547,9863,11955,17582,11955,8557,17165,25048
28132,7009,3319,16164,10701,2685,17556,0,10577,10701,13878,10701,14107,14803,9963,10983,10701,7610,13121,17972,7090,10701,13121,12750,14854,8590,3882,14969,10701,9760,13072,0,13620,7478,3518,10701,18393,6034,10701,10701,3827,20754,13995,10740,15497,3757,10461,7489,10577,2996,12702,12354,10701,4053,9782,13826,17962,12951,10570,2596,19451,18806,16170,7090,6761,11639,6460,16797,2303,10701,12378,10701,14213,6460,13020
26251,3615,12699,13618,1449,1204,12663,11003,0,1449,4130,1449,15591,13944,7121,1746,1449,11151,5130,15336,10562,1449,5130,7433,20493,14230,8898,20608,1449,6918,3649,10995,13618,13117,12899,1449,19715,9576,1449,1449,13639,22924,13618,16379,16070,9366,2293,10961,16,10295,5247,4186,1449,8044,15422,8212,19151,7634,16210,1281,13632,15935,10355,10562,10303,17278,10511,9762,1665,1449,7061,1449,3625,10511,15147
25128,3876,12960,13414,0,729,12459,11265,1547,0,3926,0,16217,14433,7382,1542,0,11412,4926,16145,10823,0,4926,7694,20755,14589,9159,20870,0,7179,3445,11256,13414,13379,13160,0,20911,9837,0,0,13900,26437,13414,16641,17139,9628,2387,11222,1547,10556,4438,4280,0,8306,13913,8473,22444,7895,14738,826,14398,14376,10617,10823,10564,17540,10773,10024,1206,0,7322,0,3421,10773,14409
26026,7108,14618,9180,3830,4789,8226,13259,4078,3830,0,3830,21495,19791,10160,2293,3830,14598,1167,13810,15210,3830,1167,10609,19087,17822,11153,18564,3830,9957,342,13251,9180,16127,15095,3830,27431,13864,3830,3830,15894,28489,9180,19791,23874,11622,4664,16169,4078,12551,680,6456,3830,10300,18706,11685,24260,10810,20002,4879,13588,17070,13532,15210,15137,17196,12767,12939,5205,3830,10237,3830,432,12767,21662
24538,3876,12960,13414,0,923,12459,11265,1547,0,3926,0,17721,15825,7382,1542,0,11412,4926,15648,10823,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,20474,9837,0,0,13900,26043,13414,16641,16777,9628,2387,11222,1547,10556,4438,4280,0,8306,13601,8473,19916,7895,16471,1021,15360,14240,10617,10823,10564,17540,10773,10024,1434,0,7322,0,3421,10773,15707
25592,15904,13586,25796,17970,15351,26935,14723,17183,17874,23692,16079,0,3463,16723,18608,17162,12726,25900,28682,13266,18063,25413,22463,3515,13009,13307,3629,18132,18741,21020,14715,27255,11859,13786,17668,11242,14315,17701,16118,14526,11038,27733,5262,6554,13182,20329,13299,15541,15702,23982,23533,18455,13585,5562,22722,14105,19703,5186,15254,28199,32645,24201,13266,11918,3203,13468,23319,16493,15733,23316,17736,20997,13352,1327
26477,16726,13771,24285,14509,13526,25472,14908,15369,15908,21812,14358,3572,0,17827,16940,13805,15140,21893,27885,15680,16195,23660,21684,2946,13193,13492,3061,16228,18119,19313,14900,25591,12044,13970,15704,13477,16729,15782,15788,14710,14780,26051,6593,9485,13367,17029,16079,13930,14200,22150,21954,14880,13770,5746,19852,13463,21049,5370,13420,24881,31116,23453,15680,14332,3387,16176,24848,9885,13925,22338,15697,21245,16176,2141
15640,5621,11755,18928,7566,7369,17973,10012,7442,7566,10243,7566,18431,16175,0,7849,7566,5417,10204,8007,5821,7566,10204,4523,19550,13286,6756,19665,7566,369,10155,10003,18928,12174,11955,7566,16867,8701,7566,7566,12695,21785,18928,15436,14942,6828,6199,4742,7442,8019,9786,7128,7566,7253,14478,4824,14577,3106,15266,7424,7786,15015,6902,5821,6409,16335,8224,6082,7733,7566,6361,7566,10675,8224,14919
24667,4159,13243,11872,1581,2770,10917,11547,1829,1581,2249,1581,20509,18670,7665,0,1581,11695,3165,11177,11106,1581,3165,7976,14427,16522,9442,13951,1581,7462,1903,11539,11872,14685,13443,1581,24514,10085,1581,1581,14182,28322,11872,16597,20779,9910,2654,11505,1829,10839,2896,4547,1581,8588,17455,9052,21637,8178,15281,2868,10956,19762,10899,11106,10847,14301,11055,10306,3244,1581,7605,1581,1879,11055,18473
27352,3876,12960,13414,0,448,12459,11265,1547,0,3926,0,15571,15216,7382,1542,0,11412,4926,16325,10823,0,4926,7694,20755,14491,9159,20870,0,7179,3445,11256,13414,13379,13160,0,22373,9837,0,0,13900,23339,13414,16641,18179,9628,2387,11222,1547,10556,4438,4280,0,8306,14612,8473,19759,7895,16471,539,14544,16403,10617,10823,10564,17540,10773,10024,950,0,7322,0,3421,10773,13758
