0,0
1,0.254
2,0.38
3,0.74
4,0.092
5,0.38
6,1.28
7,0.186
8,0.092
9,0.144
10,0.986
11,0.74
12,0.4881
13,0.38
14,1.28
15,0.16
16,0.38
17,0.74
18,0.986
19,0.092
20,0.38
21,0.74
22,0.092
23,0.092
24,0.38
25,0.74
26,0.74
27,0.38
28,0.16
29,0.254
30,0.092
31,0.16
32,0.38
33,0.16
34,0.16
35,0.254
36,0.986
37,1.28
38,0.16
39,0.38
40,0.38
41,0.38
42,0.254
43,0.74
44,1.3781
45,0.74
46,0.092
47,0.74
48,0.986
49,0.092
50,0.74
51,0.16
52,0.38
53,0.092
54,0.38
55,0.74
56,0.254
57,0.74
58,0.38
59,0.74
60,0.636
61,0.38
62,0.4881
63,0.092
64,0.38
65,0.38
66,0.38
67,0.74
68,0.092
69,0.986
70,0.8341
71,0.16
72,0.16
73,0.74
74,1.28
