0,0
1,0.38
2,0.092
3,1.28
4,0.16
5,0.16
6,0.636
7,0.312
8,0.092
9,1.28
10,0.16
11,0.454
12,0.38
13,0.254
14,1.1261
15,0.38
16,0.74
17,1.28
18,2.032
19,0.254
20,0.38
21,0.38
22,0.072
23,0.16
24,0.424
25,0.092
26,1.28
27,0.16
28,0.1761
29,0.092
30,0.38
31,0.38
32,0.38
33,0.472
34,0.74
35,1.28
36,1.28
37,0.2041
38,0.38
39,0.254
40,0.068
41,0.38
42,0.74
43,0.74
44,0.38
45,0.74
46,0.74
47,1.28
48,0.74
49,0.74
50,0.38
51,0.254
52,0.38
53,0.38
54,0.74
55,1.28
56,0.254
57,0.092
58,0.16
59,0.74
60,0.38
61,0.38
62,0.38
63,0.858
64,0.38
65,0.74
66,0.38
67,0.38
68,0.38
69,0.74
70,0.74
71,0.068
72,0.16
73,0.254
74,0.092
