0,0
1,0.19
2,0.27
3,0.19
4,0.429
5,0.37
6,0.37
7,0.046
8,0.37
9,0.19
10,0.27
11,0.318
12,0.64
13,0.19
14,0.046
15,0.19
16,0.046
17,0.197
18,0.046
19,0.08
20,0.08
21,0.127
22,0.15
23,0.08
24,0.046
25,0.19
26,0.08
27,0.37
28,0.046
29,0.062
30,0.64
31,0.19
32,0.64
33,0.046
34,0.127
35,0.27
36,0.37
37,0.08
38,0.298
39,0.19
40,0.046
41,0.127
42,0.046
43,0.37
44,0.493
45,0.19
46,0.046
47,0.64
48,0.1761
49,0.19
50,0.08
51,0.37
52,0.37
53,0.19
54,0.127
55,0.08
56,0.046
57,0.19
58,0.016
59,0.19
60,0.046
61,0.493
62,0.15
63,0.19
64,0.127
65,0.2441
66,0.64
67,0.046
68,0.08
69,0.046
70,0.37
71,0.252
72,0.227
73,0.19
74,0.19
