0,0
1,0.2025
2,0.04
3,0.32
4,0.023
5,0.2465
6,0.185
7,0.2025
8,0.135
9,0.2465
10,0.164
11,0.095
12,0.185
13,0.023
14,0.095
15,0.095
16,0.095
17,0.031
18,0.095
19,0.32
20,0.185
21,0.185
22,0.095
23,0.0635
24,0.008
25,0.185
26,0.2535
27,0.023
28,0.04
29,0.185
30,0.32
31,0.227
32,0.1395
33,0.095
34,0.023
35,0.04
36,0.2465
37,0.2465
38,0.04
39,0.023
40,0.04
41,0.32
42,0.095
43,0.32
44,0.036
45,0.0635
46,0.32
47,0.023
48,0.023
49,0.095
50,0.185
51,0.0635
52,0.012
53,0.185
54,0.185
55,0.095
56,0.04
57,0.095
58,0.32
59,0.135
60,0.32
61,0.32
62,0.32
63,0.012
64,0.095
65,0.095
66,0.095
67,0.095
68,0.072
69,0.135
70,0.095
71,0.023
72,0.095
73,0.4455
74,0.185
