0,128.8788885,35.11115983
1,129.177611,35.1882275
2,129.13579,35.14211298
3,129.1658028,35.15689946
4,129.1495557,35.08149238
5,129.1999039,35.11933817
6,129.1566721,35.14354525
7,129.0001728,35.06963041
8,129.1804692,35.17195561
9,129.1138108,35.22540418
10,129.1965911,35.11849714
11,129.1697632,35.18206046
12,129.1773226,35.17741906
13,129.1760815,35.17203455
14,129.0659985,35.11538739
15,129.1481126,35.15180767
16,129.1511655,35.14274203
17,129.1704531,35.16672874
18,129.1157267,35.08749452
19,129.0770318,35.16115799
20,129.1532637,35.13910016
21,129.1233509,35.08555888
22,129.1340744,35.07635898
23,129.1117889,35.06233064
24,129.0736731,35.07200023
25,129.1783475,35.17469721
26,129.1638474,35.12449324
27,129.1522384,35.14182182
28,129.0600863,35.09836584
29,129.1900621,35.12041762
30,129.1092861,35.13536818
31,129.1544552,35.14268356
32,129.1460699,35.11579795
33,129.2075531,35.1182979
34,129.1545265,35.14538573
35,129.089403,35.08704999
36,129.1020671,35.19587091
37,129.1576736,35.13992284
38,129.1552193,35.13005392
39,129.1801959,35.12059556
40,129.1889176,35.11863602
41,129.1543365,35.13817994
42,129.1922787,35.12127867
43,128.9924372,35.11211341
44,129.1575309,35.1345185
45,129.1533824,35.14360378
46,129.1119282,35.0677352
47,129.1666349,35.06406642
48,129.1577211,35.14172428
49,129.0708415,35.09007203
50,129.1510944,35.14003985
51,129.0822405,35.15025464
52,128.9745925,35.09978892
53,129.0998493,35.19500826
54,129.112811,35.10196394
55,129.0809832,35.14396814
56,129.1084622,35.23090436
57,129.1734143,35.195512
58,129.1793242,35.17017395
59,129.0669809,35.1108648
60,129.0668037,35.06040229
61,129.1401998,35.14293629
62,129.1752077,35.0567037
63,129.2039452,35.14719996
64,129.2041432,35.11385429
65,129.1763542,35.22339429
66,129.081075,35.1475712
67,129.1748823,35.12699907
68,129.0935562,35.07796667
69,129.1451301,35.16357543
70,129.1755128,35.19186977
71,129.0567302,35.09571933
72,129.0057615,35.074044
73,129.1222551,35.08557807
74,129.1804555,35.21250689
