0,0
1,0.16
2,0.38
3,0.74
4,0.74
5,0.092
6,0.254
7,0.74
8,0.16
9,0.138
10,0.16
11,0.74
12,0.076
13,0.16
14,1.28
15,0.092
16,0.986
17,0.092
18,0.74
19,0.44
20,0.74
21,0.092
22,0.16
23,1.28
24,0.74
25,0.504
26,0.032
27,1.28
28,0.16
29,0.74
30,0.312
31,0.048
32,0.16
33,0.38
34,0.986
35,0.16
36,0.38
37,0.16
38,0.254
39,0.74
40,0.38
41,0.38
42,0.74
43,0.092
44,1.28
45,0.38
46,0.16
47,0.38
48,0.38
49,0.74
50,0.16
51,0.38
52,0.38
53,0.74
54,0.38
55,0.16
56,1.28
57,0.38
58,0.54
59,1.28
60,0.16
61,0.38
62,0.74
63,0.16
64,0.74
65,0.38
66,0.38
67,0.092
68,0.16
69,0.16
70,0.092
71,0.38
72,0.092
73,0.74
74,0.74
