0,37688,31252,38771,36237,42608,33769,17447,41193,36240,38256,40251,41010,36865,24833,32947,33096,39705,31660,27502,36676,29671,31148,31907,24150,37226,37864,36598,21894,37479,27957,36908,35454,43618,33552,25591,29603,33818,33375,36294,37334,33389,41608,13669,33712,36788,28778,35333,33858,25698,33035,25139,10979,29308,31072,24796,36103,41381,37180,24954,26262,35043,36569,43510,39153,39409,27461,35702,26303,32953,37612,21530,17880,29540,39224
41538,0,6723,3648,16065,7923,4741,30396,1415,12799,7943,1385,567,1172,17182,4957,4741,2557,18283,15120,4741,16458,19040,22207,21189,1021,7196,4741,21338,7624,10813,4741,12865,8238,4741,20152,9745,4741,6781,7524,7806,4741,7562,27484,6245,4741,19413,20189,4741,19331,4741,12381,27678,10125,16419,14685,12725,475,1800,19304,23057,7422,19356,3588,8614,18058,14824,6812,19120,5482,497,21957,29368,18195,9870
34445,8166,0,4747,6856,6356,4010,19501,8987,9601,6121,7551,7748,8011,9396,3622,4010,5260,10091,7419,4010,10091,7313,9136,14938,8987,3217,4010,12489,5493,5101,4010,7169,7043,4010,16827,7364,4010,2218,4694,5491,4010,5635,17808,2150,4010,8550,9120,4010,12658,4010,6523,20377,7471,8978,7785,14849,8449,8432,9566,16106,3413,14806,7913,6965,15504,8092,3932,16796,3055,8471,11701,20481,10091,16890
35177,3855,5080,0,8514,5202,2503,23715,2691,11951,5106,3446,3289,2311,13474,2718,2503,1593,15277,11425,2503,15277,9409,15360,18411,3230,3608,2503,15364,4617,10420,2503,12460,5730,2503,15200,8898,2503,3136,4243,4745,2503,4635,21879,2600,2503,14636,15056,2503,15077,2503,11989,24498,9277,14164,11217,11877,4138,2614,13686,20431,2859,14787,3393,5921,19847,11523,3426,15992,2892,4159,17544,22798,15277,11659
32878,17706,6856,8514,0,6220,6930,18074,13822,21609,5936,14997,15988,15100,8484,7819,6812,9666,3150,14616,6414,2427,1520,4044,6985,14146,4955,6712,8353,5684,7022,6818,3828,6677,7119,5508,19590,6539,5424,5165,5466,6318,5889,19445,5940,6915,3750,2484,6738,7225,6511,9795,23407,17742,4044,9336,24837,17022,13532,8191,7887,6885,3612,8823,6133,23287,9632,5560,5111,9136,18229,8592,19123,2525,21640
38658,7923,6356,5202,6220,0,4764,27703,6112,18730,315,7493,6776,6247,16128,5934,5140,5911,8436,17651,4777,7912,7662,14907,18426,6460,3329,5004,18859,903,8431,4880,4912,705,5041,14126,17954,4471,4235,1798,1002,4643,726,24995,4207,5018,9848,6851,4573,17770,5000,14872,30060,16397,8154,14763,21779,8805,5954,16048,20084,6030,7318,3120,721,17162,16412,2430,14177,7000,8364,19378,26788,7999,15329
37219,4958,3876,1982,6930,4764,0,21754,4445,10747,4575,4250,4438,3531,13379,1514,0,2762,14073,10026,0,14073,7748,9910,14514,4022,2217,0,13392,3979,9204,0,11256,5412,0,20870,9293,0,1506,3330,4033,0,4076,20299,1007,0,9360,8884,0,16641,0,10773,25174,8073,12960,9818,14102,5240,3543,13548,16332,1656,9802,5148,5435,16640,10124,2475,20838,1703,5262,13936,20847,14073,12849
15830,27578,21493,26137,19921,25135,23976,0,26412,29417,24717,26273,29288,28642,16747,23725,23280,27537,15608,18009,23228,15017,16156,13486,12601,29137,21295,23327,11475,24052,16313,21459,20758,28629,21668,14903,22258,21598,22788,25278,23841,23281,24345,7646,21214,23604,14838,22115,23951,12295,20915,17016,5830,24254,14373,16134,29838,30737,28822,16916,12118,20012,21167,29819,28002,34173,15046,24980,14872,24535,30560,11204,5857,16409,30209
37375,1415,8008,2565,15234,6112,3663,29111,0,14562,6122,2670,848,587,17738,3878,3663,1576,14669,16417,3663,14453,15135,19978,19533,865,5489,3663,18086,5796,12110,3663,14150,6454,3663,16619,11508,3663,5194,5711,5978,3663,5736,26759,4656,3663,19193,17594,3663,19693,3663,13678,26954,11887,15854,15741,14488,1697,386,16349,23552,4019,18705,2424,6809,17407,16047,5024,17341,3813,1719,18643,25489,15996,9219
32881,13756,9902,11826,23816,20644,11104,26690,14577,0,20520,13141,13337,13601,18935,10852,11104,12154,20294,18187,13557,22716,22067,23997,23084,14577,16022,11104,19779,19802,14615,11104,16589,21359,11104,20569,4590,13640,16409,19141,19975,13729,19834,24424,14370,11104,23202,27088,14767,22676,14700,11760,27491,4523,20020,14304,564,14038,14348,17771,27477,10643,28546,15809,21696,9074,14610,17896,21832,9949,14060,22353,25789,22705,30021
