0,0
1,0.64
2,0.08
3,0.08
4,0.046
5,0.212
6,0.046
7,0.08
8,0.046
9,0.37
10,0.534
11,0.493
12,0.19
13,0.37
14,0.37
15,0.37
16,0.27
17,0.19
18,0.37
19,0.64
20,0.046
21,0.27
22,0.429
23,0.127
24,0.37
25,0.19
26,0.144
27,0.64
28,0.046
29,0.64
30,0.37
31,0.64
32,0.08
33,0.19
34,0.2041
35,0.19
36,0.08
37,0.37
38,0.37
39,0.19
40,0.19
41,0.493
42,0.19
43,0.19
44,0.37
45,0.127
46,0.046
47,0.046
48,0.27
49,0.19
50,0.64
51,0.046
52,0.127
53,0.08
54,0.046
55,0.64
56,0.046
57,0.22
58,0.19
59,0.19
60,0.19
61,0.024
62,0.046
63,0.19
64,0.163
65,0.19
66,0.64
67,0.27
68,0.578
69,0.64
70,0.169
71,0.127
72,0.19
73,0.37
74,0.08
