0,0
1,0.095
2,0.32
3,0.185
4,0.2145
5,0.185
6,0.095
7,0.0635
8,0.0635
9,0.0635
10,0.0635
11,0.32
12,0.095
13,0.095
14,0.32
15,0.04
16,0.023
17,0.095
18,0.185
19,0.185
20,0.0635
21,0.1221
22,0.023
23,0.095
24,0.185
25,0.023
26,0.023
27,0.0465
28,0.32
29,0.078
30,0.2465
31,0.023
32,0.185
33,0.095
34,0.185
35,0.32
36,0.04
37,0.023
38,0.0815
39,0.185
40,0.04
41,0.095
42,0.04
43,0.0635
44,0.095
45,0.1135
46,0.023
47,0.04
48,0.095
49,0.0635
50,0.095
51,0.185
52,0.32
53,0.095
54,0.0635
55,0.095
56,0.185
57,0.32
58,0.095
59,0.095
60,0.023
61,0.0635
62,0.4865
63,0.026
64,0.185
65,0.135
66,0.095
67,0.095
68,0.095
69,0.2465
70,0.135
71,0.095
72,0.095
73,0.32
74,0.106
