0,0
1,0.2465
2,0.036
3,0.32
4,0.04
5,0.095
6,0.0635
7,0.023
8,0.095
9,0.135
10,0.04
11,0.135
12,0.095
13,0.023
14,0.04
15,0.04
16,0.159
17,0.164
18,0.185
19,0.135
20,0.04
21,0.095
22,0.095
23,0.095
24,0.023
25,0.185
26,0.185
27,0.0635
28,0.0635
29,0.095
30,0.023
31,0.32
32,0.32
33,0.031
34,0.095
35,0.32
36,0.012
37,0.32
38,0.32
39,0.023
40,0.185
41,0.095
42,0.32
43,0.32
44,0.023
45,0.1135
46,0.023
47,0.026
48,0.0635
49,0.32
50,0.04
51,0.04
52,0.185
53,0.0635
54,0.185
55,0.095
56,0.2816
57,0.023
58,0.095
59,0.0635
60,0.095
61,0.185
62,0.185
63,0.32
64,0.095
65,0.0275
66,0.095
67,0.185
68,0.0635
69,0.023
70,0.185
71,0.32
72,0.106
73,0.095
74,0.095
75,0.095
76,0.0635
77,0.04
78,0.32
79,0.0635
80,0.185
81,0.0511
82,0.185
83,0.2086
84,0.095
85,0.04
86,0.0635
87,0.095
88,0.04
89,0.095
90,0.32
91,0.095
92,0.185
93,0.078
94,0.185
95,0.04
96,0.185
97,0.0635
98,0.023
99,0.32
