0,0
1,0.023
2,0.4071
3,0.2465
4,0.0635
5,0.185
6,0.095
7,0.023
8,0.32
9,0.04
10,0.0635
11,0.04
12,0.32
13,0.095
14,0.023
15,0.185
16,0.04
17,0.095
18,0.095
19,0.26
20,0.32
21,0.023
22,0.0635
23,0.095
24,0.095
25,0.095
26,0.0635
27,0.069
28,0.095
29,0.32
30,0.185
31,0.04
32,0.185
33,0.023
34,0.023
35,0.185
36,0.04
37,0.169
38,0.32
39,0.095
40,0.0635
41,0.185
42,0.185
43,0.185
44,0.185
45,0.053
46,0.2816
47,0.185
48,0.095
49,0.1021
50,0.023
51,0.135
52,0.04
53,0.135
54,0.0635
55,0.023
56,0.164
57,0.0635
58,0.023
59,0.2465
60,0.023
61,0.0635
62,0.023
63,0.095
64,0.04
65,0.012
66,0.2086
67,0.095
68,0.095
69,0.023
70,0.185
71,0.04
72,0.0635
73,0.0635
74,0.016
75,0.185
76,0.095
77,0.095
78,0.508
79,0.185
80,0.031
81,0.095
82,0.023
83,0.04
84,0.04
85,0.32
86,0.095
87,0.04
88,0.017
89,0.32
90,0.095
91,0.023
92,0.023
93,0.095
94,0.185
95,0.32
96,0.095
97,0.023
98,0.095
99,0.095
