0,128.9688826,35.21478894
1,128.960305,35.11619821
2,129.0631314,35.1570522
3,129.0398094,35.11338122
4,129.0432751,35.09452692
5,128.9842858,35.16511814
6,129.1303591,35.19233251
7,129.0789577,35.20613479
8,129.0388814,35.11647547
9,129.0345621,35.10329595
10,129.0072098,35.21114012
11,129.0637365,35.15797599
12,128.9813287,35.17276469
13,129.0815143,35.21962246
14,129.0710373,35.20786323
15,129.0626805,35.15495105
16,129.0712941,35.13727976
17,129.0560415,35.13640854
18,129.1260009,35.17549272
19,129.0570457,35.15352748
20,129.044303,35.125743
21,129.0638635,35.16305555
22,129.1021492,35.13611776
23,129.0560089,35.15664957
24,129.0170561,35.15128275
25,129.0870766,35.188795
26,129.0816656,35.21892868
27,129.0926418,35.18960808
28,129.0193459,35.26390253
29,129.0851162,35.18737243
30,129.0274828,35.10034705
31,128.9593766,35.09825308
32,128.9934843,35.09896786
33,129.0099496,35.09704713
34,129.074669,35.18150921
35,129.0822779,35.18783952
36,129.0681129,35.20359579
37,129.0884815,35.24695588
38,129.0298681,35.09698336
39,129.1015366,35.13642518
40,129.0573101,35.15843531
41,129.0842969,35.20420627
42,129.0554038,35.16019393
43,129.0282201,35.21136306
44,129.0635409,35.2117339
45,129.0040935,35.20956146
46,129.084193,35.21910268
47,129.082442,35.20552651
48,129.0849697,35.1813486
49,129.1006226,35.13404618
50,129.012994,35.23437173
51,128.977873,35.08433779
52,129.0300999,35.09868583
53,129.0797973,35.12579625
54,129.0248713,35.15213827
55,129.0820605,35.18782395
56,129.0887517,35.24499342
57,129.0674803,35.19294476
58,129.0556305,35.15876274
59,129.1234466,35.20043367
60,129.0545175,35.17522887
61,129.0286282,35.16361274
62,129.0867424,35.18583355
63,129.0807625,35.19733019
64,129.0904601,35.27200592
65,129.1069439,35.1866968
66,129.0054075,35.21094048
67,129.1264702,35.17660011
68,128.9855505,35.18831993
69,128.9660025,35.11241016
70,129.0347475,35.10480646
71,129.0556734,35.15533816
72,129.0054075,35.21094048
73,129.1080744,35.21401283
74,129.0856952,35.18757828
75,129.0237147,35.10206055
76,129.0479747,35.12991378
77,129.0292998,35.09836917
78,129.0256686,35.10041028
79,129.0789923,35.20666892
80,129.1106183,35.16159825
81,129.0820032,35.187323
82,129.0286181,35.09919845
83,128.965283,35.10744044
84,129.0123256,35.2341934
85,129.080644,35.21882314
86,129.0150803,35.21141516
87,129.0606178,35.13786134
88,129.0700587,35.13728106
89,129.0320323,35.15295981
90,129.0581183,35.15312232
91,129.029558,35.0976954
92,129.0635593,35.1380301
93,129.0851032,35.23202381
94,129.1136448,35.15836468
95,129.0802675,35.21961482
96,128.9637895,35.10687725
97,129.0822171,35.20483447
98,129.0637518,35.15474861
99,129.1068662,35.18420469
