0,16030,14165,17189,21857,9100,19695,13295,18449,18210,4752,15588,8176,14944,10216,15772,16787,15586,21777,13917,15937,13726,21792,13527,13205,16221,13572,15335,9489,14547,18256,18942,17298,19857,13630,15650,9982,16681,18824,21697,14863,13963,12761,6024,10293,5733,15294,13721,16313,19805,6610,19226,20505,20604,11679,14175,15078,11243,14655,20614,14311,9810,16310,15094,18586,18855,4861,19765,6145,16608,19860,13619,4861,18444,16097,17851,15700,18609,20020,14650,20672,14189,20351,17417,6871,13449,4805,17422,18382,10844,14054,18713,16039,14199,19288,13409,17514,15104,14430,18947
14544,0,15162,11032,13371,7766,25709,19465,12150,11842,16606,13882,7325,23229,20894,14962,15114,13240,23986,11730,12746,14242,19090,11125,7595,20523,21015,19240,25201,18308,8758,2457,4065,6721,16784,19915,20131,27173,8102,17256,12923,21772,12640,16212,20674,14714,23416,19715,17801,17091,20399,5713,12879,15927,8658,19890,26949,17140,12958,23213,14281,10068,20215,18776,30596,22557,14960,24115,10062,1179,12208,11445,16488,25209,20260,7929,13053,12945,8707,19521,21252,19836,9066,1665,20341,23056,15483,16238,14954,8980,11700,8278,15736,22711,21456,23114,1548,19627,13680,22347
15612,13757,0,6342,9158,8166,13558,6600,5775,7874,13854,439,9758,7754,6628,1101,3287,3487,11769,1176,4799,880,6109,1566,4593,4513,7683,5448,18275,4287,8706,15191,10817,10704,3347,4115,5807,14963,9103,6082,845,6016,981,10212,6974,11887,7786,6166,4035,6175,15721,14825,8269,5226,3903,4094,14661,4417,899,12815,3129,5112,5138,5119,17231,6629,11723,11976,9394,14778,7597,1219,11723,8054,4345,8392,4834,8335,8655,6542,7243,4027,8306,13855,15983,7792,14030,2780,3246,3033,1314,9171,3162,9686,8560,7970,15487,6556,265,6162
18945,9135,5658,0,3262,9560,17554,15913,1240,1734,16433,5962,10432,18096,15873,5412,4550,3574,15236,5727,1836,6250,7372,6037,9779,9884,16327,14286,22285,9658,3208,9179,5342,5206,8718,9486,13705,20508,3527,7344,5851,14397,5986,14485,14751,16302,16447,14497,9406,7438,18093,8702,2771,5277,7876,9465,22309,9788,5976,17953,8014,9950,10509,14658,24123,13477,16467,15401,12295,8377,2099,5939,14940,16932,9716,2895,2142,2837,3157,14514,10614,9398,2809,8250,19929,17937,16234,3567,4760,7006,5592,3673,3776,18288,9844,18045,8290,14392,5526,12755
19831,10809,8417,2874,0,11565,19621,16975,3999,2211,17700,8721,15117,20912,18746,8172,7153,6333,15526,8486,4595,9009,9974,8796,10268,16355,18879,15200,27652,14560,2597,10854,7017,4517,14709,14511,16325,25437,2850,9947,8610,18601,8746,19054,17418,19366,20920,17000,13726,10041,20898,9721,2081,7586,9577,15981,22807,14772,8735,20200,10773,11914,15891,15785,26725,17168,19536,15687,17029,10051,2544,8698,17726,21198,14613,3002,4902,2147,2545,17052,13217,15902,2197,9925,23020,20759,19322,6357,7363,8563,8351,2983,6413,20849,12446,18937,9965,16894,8871,15254
7452,7163,10696,9147,11486,0,18019,14418,10266,9958,6544,11000,1066,14178,13583,10450,11809,9540,17114,8030,9573,8395,16322,7425,3895,12932,14136,13522,15135,12706,9270,9027,9765,10554,11677,12534,13348,19152,9483,16230,8871,13332,8587,8109,13659,6429,14403,14829,12834,16229,9863,12284,10995,13747,4958,12513,17202,12359,8906,19315,9625,6972,13557,13061,20256,15091,6385,17186,2929,7691,10324,7745,6385,16534,12764,8702,9608,11061,9219,14360,16760,12446,9578,8020,10091,14026,8171,12185,11768,5280,8000,9629,11683,17212,15593,14054,8201,14848,10564,15009
21707,23326,13725,15926,17802,19860,0,5599,15675,19233,16603,13929,18153,6628,6218,13480,11963,13794,2713,13794,15711,8652,10724,14275,16430,5160,6558,5024,16999,5401,20216,24797,23638,20162,6583,5561,6889,11092,18522,10694,9650,5144,9786,10329,7090,16965,6660,5294,5961,11010,16980,24274,20185,13169,15429,5532,11231,7415,9775,2433,10115,19746,5301,5781,13388,3795,15272,3755,17424,25358,19033,14006,15272,5788,5343,20356,14893,20294,18483,5657,6065,5521,18376,23463,15469,6667,15587,12254,11836,16394,13659,18467,11752,10550,6314,6845,26076,5693,13402,3499
14653,21453,7165,14438,18709,13291,5717,0,14047,17687,7224,6308,12967,1757,1322,6555,12789,10268,6472,7014,11580,5678,11970,7786,10198,2763,1687,3597,13271,2858,16753,23613,18826,18072,3562,2826,1993,5180,18861,11940,7385,784,7102,5432,2194,8205,1789,444,3678,11836,10391,21660,18592,11044,9855,2797,4947,2604,7420,4975,6102,10025,3388,1571,7989,3931,7333,6829,10936,21339,17448,7057,7333,4353,2800,18400,11615,18677,18546,59,7330,2786,18583,21986,9635,1795,6510,8619,12662,8986,7152,17028,12578,3689,7579,1973,22189,463,6762,4208
16739,8925,5634,793,3211,9351,17277,15482,0,1683,15917,5938,10223,16021,15422,5389,4526,3550,15003,5703,1489,6226,7348,6013,9570,9860,15930,14262,21820,9634,3158,8970,5133,5155,8694,9462,14651,20105,3476,7321,5827,14018,5963,15454,14328,15786,16055,14113,9382,7414,17625,8493,2720,5254,7852,9441,19840,9764,5952,17639,7990,9926,10485,10466,26134,13034,15950,13760,12086,8167,2049,5915,14472,18286,9692,2844,2033,2786,3106,14122,10590,9374,2758,8041,17614,15876,14261,3543,4736,6982,5568,3622,3752,17889,9820,17604,8081,15439,5502,12731
20070,8598,8106,2570,3826,9354,17450,16048,3689,0,16207,8411,10226,18025,17635,7861,7244,6023,15295,8175,4285,8699,10066,8485,9573,15517,17934,14496,23704,15195,1434,8643,4806,3155,11167,15101,16864,22112,1517,10038,8299,17645,8435,17547,18002,16061,19901,17754,11854,10132,19461,8166,3348,7677,10635,13688,21846,15181,8424,17851,10462,12045,13672,14912,25719,16586,17881,17027,13831,7840,333,8388,16223,20431,15259,1128,4591,3414,1382,17770,13308,13618,1034,7714,21433,17881,16081,6015,7454,8654,8040,1663,6504,21926,12538,17978,7754,16003,8963,14746
