0,0
1,0.349
2,0.493
3,0.127
4,0.19
5,0.37
6,0.046
7,0.19
8,0.046
9,0.19
10,0.08
11,0.37
12,0.046
13,0.64
14,0.64
15,0.19
16,0.19
17,0.37
18,0.046
19,0.37
20,0.093
21,0.37
22,0.19
23,0.37
24,0.37
25,0.08
26,0.127
27,0.19
28,0.5631
29,0.37
30,0.046
31,0.64
32,0.19
33,0.37
34,0.02
35,0.19
36,0.08
37,0.37
38,0.127
39,0.144
40,0.127
41,0.37
42,0.19
43,0.37
44,0.393
45,0.19
46,0.19
47,0.37
48,1.517
49,0.64
50,0.08
51,0.19
52,0.08
53,0.08
54,1.517
55,0.252
56,0.19
57,0.549
58,0.19
59,0.4171
60,0.08
61,0.37
62,0.046
63,0.19
64,0.08
65,0.64
66,0.062
67,0.19
68,0.19
69,0.046
70,0.37
71,0.27
72,0.64
73,1.06
74,0.052
75,0.08
76,0.37
77,0.64
78,0.37
79,0.37
80,0.111
81,0.19
82,0.08
83,0.429
84,0.19
85,0.37
86,0.19
87,0.08
88,0.37
89,0.37
90,0.64
91,0.64
92,0.37
93,0.64
94,0.169
95,0.37
96,0.37
97,0.08
98,0.27
99,0.046
