0,0
1,0.08
2,0.64
3,0.37
4,0.19
5,0.065
6,0.19
7,0.507
8,0.19
9,0.046
10,0.19
11,0.37
12,0.08
13,0.127
14,0.64
15,0.19
16,0.19
17,0.64
18,0.046
19,0.19
20,0.08
21,0.046
22,0.19
23,0.37
24,0.046
25,0.227
26,0.19
27,0.046
28,0.19
29,0.046
30,0.19
31,0.08
32,0.19
33,0.08
34,0.127
35,0.64
36,0.37
37,0.046
38,0.046
39,0.046
40,0.19
41,0.19
42,0.37
43,1.25
44,0.318
45,0.127
46,0.19
47,0.19
48,0.19
49,0.37
50,0.64
51,0.19
52,0.046
53,0.64
54,0.016
55,0.19
56,0.19
57,0.19
58,0.08
59,0.37
60,0.37
61,0.046
62,0.19
63,0.37
64,0.64
65,0.19
66,0.19
67,0.19
68,0.19
69,0.08
70,0.046
71,0.116
72,0.127
73,0.08
74,0.19
75,0.27
76,0.08
77,0.08
78,0.37
79,0.052
80,0.37
81,0.127
82,0.046
83,0.046
84,0.19
85,0.19
86,0.37
87,0.08
88,0.08
89,0.37
90,0.19
91,0.046
92,0.08
93,0.19
94,0.08
95,0.046
96,0.046
97,0.19
98,0.64
99,0.64
