0,0
1,0.38
2,0.38
3,0.092
4,0.504
5,0.74
6,0.092
7,0.16
8,0.38
9,0.504
10,0.986
11,0.858
12,0.092
13,0.74
14,0.092
15,0.16
16,0.38
17,0.74
18,1.28
19,0.338
20,0.74
21,0.74
22,0.16
23,1.4461
24,0.74
25,0.38
26,0.54
27,0.38
28,0.048
29,0.16
30,0.74
31,0.74
32,0.092
33,0.254
34,0.38
35,0.74
36,0.16
37,0.38
38,1.28
39,0.16
40,0.092
41,0.576
42,0.068
43,0.2041
44,0.254
45,0.16
46,1.28
47,0.38
48,0.74
49,0.3521
50,0.16
51,0.38
52,0.38
53,0.38
54,0.986
55,0.092
56,0.38
57,0.16
58,0.092
59,0.16
60,0.38
61,0.74
62,0.54
63,0.74
64,0.254
65,1.6281
66,0.38
67,0.54
68,0.38
69,0.16
70,0.254
71,0.38
72,1.28
73,0.74
74,0.522
75,0.74
76,0.38
77,0.38
78,0.74
79,0.222
80,0.124
81,0.74
82,0.54
83,0.16
84,0.74
85,0.38
86,0.38
87,0.092
88,0.81
89,0.74
90,0.16
91,0.74
92,0.254
93,0.74
94,1.28
95,0.092
96,0.8341
97,0.16
98,0.38
99,1.28
