0,0
1,0.16
2,0.092
3,0.38
4,1.28
5,1.28
6,0.74
7,0.8341
8,1.28
9,0.194
10,0.254
11,0.38
12,0.092
13,0.54
14,0.092
15,0.254
16,0.74
17,0.54
18,0.74
19,0.74
20,0.254
21,0.38
22,0.16
23,0.576
24,0.38
25,0.092
26,0.38
27,0.74
28,0.16
29,0.254
30,0.38
31,1.28
32,0.16
33,0.288
34,0.38
35,0.74
36,0.38
37,0.38
38,0.38
39,0.16
40,0.092
41,0.74
42,0.74
43,0.596
44,0.092
45,0.16
46,0.092
47,0.16
48,0.74
49,0.048
50,0.74
51,0.048
52,0.74
53,0.092
54,0.092
55,0.16
56,0.38
57,0.74
58,0.74
59,1.28
60,0.74
61,0.38
62,0.74
63,0.048
64,0.74
65,0.454
66,0.74
67,0.74
68,1.28
69,0.38
70,0.74
71,1.28
72,0.38
73,0.54
74,0.338
75,0.38
76,1.9041
77,0.74
78,0.168
79,1.28
80,0.092
81,0.38
82,0.16
83,0.104
84,0.092
85,0.986
86,0.048
87,0.74
88,0.8341
89,0.092
90,0.16
91,0.16
92,0.38
93,0.092
94,0.54
95,0.2041
96,0.092
97,0.16
98,0.38
99,0.472
