0,0
1,0.312
2,0.74
3,0.16
4,0.74
5,0.74
6,0.74
7,0.54
8,0.16
9,0.74
10,0.74
11,0.16
12,0.16
13,0.454
14,0.74
15,0.38
16,0.092
17,0.3
18,0.74
19,0.74
20,0.74
21,0.16
22,0.38
23,1.28
24,1.28
25,0.38
26,0.38
27,0.74
28,0.74
29,0.254
30,0.092
31,0.38
32,1.28
33,0.54
34,0.092
35,0.092
36,0.092
37,0.74
38,0.74
39,0.74
40,2.258
41,0.16
42,0.74
43,0.16
44,0.2441
45,0.16
46,0.092
47,0.16
48,0.092
49,0.986
50,0.338
51,0.38
52,0.16
53,0.064
54,0.38
55,0.38
56,0.74
57,0.254
58,0.092
59,0.254
60,0.74
61,0.74
62,0.38
63,0.16
64,0.38
65,0.38
66,0.74
67,0.38
68,0.558
69,0.38
70,0.38
71,0.38
72,0.74
73,0.38
74,0.74
75,0.74
76,0.38
77,1.1261
78,0.092
79,0.986
80,0.38
81,0.16
82,0.38
83,2.032
84,0.74
85,0.38
86,1.28
87,0.38
88,0.092
89,1.28
90,0.38
91,0.74
92,0.092
93,0.74
94,0.38
95,0.38
96,0.092
97,1.28
98,0.74
99,0.254
100,1.28
101,1.28
102,0.092
103,0.38
104,0.16
105,0.16
106,0.424
107,0.74
108,0.2041
109,0.38
110,0.38
111,0.54
112,0.74
113,0.38
114,1.28
115,0.16
116,0.092
117,0.54
118,0.636
119,0.38
120,0.596
121,0.38
122,0.092
123,0.254
124,0.16
125,0.38
126,0.74
127,1.554
128,0.8341
129,1.28
130,0.74
131,0.092
132,0.74
133,0.636
134,0.38
135,0.254
136,0.38
137,0.068
138,0.986
139,0.254
140,0.38
141,0.454
142,0.74
143,0.38
144,0.38
145,0.74
146,0.092
147,0.092
148,0.124
149,0.74
150,0.38
151,0.048
152,0.38
153,1.28
154,0.908
155,2.032
156,0.986
157,0.38
158,0.74
159,1.28
160,0.74
161,0.16
162,0.74
163,0.16
164,0.38
165,0.74
166,1.28
167,0.454
168,0.74
169,0.38
170,0.092
171,0.54
172,0.254
173,0.2441
174,0.54
175,0.254
176,0.38
177,0.74
178,0.74
179,0.74
180,0.38
181,0.986
182,0.312
183,0.16
184,0.16
185,1.28
186,0.38
187,0.16
188,0.092
189,0.124
190,0.092
191,3.034
192,0.092
193,0.74
194,1.28
195,0.092
196,0.74
197,0.38
198,0.092
199,0.908
200,0.068
201,0.092
202,0.38
203,0.092
204,0.38
205,0.74
206,2.032
207,0.74
208,0.698
209,0.986
210,1.28
211,0.74
212,0.276
213,0.092
214,1.186
215,0.254
216,0.254
217,0.616
218,0.092
219,0.596
220,1.28
221,0.38
222,1.28
223,0.38
224,1.518
225,0.38
226,0.092
227,0.092
228,0.38
229,0.38
230,0.74
231,0.74
232,1.28
233,0.254
234,0.454
235,0.38
236,0.16
237,0.16
238,0.74
239,1.28
240,0.38
241,0.38
242,0.16
243,0.74
244,1.068
245,0.38
246,0.38
247,0.092
248,0.16
249,0.16
250,0.38
251,0.74
252,0.38
253,0.38
254,0.16
255,0.048
256,1.28
257,0.54
258,0.74
259,0.16
260,0.74
261,0.38
262,0.092
263,0.152
264,0.254
265,0.54
266,0.454
267,0.38
268,0.38
269,0.74
270,0.16
271,0.74
272,0.254
273,0.74
274,0.74
275,0.74
276,0.38
277,0.16
278,0.092
279,1.28
280,1.1261
281,0.312
282,1.28
283,0.74
284,0.38
285,0.254
286,0.092
287,0.38
288,0.048
289,0.092
290,1.156
291,1.28
292,0.38
293,0.16
294,0.16
295,0.024
296,0.254
297,0.74
298,2.758
299,0.74
300,0.38
301,0.986
302,1.28
303,0.092
304,0.74
305,0.16
306,0.38
307,0.38
308,0.0541
309,0.16
310,0.254
311,0.38
312,0.54
313,0.092
314,0.16
315,0.74
316,0.858
317,0.38
318,0.092
319,0.74
320,0.38
321,0.74
322,0.472
323,0.38
324,0.16
325,1.28
326,0.74
327,0.38
328,0.38
329,0.74
330,0.38
331,0.16
332,0.254
333,0.024
334,0.38
335,0.032
336,0.254
337,0.38
338,0.38
339,0.38
340,0.16
341,0.16
342,1.28
343,2.032
344,0.786
345,0.254
346,0.38
347,0.254
348,0.54
349,0.254
350,0.454
351,0.986
352,0.092
353,0.16
354,0.16
355,0.092
356,0.558
357,0.254
358,0.38
359,1.28
360,0.38
361,0.858
362,0.38
363,1.28
364,0.74
365,0.454
366,0.38
367,0.092
368,1.28
369,0.16
370,0.2041
371,0.74
372,0.092
373,0.092
374,0.74
375,2.032
376,1.482
377,0.38
378,1.28
379,0.254
380,0.048
381,1.28
382,0.16
383,0.16
384,0.38
385,0.254
386,0.048
387,0.74
388,0.16
389,0.74
390,0.74
391,0.254
392,0.16
393,0.092
394,0.74
395,0.74
396,0.16
397,0.2041
398,0.74
399,1.28
400,0.092
401,0.38
402,1.28
403,0.254
404,0.38
405,0.38
406,0.38
407,0.092
408,0.38
409,0.74
410,0.38
411,0.38
412,0.74
413,0.38
414,0.068
415,0.74
416,0.74
417,0.16
418,0.522
419,0.092
420,0.38
421,0.092
422,0.254
423,1.28
424,0.254
425,0.092
426,0.092
427,0.38
428,0.0881
429,0.16
430,0.38
431,1.28
432,0.74
433,0.254
434,0.16
