0,0
1,0.144
2,0.048
3,0.54
4,0.74
5,0.38
6,0.092
7,0.74
8,0.74
9,0.74
10,1.28
11,0.16
12,0.092
13,0.74
14,1.28
15,0.38
16,0.616
17,0.38
18,1.28
19,0.74
20,1.28
21,0.74
22,0.576
23,0.16
24,0.38
25,0.858
26,0.16
27,0.74
28,1.28
29,0.38
30,0.38
31,0.74
32,1.28
33,0.092
34,0.38
35,0.74
36,0.38
37,0.636
38,0.16
39,0.38
40,0.254
41,0.38
42,0.16
43,0.16
44,0.048
45,0.74
46,0.16
47,0.16
48,1.28
49,0.38
50,1.28
51,0.092
52,0.032
53,0.74
54,0.092
55,0.38
56,0.616
57,0.16
58,0.454
59,0.38
60,0.74
61,0.092
62,0.092
63,0.74
64,0.254
65,0.092
66,0.74
67,1.822
68,0.38
69,0.254
70,0.16
71,0.986
72,0.54
73,1.28
74,0.16
75,1.28
76,0.38
77,0.254
78,0.092
79,0.74
80,0.38
81,0.3521
82,1.6281
83,0.74
84,0.38
85,0.74
86,0.11
87,0.858
88,0.048
89,0.092
90,1.28
91,0.16
92,0.254
93,0.54
94,0.16
95,0.74
96,0.16
97,0.38
98,0.38
99,0.144
100,0.74
101,0.38
102,1.28
103,0.74
104,0.254
105,0.38
106,0.74
107,0.986
108,1.28
109,1.28
110,0.254
111,0.16
112,0.74
113,0.74
114,0.38
115,0.186
116,1.28
117,0.092
118,0.74
119,0.74
120,0.74
121,0.38
122,0.74
123,0.048
124,0.38
125,0.74
126,0.38
127,0.092
128,0.16
129,0.254
130,0.232
131,0.212
132,0.092
133,0.16
134,0.74
135,1.28
136,0.74
137,1.28
138,0.16
139,1.28
140,0.38
141,0.254
142,1.28
143,0.16
144,0.54
145,0.092
146,0.54
147,0.38
148,1.28
149,0.092
150,0.16
151,0.38
152,1.28
153,0.74
154,0.38
155,1.28
156,0.74
157,0.74
158,0.986
159,0.636
160,0.38
161,0.16
162,0.16
163,0.092
164,0.38
165,0.092
166,0.38
167,0.38
168,0.38
169,1.28
170,1.28
171,0.38
172,0.38
173,0.38
174,0.38
175,0.38
176,0.38
177,0.16
178,0.74
179,0.254
180,0.74
181,0.048
182,0.54
183,0.124
184,1.28
185,0.38
186,0.38
187,0.254
188,0.38
189,0.38
190,0.092
191,0.38
192,0.254
193,0.16
194,0.092
195,0.636
196,0.74
197,0.16
198,0.38
199,0.74
200,0.74
201,0.092
202,0.74
203,0.74
204,0.38
205,0.38
206,1.28
207,0.38
208,0.38
209,0.16
210,0.74
211,1.28
212,0.16
213,0.74
214,0.74
215,0.16
216,0.254
217,0.38
218,0.38
219,0.254
220,0.092
221,0.38
222,0.986
223,0.16
224,0.74
225,0.54
226,0.74
227,1.4461
228,0.194
229,0.38
230,0.16
231,0.092
232,0.048
233,0.104
234,0.54
235,0.74
236,0.74
237,0.74
238,0.74
239,0.38
240,1.28
241,0.74
242,0.16
243,0.16
244,0.16
245,0.16
246,0.74
247,0.74
248,0.38
249,1.28
250,0.124
251,0.38
252,1.28
253,0.986
254,0.74
255,0.74
256,0.74
257,0.38
258,0.54
259,0.092
260,0.38
261,0.092
262,0.16
263,0.74
264,0.092
265,1.28
266,0.74
267,0.16
268,0.254
269,0.38
270,0.092
271,0.312
272,0.74
273,0.38
274,0.16
275,0.16
276,0.16
277,0.74
278,0.38
279,0.16
280,0.54
281,0.38
282,0.254
283,0.74
284,0.54
285,0.38
286,0.74
287,1.28
288,0.38
289,0.38
290,2.402
291,0.092
292,0.38
293,0.092
294,0.74
295,0.38
296,0.74
297,0.254
298,0.38
299,0.74
300,1.28
301,0.38
302,0.38
303,1.28
304,0.38
305,0.16
306,0.74
307,0.38
308,0.38
309,0.048
310,0.454
311,0.74
312,0.16
313,0.74
314,0.74
315,0.38
316,0.74
317,0.092
318,1.28
319,0.38
320,0.74
321,0.38
322,0.092
323,0.74
324,0.092
325,0.38
326,0.74
327,0.254
328,1.28
329,0.048
330,0.16
331,0.092
332,0.092
333,0.54
334,0.74
335,1.28
336,0.092
337,0.092
338,0.74
339,0.38
340,3.034
341,0.38
342,0.38
343,0.092
344,0.38
345,0.38
346,0.16
347,0.092
348,0.16
349,0.254
350,0.596
351,1.28
352,0.092
353,0.16
354,0.38
355,0.38
356,0.16
357,0.38
358,0.74
359,0.38
