0,0
1,0.37
2,0.27
3,0.19
4,0.37
5,0.37
6,0.64
7,0.37
8,0.454
9,0.046
10,0.467
11,0.046
12,0.37
13,0.046
14,0.19
15,0.37
16,0.27
17,0.37
18,0.046
19,0.08
20,0.19
21,0.046
22,0.27
23,0.156
24,0.64
25,0.038
26,0.37
27,0.64
28,0.08
29,0.37
30,0.127
31,0.024
32,0.64
33,0.252
34,0.19
35,0.19
36,0.19
37,0.27
38,0.37
39,0.19
40,0.429
41,0.034
42,0.046
43,0.046
44,0.37
45,0.37
46,0.046
47,0.127
48,0.19
49,0.046
50,0.64
51,0.19
52,0.19
53,0.19
54,0.19
55,0.19
56,0.19
57,0.64
58,0.19
59,0.046
60,0.19
61,0.37
62,0.37
63,0.349
64,0.08
65,0.37
66,0.046
67,0.08
68,0.19
69,0.64
70,0.032
71,0.046
72,0.19
73,0.19
74,0.27
75,0.19
76,0.19
77,0.19
78,0.19
79,0.19
80,0.454
81,0.024
82,0.19
83,0.08
84,0.64
85,0.19
86,0.046
87,0.19
88,0.08
89,0.37
90,0.046
91,0.64
92,0.37
93,0.37
94,0.19
95,0.08
96,0.046
97,0.08
98,0.046
99,0.37
100,0.37
101,0.08
102,0.19
103,0.19
104,0.37
105,0.046
106,0.37
107,0.19
108,0.19
109,0.046
110,0.64
111,0.27
112,0.1021
113,0.37
114,0.493
115,0.37
116,0.08
117,0.19
118,0.37
119,0.19
120,0.37
121,0.046
122,0.046
123,0.19
124,0.19
125,0.37
126,0.19
127,0.144
128,0.127
129,0.37
130,0.37
131,0.19
132,0.19
133,0.37
134,0.19
135,0.19
136,0.64
137,0.19
138,0.37
139,0.64
140,0.08
141,0.19
142,0.19
143,0.08
144,0.493
145,0.64
146,0.27
147,0.37
148,0.19
149,0.37
150,0.024
151,0.27
152,0.046
153,0.08
154,0.127
155,0.19
156,0.046
157,0.37
158,0.08
159,0.279
160,0.37
161,0.19
162,0.046
163,0.046
164,0.046
165,0.127
166,0.127
167,0.37
168,0.19
169,0.19
170,0.37
171,0.19
172,0.016
173,0.127
174,0.27
175,0.308
176,0.37
177,0.37
178,0.08
179,0.08
180,0.046
181,0.64
182,0.19
183,0.37
184,0.64
185,0.37
186,0.64
187,0.19
188,0.37
189,0.64
190,0.127
191,0.493
192,0.127
193,0.19
194,0.08
195,0.37
196,0.19
197,0.64
198,0.19
199,0.046
200,0.08
201,0.19
202,0.64
203,0.19
204,0.19
205,0.64
206,0.19
207,0.64
208,0.08
209,0.37
210,0.024
211,0.046
212,0.37
213,0.08
214,0.64
215,0.08
216,0.37
217,0.19
218,0.19
219,0.19
220,0.37
221,0.19
222,0.37
223,0.37
224,0.19
225,0.065
226,0.19
227,0.19
228,0.19
229,0.08
230,0.08
231,0.127
232,0.19
233,0.37
234,0.19
235,0.37
236,0.156
237,0.08
238,0.252
239,0.046
240,0.19
241,0.19
242,0.046
243,0.19
244,0.37
245,0.19
246,0.127
247,1.4061
248,0.37
249,0.19
250,0.37
251,0.08
252,0.072
253,0.19
254,0.37
255,0.37
256,0.37
257,0.37
258,0.37
259,0.19
260,0.19
261,0.046
262,0.37
263,0.1021
264,0.046
265,0.37
266,0.393
267,0.2441
268,0.08
269,0.024
270,0.19
271,0.08
272,0.64
273,0.183
274,0.5631
275,0.046
276,0.046
277,0.127
278,0.19
279,0.37
280,0.37
281,0.046
282,0.19
283,0.08
284,0.19
285,0.127
286,0.046
287,0.64
288,0.64
289,0.034
290,0.27
291,0.37
292,0.37
293,0.27
294,0.1761
295,0.046
296,0.08
297,0.156
298,0.19
299,0.08
300,0.19
301,0.37
302,0.19
303,0.19
304,0.19
305,0.08
306,0.37
307,0.08
308,0.493
309,0.08
310,0.37
311,0.08
312,0.64
313,0.19
314,0.08
315,0.046
316,0.046
317,0.429
318,0.37
319,0.19
320,0.046
321,0.19
322,0.37
323,0.37
324,0.37
325,0.19
326,0.08
327,0.64
328,0.64
329,0.046
330,0.19
331,0.08
332,0.034
333,0.069
334,0.227
335,0.046
336,0.19
337,0.08
338,0.19
339,0.19
340,0.127
341,0.046
342,0.046
343,0.19
344,0.19
345,0.1021
346,0.016
347,0.37
348,0.493
349,0.19
350,0.19
351,0.64
352,0.318
353,0.37
354,0.493
355,0.37
356,0.19
357,0.08
358,0.593
359,0.156
360,0.64
361,0.64
362,0.27
363,0.08
364,0.37
365,0.046
366,0.1021
367,0.19
368,0.37
369,0.64
370,0.19
371,0.08
372,0.19
373,0.024
374,0.19
375,0.37
376,0.27
377,0.1761
378,0.37
379,0.046
380,0.19
381,0.19
382,0.37
383,0.318
384,0.19
385,0.27
386,0.37
387,0.64
388,0.046
389,0.046
390,0.37
391,0.19
392,0.046
393,0.37
394,0.127
395,0.359
396,0.08
397,0.111
398,0.046
399,0.19
400,0.055
401,0.19
402,0.016
403,0.19
404,0.08
405,0.37
406,0.37
407,0.37
408,0.308
409,0.493
410,0.08
411,0.1761
412,0.046
413,0.37
414,0.016
415,0.27
416,0.37
417,0.08
418,0.024
419,0.64
420,0.212
421,0.046
422,0.19
423,0.19
424,0.19
425,0.08
426,0.133
427,0.19
428,0.19
429,0.37
430,0.127
431,0.08
432,0.19
433,0.19
434,0.046
435,0.024
436,0.37
437,0.318
438,0.64
439,0.046
440,0.127
441,0.024
442,0.127
443,0.19
444,0.08
445,0.046
446,0.08
447,0.046
448,0.37
449,0.429
450,0.127
451,0.493
452,0.37
453,0.37
454,0.19
455,0.19
456,0.19
457,0.64
458,0.127
459,0.19
460,0.046
461,0.493
462,0.127
463,0.08
464,0.046
465,0.19
466,0.08
467,0.08
468,1.4061
469,0.046
470,0.2441
471,0.19
472,0.37
473,0.046
474,0.27
475,0.046
476,0.37
477,0.163
478,0.08
479,0.024
480,0.046
481,0.046
482,0.19
483,0.046
484,0.046
485,0.64
486,0.493
487,0.08
488,0.64
489,0.046
490,0.37
491,0.37
492,0.127
493,0.493
494,0.024
495,0.441
496,0.7231
497,0.507
498,0.64
499,0.37
