0,0
1,0.0441
2,0.185
3,0.04
4,0.185
5,0.1135
6,0.32
7,0.0635
8,0.32
9,0.023
10,0.32
11,0.185
12,0.04
13,0.32
14,0.32
15,0.095
16,0.32
17,0.2465
18,0.185
19,0.04
20,0.2465
21,0.023
22,0.023
23,0.095
24,0.185
25,0.2465
26,0.1305
27,0.04
28,0.159
29,0.04
30,0.32
31,0.32
32,0.32
33,0.0635
34,0.095
35,0.023
36,0.026
37,0.185
38,0.185
39,0.508
40,0.04
41,0.095
42,0.185
43,0.1135
44,0.0511
45,0.095
46,0.185
47,0.0635
48,0.095
49,0.32
50,0.04
51,0.185
52,0.04
53,0.095
54,0.095
55,0.023
56,0.04
57,0.185
58,0.0635
59,0.078
60,0.026
61,0.135
62,0.135
63,0.0635
64,0.095
65,0.095
66,0.185
67,0.185
68,0.04
69,0.095
70,0.023
71,0.135
72,0.023
73,0.095
74,0.095
75,0.185
76,0.2816
77,0.095
78,0.04
79,0.0511
80,0.095
81,0.185
82,0.185
83,0.095
84,0.095
85,0.095
86,0.32
87,0.32
88,0.0635
89,0.095
90,0.0635
91,0.32
92,0.7585
93,0.32
94,0.2465
95,0.185
96,0.095
97,0.04
98,0.185
99,0.0635
100,0.04
101,0.185
102,0.32
103,0.095
104,0.0635
105,0.185
106,0.095
107,0.135
108,0.095
109,0.095
110,0.023
111,0.023
112,0.095
113,0.185
114,0.185
115,0.185
116,0.095
117,0.32
118,0.095
119,0.185
120,0.185
121,0.095
122,0.135
123,0.095
124,0.095
125,0.023
126,0.32
127,0.095
128,0.095
129,0.32
130,0.185
131,0.2465
132,0.32
133,0.023
134,0.04
135,0.095
136,0.0635
137,0.32
138,0.095
139,0.185
140,0.023
141,0.095
142,0.04
143,0.0881
144,0.185
145,0.095
146,0.2465
147,0.095
148,0.095
149,0.023
150,0.078
151,0.32
152,0.32
153,0.0635
154,0.04
155,0.185
156,0.185
157,0.0635
158,0.04
159,0.095
160,0.095
161,0.04
162,0.135
163,0.095
164,0.2816
165,0.185
166,0.095
167,0.185
168,0.0635
