0,0
1,0.046
2,0.37
3,0.27
4,0.19
5,0.37
6,0.08
7,0.19
8,0.046
9,0.37
10,0.046
11,0.08
12,0.2441
13,0.37
14,0.046
15,0.19
16,0.046
17,0.64
18,0.08
19,0.759
20,0.08
21,0.37
22,0.093
23,0.19
24,0.127
25,0.19
26,0.37
27,0.64
28,0.127
29,0.64
30,0.046
31,0.024
32,0.37
33,0.37
34,0.37
35,0.64
36,0.429
37,0.37
38,0.19
39,0.19
40,0.27
41,0.046
42,0.19
43,0.64
44,0.37
45,0.64
46,0.046
47,0.64
48,0.37
49,0.127
50,0.37
51,0.64
52,0.37
53,0.37
54,0.08
55,0.08
56,0.08
57,0.052
58,0.37
59,0.19
60,0.127
61,0.046
62,0.706
63,0.046
64,0.19
65,0.046
66,0.19
67,0.19
68,0.19
69,0.64
70,0.127
71,0.37
72,0.08
73,0.27
74,0.37
75,0.046
76,0.19
77,0.046
78,0.338
79,0.127
80,0.22
81,0.37
82,0.19
83,0.534
84,0.64
85,1.25
86,0.127
87,0.046
88,0.016
89,0.127
90,0.64
91,0.084
92,0.08
93,0.19
94,0.127
95,0.37
96,0.19
97,0.127
98,0.19
99,0.64
100,0.37
101,0.64
102,0.19
103,0.19
104,0.08
105,0.08
106,0.024
107,0.467
108,0.046
109,0.127
110,0.52
111,0.64
112,0.37
113,0.046
114,0.08
115,0.493
116,0.046
117,0.19
118,0.19
119,0.19
120,0.19
121,0.19
122,0.19
123,0.467
124,0.37
125,0.37
126,0.08
127,0.37
128,0.08
129,0.27
130,0.37
131,0.127
132,0.19
133,0.37
134,0.37
135,0.046
136,0.046
137,0.046
138,0.19
139,0.127
140,0.298
141,0.37
142,0.19
143,0.37
144,0.127
145,0.19
146,0.37
147,0.08
148,0.19
149,0.046
150,0.08
151,0.08
152,0.37
153,0.08
154,0.024
155,0.64
156,0.127
157,0.64
158,0.19
159,0.19
160,0.37
161,0.27
162,0.046
163,0.19
164,0.64
165,0.19
166,0.64
167,0.37
168,0.08
169,0.08
170,0.08
171,0.19
172,0.64
173,0.08
174,0.37
175,0.016
176,0.37
177,0.37
178,0.127
179,0.37
180,0.37
181,0.64
182,0.288
183,0.212
184,0.27
185,0.046
186,0.64
187,0.27
188,0.19
189,0.046
190,0.37
191,0.19
192,0.64
193,0.64
194,0.37
195,0.19
196,0.052
197,0.64
198,0.046
199,0.19
200,0.046
201,0.37
202,0.27
203,0.19
204,0.27
205,0.08
206,0.19
207,0.64
208,0.046
209,0.127
210,0.046
211,0.19
212,0.046
213,0.046
214,0.19
215,0.19
216,0.19
217,0.318
218,0.19
219,0.19
220,0.19
221,0.37
222,0.64
223,0.034
224,0.19
225,0.127
226,0.046
227,0.19
228,0.19
229,0.19
230,0.64
231,0.19
232,0.127
233,0.046
234,0.37
235,0.127
236,0.27
237,0.08
238,0.08
239,0.062
240,0.19
241,0.37
242,0.493
243,0.127
244,0.0881
245,0.127
246,0.127
247,0.19
248,0.127
249,0.08
250,0.37
251,0.046
252,0.08
253,0.37
254,0.64
255,0.19
256,0.212
257,0.37
258,0.08
259,0.349
260,0.046
261,0.19
262,0.08
263,0.19
264,0.19
265,0.127
266,0.37
267,0.19
268,0.052
269,0.64
270,0.127
271,0.19
272,0.08
273,0.1021
274,0.08
275,0.19
276,0.19
277,0.37
278,0.016
279,0.37
280,0.19
281,0.127
282,0.08
283,0.08
284,0.19
285,0.08
286,0.024
287,0.19
288,0.252
289,0.64
290,0.37
291,0.19
292,0.19
293,0.27
294,0.08
295,0.127
296,0.19
297,0.046
298,0.429
299,0.08
300,0.37
301,0.046
302,0.37
303,0.024
304,0.08
305,0.026
306,0.055
307,0.64
308,0.046
309,0.37
310,0.046
311,0.19
312,0.37
313,0.37
314,0.19
315,0.64
316,0.144
317,0.169
318,0.19
319,0.08
320,0.127
321,0.27
322,0.046
323,0.19
324,0.08
325,0.37
326,0.19
327,0.19
328,0.19
329,0.19
330,0.37
331,0.046
332,0.046
333,0.37
334,0.27
335,0.64
336,0.069
337,0.37
338,0.37
339,0.024
340,0.19
341,0.37
342,0.046
343,0.64
344,0.318
345,0.034
346,0.64
347,0.046
348,0.127
349,1.016
350,0.19
351,0.127
352,0.493
353,0.19
354,0.046
355,0.19
356,0.046
357,0.64
358,0.08
359,0.19
360,0.37
361,0.19
362,0.308
363,0.127
364,0.19
365,0.19
366,0.19
367,0.08
368,0.37
369,0.37
370,0.046
371,0.127
372,0.37
373,0.64
374,0.08
375,0.19
376,0.046
377,0.19
378,0.37
379,0.183
