0,127.0841793,37.53601491
1,127.1555007,37.50121201
2,127.1126915,37.61118225
3,126.9892555,37.5067199
4,126.9983031,37.52383945
5,127.1407836,37.49312141
6,127.1351622,37.51114808
7,127.161225,37.53364043
8,127.1590963,37.59671298
9,127.1601977,37.58229563
10,127.0130116,37.53645277
11,126.9960413,37.51122535
12,126.9915188,37.49500701
13,127.0390232,37.51392198
14,127.0412735,37.49229708
15,127.129496,37.5048474
16,127.017534,37.52203615
17,127.0402017,37.60221931
18,127.0084879,37.55447316
19,127.0469048,37.45625458
20,126.9960391,37.5526714
21,127.1520933,37.4940084
22,127.1804827,37.54352356
23,127.0695714,37.52291797
24,127.0820575,37.56165293
25,127.0854272,37.53912558
26,126.9926483,37.50852217
27,127.1464728,37.5111346
28,127.1455098,37.59763151
29,127.146651,37.60213504
30,126.991517,37.51122511
31,127.1441656,37.48771129
32,127.0299614,37.48148839
33,127.0639052,37.51120813
34,127.0096178,37.54005709
35,127.0876354,37.49227179
36,127.1306269,37.50484615
37,127.1589527,37.52913851
38,127.0583179,37.59860778
39,127.173564,37.48767176
40,127.107992,37.49405695
41,127.0944235,37.49496958
42,127.1136829,37.51837873
43,127.1803785,37.50027564
44,126.9915111,37.56348313
45,127.0367689,37.53014075
46,127.1837602,37.4957654
47,126.9937786,37.51753228
48,126.9768079,37.52834219
49,127.1205076,37.54179799
50,127.1170356,37.49224632
51,126.9937803,37.49680916
52,126.9960406,37.52383939
53,127.0345066,37.53104244
54,127.1227102,37.50485464
55,127.0831783,37.55174117
56,126.989248,37.55897796
57,127.1894598,37.51377648
58,127.1410024,37.60934984
59,127.1724395,37.49037643
60,127.1476642,37.54176716
61,126.9881207,37.53104688
62,127.1917359,37.51917882
63,127.1849132,37.50477365
64,127.1906482,37.53629959
65,127.1125531,37.51928082
66,127.0525617,37.46436131
67,127.1013608,37.60758857
68,127.1114259,37.5219849
69,127.1691407,37.53182736
70,127.0922273,37.54813046
71,127.1024316,37.56253801
72,127.1035086,37.5228931
73,127.1024736,37.59317176
74,127.0356363,37.52743809
75,127.1612677,37.55346234
76,126.9734168,37.52023246
77,126.9926445,37.54726525
78,127.1408886,37.54898342
79,127.1703767,37.57777641
80,127.0299714,37.50671659
81,127.0616319,37.49769425
82,126.9745452,37.52834173
83,126.9926483,37.50942318
84,127.034505,37.52743843
