0,0
1,0.185
2,0.095
3,0.095
4,0.095
5,0.095
6,0.023
7,0.04
8,0.008
9,0.2025
10,0.095
11,0.023
12,0.026
13,0.2145
14,0.095
15,0.095
16,0.095
17,0.32
18,0.023
19,0.023
20,0.04
21,0.32
22,0.095
23,0.095
24,0.32
25,0.2025
26,0.32
27,0.32
28,0.04
29,0.185
30,0.095
31,0.04
32,0.185
33,0.095
34,0.32
35,0.32
36,0.095
37,0.023
38,0.008
39,0.0635
40,0.095
41,0.2465
42,0.185
43,0.0485
44,0.017
45,0.095
46,0.185
47,0.185
48,0.095
49,0.04
50,0.0635
51,0.185
52,0.023
53,0.185
54,0.095
55,0.135
56,0.26
57,0.04
58,0.24
59,0.0635
60,0.023
61,0.32
62,0.095
63,0.185
64,0.185
65,0.2465
66,0.185
67,0.04
68,0.32
69,0.04
70,0.023
71,0.095
72,0.1135
73,0.023
74,0.095
75,0.508
76,0.185
77,0.2465
78,0.32
79,0.04
80,0.012
81,0.185
82,0.32
83,0.026
84,0.185
85,0.0635
86,0.04
87,0.023
88,0.185
89,0.0511
90,0.026
91,0.2465
92,0.185
93,0.118
94,0.625
95,0.04
96,0.053
97,0.023
98,0.023
99,0.185
100,0.012
101,0.04
102,0.32
103,0.185
104,0.095
105,0.095
106,0.3045
107,0.04
108,0.185
109,0.023
110,0.058
111,0.32
112,0.095
113,0.32
114,0.04
115,0.04
116,0.095
117,0.095
118,0.095
119,0.185
120,0.095
121,0.0635
122,0.32
123,0.04
124,0.185
125,0.508
126,0.185
127,0.32
128,0.32
129,0.04
130,0.095
131,0.04
132,0.185
133,0.026
134,0.095
135,0.32
136,0.095
137,0.04
138,0.32
139,0.32
140,0.0635
141,0.0635
142,0.3446
143,0.185
144,0.023
145,0.24
146,0.095
147,0.023
148,0.7585
149,0.095
150,0.135
151,0.095
152,0.095
153,0.1135
154,0.185
155,0.185
156,0.095
157,0.04
158,0.023
159,0.023
160,0.031
161,0.32
162,0.3616
163,0.04
164,0.32
165,0.159
166,0.036
167,0.1135
168,0.095
169,0.04
170,0.095
171,0.023
172,0.04
173,0.185
174,0.095
175,0.095
176,0.023
177,0.023
178,0.095
179,0.023
180,0.185
181,0.023
182,0.135
183,0.023
184,0.32
185,0.185
186,0.185
187,0.095
188,0.185
189,0.135
190,0.095
191,0.185
192,0.185
193,0.0845
194,0.023
195,0.185
196,0.185
197,0.4555
198,0.0635
199,0.185
200,0.008
201,0.2465
202,0.095
203,0.095
204,0.023
205,0.029
206,0.095
207,0.012
208,0.095
209,0.04
210,0.32
211,0.023
212,0.095
213,0.069
214,0.095
215,0.32
216,0.0635
217,0.135
218,0.185
219,0.095
220,0.185
221,0.185
222,0.095
223,0.095
224,0.095
225,0.04
226,0.04
227,0.1795
228,0.32
229,0.32
230,0.023
231,0.185
232,0.04
233,0.185
234,0.095
235,0.135
236,0.04
237,0.023
238,0.04
239,0.095
240,0.095
241,0.2465
242,0.095
243,0.32
244,0.135
245,0.32
246,0.095
247,0.04
248,0.095
249,0.017
250,0.095
251,0.185
252,0.0635
253,0.095
254,0.185
255,0.0635
256,0.135
257,0.095
258,0.078
259,0.185
260,0.095
261,0.32
262,0.04
263,0.0635
264,0.095
265,0.095
266,0.095
267,0.185
268,0.185
269,0.023
270,0.159
271,0.32
272,0.32
273,0.32
274,0.095
275,0.0635
276,0.095
277,0.185
278,0.106
279,0.185
280,0.04
281,0.32
282,0.32
283,0.095
284,0.185
285,0.095
286,0.0635
287,0.095
288,0.2465
289,0.04
290,0.023
291,0.04
292,0.023
293,0.185
294,0.095
295,0.023
296,0.1221
297,0.32
298,0.031
299,0.2145
300,0.135
301,0.095
302,0.32
303,0.185
304,0.0635
305,0.32
306,0.023
307,0.095
308,0.023
309,0.04
310,0.185
311,0.0635
312,0.2145
313,0.04
314,0.095
315,0.095
316,0.135
317,0.078
318,0.0635
319,0.023
320,0.04
321,0.04
322,0.023
323,0.04
324,0.023
325,0.04
326,0.095
327,0.023
328,0.095
329,0.095
330,0.04
331,0.023
332,0.185
333,0.095
334,0.0635
335,0.135
336,0.185
337,0.023
338,0.185
339,0.185
340,0.095
341,0.04
342,0.32
343,0.0635
344,0.32
345,0.023
346,0.185
347,0.0881
348,0.2145
349,0.0511
350,0.185
351,0.185
352,0.185
353,0.095
354,0.095
355,0.04
356,0.1221
357,0.185
358,0.04
359,0.32
360,0.227
361,0.0635
362,0.095
363,0.023
364,0.095
365,0.185
366,0.185
367,0.078
368,0.095
369,0.135
370,0.32
371,0.185
372,0.185
373,0.32
374,0.031
375,0.095
376,0.135
377,0.095
378,0.023
379,0.023
380,0.185
381,0.023
382,0.095
383,0.185
384,0.185
385,0.0635
386,0.095
387,0.0635
388,0.023
389,0.149
390,0.026
391,0.185
392,0.32
393,0.0635
394,0.0845
395,0.2465
396,0.185
397,0.031
398,0.135
399,0.095
400,0.04
401,0.32
402,0.185
403,0.185
404,0.04
405,0.32
