0,0
1,0.312
2,0.104
3,0.092
4,0.74
5,0.986
6,0.16
7,0.254
8,0.38
9,0.38
10,0.254
11,0.504
12,0.74
13,0.54
14,0.38
15,0.254
16,0.74
17,0.74
18,0.858
19,0.16
20,0.74
21,0.38
22,0.16
23,0.74
24,0.38
25,0.092
26,0.254
27,0.254
28,0.16
29,0.74
30,0.254
31,0.092
32,0.38
33,0.254
34,0.254
35,0.38
36,0.54
37,0.16
38,0.38
39,0.032
40,0.254
41,0.16
42,0.058
43,0.16
44,0.38
45,0.16
46,0.986
47,0.16
48,0.74
49,0.092
50,0.048
51,0.16
52,1.28
53,0.092
54,0.636
55,0.38
56,0.16
57,0.74
58,0.74
59,0.092
60,0.74
61,0.54
62,0.38
63,0.092
64,0.74
65,0.38
66,0.092
67,0.16
68,0.254
69,0.16
70,0.38
71,0.656
72,0.16
73,0.54
74,0.16
