0,0
1,0.318
2,0.046
3,0.37
4,0.127
5,0.19
6,0.169
7,0.64
8,1.25
9,0.19
10,0.37
11,0.19
12,0.2041
13,0.127
14,0.37
15,0.046
16,0.08
17,0.19
18,0.024
19,0.19
20,0.37
21,0.19
22,0.127
23,0.37
24,0.64
25,0.024
26,0.37
27,0.127
28,0.046
29,0.19
30,0.046
31,0.27
32,0.37
33,0.046
34,0.27
35,0.37
36,0.19
37,0.127
38,0.08
39,0.19
40,0.64
41,0.37
42,0.64
43,0.046
44,0.19
45,0.19
46,0.19
47,0.8141
48,0.127
49,0.64
50,0.127
51,0.08
52,0.37
53,0.127
54,0.08
55,0.37
56,0.871
57,0.37
58,0.127
59,0.046
60,0.19
61,0.19
62,0.046
63,0.19
64,0.37
65,0.493
66,0.19
67,0.37
68,0.37
69,0.19
70,0.64
71,0.08
72,0.27
73,0.64
74,0.19
