0,0
1,0.19
2,0.19
3,0.19
4,0.37
5,0.127
6,0.046
7,0.64
8,0.64
9,0.046
10,0.08
11,0.127
12,0.08
13,0.37
14,0.37
15,0.19
16,0.046
17,0.37
18,0.19
19,0.08
20,0.37
21,0.19
22,1.016
23,0.64
24,0.19
25,0.024
26,0.08
27,0.37
28,0.37
29,0.19
30,0.08
31,0.64
32,0.19
33,0.64
34,0.19
35,0.19
36,0.19
37,0.64
38,0.37
39,0.19
40,0.19
41,0.08
42,0.08
43,0.19
44,0.318
45,0.19
46,0.055
47,0.64
48,0.37
49,0.046
50,0.19
51,0.19
52,0.37
53,0.19
54,0.37
55,0.37
56,0.19
57,0.08
58,0.046
59,0.08
60,0.37
61,0.37
62,0.19
63,0.64
64,0.046
65,0.37
66,0.27
67,0.37
68,0.046
69,0.046
70,0.37
71,0.106
72,0.37
73,0.64
74,0.08
