0,0
1,0.0635
2,0.185
3,0.023
4,0.023
5,0.0325
6,0.095
7,0.095
8,0.095
9,0.185
10,0.2465
11,0.185
12,0.191
13,0.0845
14,0.023
15,0.0465
16,0.095
17,0.023
18,0.095
19,0.0635
20,0.012
21,0.185
22,0.185
23,0.095
24,0.095
25,0.023
26,0.0465
27,0.095
28,0.026
29,0.095
30,0.023
31,0.185
32,0.095
33,0.135
34,0.04
35,0.029
36,0.3616
37,0.095
38,0.32
39,0.095
40,0.32
41,0.0635
42,0.095
43,0.095
44,0.095
45,0.185
46,0.185
47,0.095
48,0.023
49,0.0635
50,0.023
51,0.023
52,0.023
53,0.32
54,0.32
55,0.023
56,0.185
57,0.0635
58,0.023
59,0.023
60,0.023
61,0.095
62,0.04
63,0.2465
64,0.095
65,0.095
66,0.04
67,0.04
68,0.04
69,0.185
70,0.0635
71,0.095
72,0.095
73,0.04
74,0.185
