0,127.0081142,37.57077159
1,127.0390495,37.56437798
2,127.001697,37.52924546
3,126.9949088,37.53194837
4,127.0537605,37.55986721
5,126.9937749,37.56258228
6,127.0356517,37.55987407
7,127.056018,37.55175718
8,127.042443,37.56077282
9,126.9801947,37.5553728
10,127.0299822,37.53374667
11,127.0379295,37.5878042
12,127.0492594,37.5995129
13,126.9915112,37.56258214
14,127.0345079,37.53374544
15,127.0220664,37.54726342
16,126.9926429,37.56348321
17,127.0481108,37.57428558
18,127.0062243,37.55267131
19,127.0514938,37.55536323
20,127.0379149,37.55897237
21,126.9677472,37.55176607
22,127.0628157,37.56076374
23,126.9722759,37.54636123
24,126.993775,37.56078028
25,126.9779341,37.54546142
26,127.0232078,37.57879807
27,126.9779323,37.55176841
28,127.0639567,37.57157507
29,127.0514975,37.56076922
30,127.060563,37.57427985
31,127.0526256,37.55536274
32,127.040176,37.55446663
33,127.0628217,37.5679717
34,127.0084849,37.52834417
35,127.051518,37.59050202
36,127.0232089,37.58240205
37,127.0141521,37.58420547
38,127.060555,37.5643689
39,127.054893,37.56076769
40,126.9700123,37.54726167
41,127.0311137,37.53374638
42,127.0481253,37.5968104
43,126.9824571,37.55987815
44,126.9960388,37.55717639
45,127.0333793,37.54005277
46,127.048105,37.56527563
47,127.0469658,37.55356313
48,127.0424661,37.60131752
49,127.0379144,37.55807137
50,127.034507,37.53194344
51,127.0492286,37.55266121
52,127.0141448,37.54546263
53,127.0390659,37.59591275
54,126.9858525,37.5598786
55,127.0164168,37.58600716
56,127.0469703,37.5607711
57,127.0594224,37.56346848
58,126.9960389,37.5553744
59,127.0571587,37.5634696
60,127.0345104,37.53915144
61,127.0356539,37.56437905
62,127.0481276,37.60041436
63,127.0073537,37.52924524
64,127.0537748,37.5796891
65,126.9994344,37.52654247
66,127.0186664,37.52654099
67,127.0016974,37.54456247
68,127.0039597,37.53014641
69,127.0254603,37.54455974
70,127.0288543,37.54275696
71,127.0379016,37.5328434
72,127.0537579,37.55626322
73,126.9722789,37.53825223
74,126.973411,37.53645049
