0,0
1,0.095
2,0.04
3,0.078
4,0.32
5,0.012
6,0.095
7,0.2145
8,0.095
9,0.185
10,0.017
11,0.185
12,0.04
13,0.095
14,0.023
15,0.185
16,0.185
17,0.031
18,0.095
19,0.185
20,0.095
21,0.018
22,0.2465
23,0.185
24,0.32
25,0.135
26,0.32
27,0.078
28,0.095
29,0.0635
30,0.185
31,0.32
32,0.04
33,0.095
34,0.04
35,0.023
36,0.095
37,0.023
38,0.04
39,0.095
40,0.135
41,0.023
42,0.185
43,0.023
44,0.32
45,0.185
46,0.3616
47,0.0635
48,0.095
49,0.185
50,0.095
51,0.2145
52,0.095
53,0.095
54,0.185
55,0.149
56,0.185
57,0.185
58,0.095
59,0.095
60,0.04
61,0.095
62,0.023
63,0.135
64,0.095
65,0.023
66,0.185
67,0.0635
68,0.185
69,0.2465
70,0.012
71,0.185
72,0.185
73,0.04
74,0.32
