0,0
1,0.74
2,0.38
3,0.74
4,0.254
5,0.16
6,0.38
7,0.092
8,1.28
9,0.54
10,0.38
11,0.38
12,0.74
13,0.092
14,0.38
15,0.38
16,0.16
17,0.16
18,0.38
19,0.38
20,0.38
21,0.74
22,0.2041
23,0.54
24,0.16
25,0.38
26,0.092
27,2.5
28,0.38
29,0.74
30,0.16
31,0.092
32,0.254
33,0.74
34,0.254
35,0.54
36,0.092
37,0.74
38,0.16
39,0.882
40,0.254
41,0.38
42,0.092
43,1.28
44,0.74
45,0.38
46,0.38
47,0.092
48,0.74
49,0.092
50,0.092
51,1.28
52,0.16
53,0.16
54,0.092
55,0.16
56,0.74
57,2.258
58,0.092
59,0.74
60,0.718
61,1.1261
62,0.38
63,0.38
64,0.74
65,0.16
66,0.092
67,0.38
68,0.74
69,1.28
70,0.38
71,0.74
72,0.38
73,0.38
74,0.092
