0,0
1,0.04
2,0.023
3,0.144
4,0.023
5,0.095
6,0.135
7,0.135
8,0.185
9,0.185
10,0.095
11,0.095
12,0.095
13,0.185
14,0.095
15,0.095
16,0.031
17,0.04
18,0.095
19,0.32
20,0.04
21,0.095
22,0.023
23,0.185
24,0.135
25,0.095
26,0.0635
27,0.185
28,0.0635
29,0.2145
30,0.185
31,0.185
32,0.32
33,0.118
34,0.095
35,0.023
36,0.026
37,0.023
38,0.185
39,0.095
40,0.023
41,0.185
42,0.185
43,0.0511
44,0.023
45,0.2145
46,0.023
47,0.023
48,0.023
49,0.012
50,0.095
51,0.185
52,0.0635
53,0.185
54,0.008
55,0.095
56,0.095
57,0.023
58,0.095
59,0.185
60,0.095
61,0.135
62,0.185
63,0.095
64,0.1135
65,0.095
66,0.04
67,0.095
68,0.023
69,0.135
70,0.0611
71,0.0985
72,0.026
73,0.0635
74,0.04
75,0.023
76,0.185
77,0.04
78,0.023
79,0.2535
80,0.185
81,0.0635
82,0.32
83,0.075
84,0.135
85,0.185
86,0.185
87,0.023
88,0.144
89,0.095
90,0.32
91,0.0635
92,0.095
93,0.095
94,0.023
95,0.04
96,0.023
97,0.32
98,0.078
99,0.023
100,0.185
101,0.078
102,0.095
103,0.3365
104,0.4761
105,0.04
106,0.0635
107,0.185
108,0.095
109,0.0635
110,0.185
111,0.023
112,0.023
113,0.04
114,0.32
115,0.095
116,0.185
117,0.185
118,0.135
119,0.095
120,0.32
121,0.095
122,0.185
123,0.095
124,0.2335
125,0.185
126,0.023
127,0.023
128,0.2086
129,0.095
130,0.185
131,0.185
132,0.185
133,0.095
134,0.04
135,0.023
136,0.023
137,0.1965
138,0.095
139,0.185
140,0.095
141,0.023
142,0.0635
143,0.095
144,0.012
145,0.2335
146,0.095
147,0.2465
148,0.095
149,0.095
150,0.095
151,0.11
152,0.106
153,0.04
154,0.095
155,0.023
156,0.095
157,0.095
158,0.023
159,0.135
160,0.023
161,0.095
162,0.32
163,0.267
164,0.095
165,0.095
166,0.164
167,0.2465
168,0.0635
169,0.012
170,0.32
171,0.2145
172,0.04
173,0.031
174,0.185
175,0.095
176,0.185
177,0.04
178,0.267
179,0.185
180,0.017
181,0.04
182,0.0635
183,0.04
184,0.185
185,0.185
186,0.04
187,0.32
188,0.095
189,0.144
190,0.0635
191,0.1021
192,0.32
193,0.095
194,0.0635
195,0.185
196,0.32
197,0.126
198,0.0635
199,0.185
200,0.185
201,0.185
202,0.169
203,0.04
204,0.185
205,0.095
206,0.0815
207,0.0325
208,0.095
209,0.023
210,0.32
211,0.185
212,0.095
213,0.04
214,0.095
215,0.04
216,0.185
217,0.095
218,0.04
219,0.0635
220,0.0635
221,0.04
222,0.04
223,0.023
224,0.135
225,0.0845
226,0.095
227,0.0881
228,0.023
229,0.04
230,0.185
231,0.185
232,0.32
233,0.159
234,0.095
235,0.04
236,0.095
237,0.095
238,0.023
239,0.095
240,0.095
241,0.185
242,0.185
243,0.095
244,0.2465
245,0.185
246,0.095
247,0.32
248,0.0665
249,0.04
