0,0
1,0.454
2,0.046
3,0.27
4,0.19
5,0.19
6,0.227
7,0.19
8,0.64
9,0.1021
10,0.429
11,0.097
12,0.37
13,0.19
14,0.19
15,0.127
16,0.37
17,0.19
18,0.138
19,0.08
20,0.19
21,0.19
22,0.046
23,0.046
24,0.19
25,0.37
26,0.27
27,0.046
28,0.493
29,0.37
30,0.64
31,0.046
32,0.609
33,0.37
34,0.08
35,0.046
36,0.046
37,0.227
38,0.08
39,0.046
40,0.127
41,0.19
42,0.252
43,0.127
44,0.08
45,0.062
46,0.127
47,0.37
48,0.64
49,0.127
50,0.19
51,0.37
52,0.252
53,0.19
54,0.37
55,0.19
56,0.19
57,0.127
58,0.37
59,0.27
60,0.19
61,0.27
62,0.27
63,0.37
64,0.37
65,0.0881
66,0.1761
67,0.19
68,0.19
69,0.37
70,0.37
71,0.19
72,0.052
73,0.046
74,0.19
75,0.37
76,0.493
77,0.64
78,0.19
79,0.046
80,0.052
81,0.19
82,0.032
83,0.37
84,0.37
85,0.27
86,0.64
87,0.37
88,0.37
89,0.046
90,0.08
91,0.08
92,0.127
93,0.08
94,0.19
95,0.08
96,0.37
97,0.08
98,0.493
99,0.127
100,0.19
101,0.127
102,0.27
103,0.19
104,0.127
105,0.08
106,0.052
107,0.08
108,0.7231
109,0.19
110,0.298
111,0.27
112,0.127
113,0.2041
114,0.19
115,0.127
116,0.19
117,0.19
118,0.493
119,0.64
120,0.37
121,0.08
122,0.127
123,0.19
124,0.393
125,0.08
126,0.046
127,0.046
128,0.08
129,0.08
130,0.046
131,0.37
132,0.19
133,0.2441
134,0.19
135,0.093
136,0.64
137,0.64
138,0.08
139,0.08
140,0.37
141,0.19
142,0.127
143,0.19
144,0.08
145,0.493
146,0.37
147,0.19
148,0.19
149,0.27
150,0.64
151,0.19
152,0.08
153,0.19
154,0.252
155,0.37
156,0.405
157,0.493
158,0.777
159,0.19
160,0.19
161,0.19
162,0.64
163,0.127
164,0.19
165,0.046
166,0.08
167,0.133
168,0.534
169,0.19
170,0.27
171,0.37
172,0.37
173,0.64
174,0.19
175,0.127
176,0.127
177,0.046
178,0.19
179,0.19
180,0.116
181,0.37
182,0.127
183,0.046
184,0.37
185,0.19
186,0.08
187,0.64
188,0.27
189,0.08
190,0.19
191,0.076
192,0.19
193,0.19
194,0.15
195,0.032
196,0.19
197,0.08
198,0.046
199,0.19
200,0.138
201,0.19
202,0.19
203,0.19
204,0.19
205,0.19
206,0.08
207,0.046
208,0.318
209,0.046
210,0.19
211,0.19
212,0.046
213,0.37
214,0.19
215,0.37
216,0.64
217,0.19
218,0.37
219,0.046
220,0.046
221,0.127
222,0.024
223,0.19
224,0.046
225,0.64
226,0.64
227,0.37
228,0.127
229,0.19
230,0.19
231,0.08
232,0.127
233,0.08
234,0.046
235,0.19
236,0.64
237,0.08
238,0.046
239,0.64
240,0.19
241,0.64
242,0.055
243,0.64
244,0.127
245,0.37
246,0.37
247,0.19
248,0.08
249,0.127
