0,0
1,0.254
2,0.74
3,0.74
4,0.74
5,0.38
6,0.38
7,0.986
8,0.74
9,0.636
10,0.092
11,0.38
12,0.266
13,0.16
14,0.104
15,0.74
16,1.28
17,0.38
18,0.254
19,0.38
20,0.74
21,0.74
22,3.034
23,0.74
24,1.186
25,1.28
26,0.74
27,0.38
28,0.16
29,0.74
30,0.454
31,0.16
32,0.74
33,0.092
34,0.38
35,1.28
36,0.74
37,0.16
38,0.4881
39,0.38
40,0.092
41,0.092
42,1.28
43,0.74
44,0.032
45,0.254
46,0.38
47,0.092
48,0.16
49,1.28
50,0.38
51,0.986
52,0.54
53,0.74
54,0.16
55,0.288
56,0.74
57,0.092
58,0.74
59,0.38
60,0.74
61,0.74
62,0.38
63,0.74
64,0.38
65,1.28
66,0.16
67,0.16
68,0.092
69,0.74
70,0.74
71,0.38
72,0.38
73,0.38
74,0.194
75,1.28
76,0.16
77,0.254
78,0.3
79,0.74
80,0.254
81,0.092
82,0.312
83,0.16
84,0.74
85,0.74
86,0.74
87,0.74
88,0.048
89,0.2041
90,0.16
91,0.16
92,0.38
93,0.092
94,0.38
95,0.74
96,0.254
97,0.74
98,0.504
99,1.28
100,1.28
101,1.28
102,0.74
103,0.74
104,0.74
105,1.28
106,0.454
107,0.052
108,0.38
109,0.16
110,0.74
111,0.38
112,0.16
113,0.38
114,0.74
115,0.092
116,0.16
117,0.74
118,1.28
119,0.16
120,0.986
121,0.38
122,0.38
123,0.092
124,0.38
125,0.38
126,0.16
127,0.74
128,0.124
129,0.16
130,0.38
131,0.38
132,0.54
133,0.092
134,0.38
135,0.38
136,0.38
137,1.28
138,0.092
139,0.16
140,0.74
141,0.54
142,1.28
143,1.04
144,0.254
145,0.38
146,0.74
147,0.74
148,0.74
149,0.38
150,0.38
151,0.698
152,0.092
153,0.38
154,1.28
155,0.092
156,0.38
157,0.092
158,0.38
159,0.74
160,0.38
161,0.74
162,1.28
163,0.38
164,0.16
165,0.254
166,0.74
167,0.38
168,0.38
169,0.74
170,0.504
171,0.74
172,0.048
173,0.38
174,0.092
175,1.28
176,0.38
177,0.16
178,0.54
179,0.74
180,1.28
181,0.092
182,0.38
183,0.092
184,1.6281
185,0.092
186,0.38
187,0.38
188,0.092
189,0.092
190,0.38
191,0.16
192,1.6281
193,0.81
194,0.16
195,0.092
196,0.74
197,1.28
198,0.16
199,0.38
200,0.764
201,0.38
202,0.54
203,0.092
204,0.38
205,0.092
206,0.254
207,0.38
208,0.74
209,0.38
210,0.74
211,0.74
212,0.74
213,1.6281
214,0.986
215,0.38
216,0.38
217,1.28
218,0.092
219,0.092
220,0.16
221,0.38
222,0.38
223,0.74
224,0.38
225,1.28
226,0.38
227,0.092
228,0.54
229,0.74
230,0.092
231,0.312
232,0.38
233,0.38
234,0.092
235,0.38
236,0.74
237,0.16
238,0.74
239,0.16
240,0.032
241,0.232
242,0.38
243,0.54
244,0.74
245,0.048
246,0.092
247,0.38
248,0.74
249,1.28
